| gsim                                                                            | weight | contents   | nonstructural | structural | occupants | area    | number    | residents |
|---------------------------------------------------------------------------------+--------+------------+---------------+------------+-----------+---------+-----------+-----------|
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -2.85697000\nc3_epsilon = -1.73205100 | 0.0019 | 42.6604    | 221.8         | 981.7      | 3.580E-07 | 0.0555  | 5.508E-04 | 0.0125    |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -2.85697000                           | 0.0075 | 18_938     | 23_956        | 12_183     | 1.195E-05 | 2.4694  | 0.0231    | 0.3369    |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -2.85697000\nc3_epsilon = 1.73205100  | 0.0019 | 209_650    | 1_030_522     | 657_472    | 1.1935    | 954.2   | 8.8075    | 87.8369   |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -1.35563000\nc3_epsilon = -1.73205100 | 0.0371 | 19_209     | 16_793        | 45_911     | 0.0012    | 7.2664  | 0.0648    | 0.8720    |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -1.35563000                           | 0.1479 | 64_526     | 322_342       | 388_489    | 0.4297    | 332.2   | 2.9967    | 31.9409   |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = -1.35563000\nc3_epsilon = 1.73205100  | 0.0371 | 796_654    | 1_169_223     | 1_124_605  | 2.6180    | 2_293   | 20.4281   | 187.8     |
| [KothaEtAl2020ESHM20]\nc3_epsilon = -1.73205100                                 | 0.0891 | 26_417     | 300_030       | 74_540     | 0.0300    | 23.0674 | 0.2034    | 2.9308    |
| [KothaEtAl2020ESHM20]                                                           | 0.3552 | 365_746    | 1_234_250     | 294_258    | 0.2161    | 381.5   | 2.0550    | 29.8324   |
| [KothaEtAl2020ESHM20]\nc3_epsilon = 1.73205100                                  | 0.0891 | 1_921_632  | 4_034_797     | 3_973_551  | 10.7737   | 8_347   | 74.8225   | 564.6     |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 1.35563000\nc3_epsilon = -1.73205100  | 0.0371 | 161_804    | 360_938       | 212_373    | 0.0319    | 192.7   | 1.1728    | 16.0992   |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 1.35563000                            | 0.1479 | 529_614    | 1_798_068     | 1_205_252  | 0.3426    | 1_148   | 4.3379    | 60.0581   |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 1.35563000\nc3_epsilon = 1.73205100   | 0.0371 | 8_057_027  | 12_267_703    | 9_588_690  | 7.0827    | 11_464  | 85.9570   | 776.6     |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 2.85697000\nc3_epsilon = -1.73205100  | 0.0019 | 522_523    | 1_181_008     | 1_644_375  | 5.5953    | 3_974   | 36.6620   | 250.8     |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 2.85697000                            | 0.0075 | 2_920_902  | 6_872_730     | 5_539_063  | 7.4493    | 9_144   | 57.0282   | 490.5     |
| [KothaEtAl2020ESHM20]\nsigma_mu_epsilon = 2.85697000\nc3_epsilon = 1.73205100   | 0.0019 | 19_400_036 | 32_722_874    | 28_800_246 | 58.9553   | 75_419  | 606.6     | 3_747     |
| Average                                                                         | 1.0000 | 786_265    | 1_767_854     | 1_207_805  | 1.6937    | 1_837   | 14.1423   | 122.5047  |
