rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,0.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6891E-01,4.3440E-01,4.3440E-01,4.7406E-01,5.2014E-01,5.5546E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7521E-01,4.5155E-01,4.5155E-01,4.9752E-01,5.3243E-01,5.6068E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7839E-01,4.6077E-01,4.6077E-01,5.1021E-01,5.3874E-01,5.6332E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8171E-01,4.7081E-01,4.7081E-01,5.2408E-01,5.4538E-01,5.6609E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8287E-01,4.7443E-01,4.7443E-01,5.2908E-01,5.4772E-01,5.6706E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8358E-01,4.7666E-01,4.7666E-01,5.3215E-01,5.4915E-01,5.6765E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8384E-01,4.7750E-01,4.7750E-01,5.3331E-01,5.4968E-01,5.6787E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6812E-01,4.6812E-01,5.2263E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7236E-01,4.7236E-01,5.2753E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7443E-01,4.7443E-01,5.2992E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7656E-01,4.7656E-01,5.3235E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7729E-01,4.7729E-01,5.3319E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7774E-01,4.7774E-01,5.3370E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3389E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7615E-01,4.7615E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7696E-01,4.7696E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7735E-01,4.7735E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7774E-01,4.7774E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7787E-01,4.7787E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7795E-01,4.7795E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7798E-01,4.7798E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6866E-01,4.3373E-01,4.3373E-01,4.7314E-01,5.1964E-01,5.5524E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7505E-01,4.5109E-01,4.5109E-01,4.9688E-01,5.3211E-01,5.6054E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7828E-01,4.6045E-01,4.6045E-01,5.0977E-01,5.3852E-01,5.6323E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8167E-01,4.7067E-01,4.7067E-01,5.2388E-01,5.4529E-01,5.6605E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8285E-01,4.7436E-01,4.7436E-01,5.2898E-01,5.4768E-01,5.6704E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8357E-01,4.7663E-01,4.7663E-01,5.3211E-01,5.4913E-01,5.6764E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8384E-01,4.7749E-01,4.7749E-01,5.3330E-01,5.4968E-01,5.6787E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6794E-01,4.6794E-01,5.2243E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7225E-01,4.7225E-01,5.2741E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7436E-01,4.7436E-01,5.2984E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7653E-01,4.7653E-01,5.3232E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7728E-01,4.7728E-01,5.3317E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7773E-01,4.7773E-01,5.3369E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7790E-01,4.7790E-01,5.3389E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7612E-01,4.7612E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7694E-01,4.7694E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7733E-01,4.7733E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
4.00,45.00,90.00,0.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7773E-01,4.7773E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
