rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,0.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46426E-01,5.17325E-01,5.17325E-01,5.71308E-01,6.02160E-01,6.52338E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51373E-01,5.30842E-01,5.30842E-01,5.89688E-01,6.11953E-01,6.56404E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53847E-01,5.38036E-01,5.38036E-01,5.99543E-01,6.16926E-01,6.58443E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56416E-01,5.45824E-01,5.45824E-01,6.10241E-01,6.22140E-01,6.60564E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57312E-01,5.48617E-01,5.48617E-01,6.14084E-01,6.23970E-01,6.61305E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57856E-01,5.50332E-01,5.50332E-01,6.16444E-01,6.25082E-01,6.61754E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58060E-01,5.50980E-01,5.50980E-01,6.17335E-01,6.25501E-01,6.61923E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43692E-01,5.43692E-01,6.09073E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47002E-01,5.47002E-01,6.12879E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48612E-01,5.48612E-01,6.14721E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50253E-01,5.50253E-01,6.16596E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50818E-01,5.50818E-01,6.17241E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51160E-01,5.51160E-01,6.17630E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51288E-01,5.51288E-01,6.17776E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49930E-01,5.49930E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50559E-01,5.50559E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50859E-01,5.50859E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51161E-01,5.51161E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51264E-01,5.51264E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51326E-01,5.51326E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51349E-01,5.51349E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
