rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.093235e-01, 1.606207e+01, 2.093235e-01, 2.074274e-01, 1.942517e-01, 1.960602e-01, 2.170445e-01, 2.568899e-01, 3.560588e-01, 4.208106e-01, 4.771140e-01, 5.245397e-01, 5.218293e-01, 4.579134e-01, 2.555689e-01, 1.661965e-01, 9.520643e-02, 5.213677e-02, 1.930320e-02, 9.268638e-03, 4.407154e-03, 2.509058e-03, 1.538360e-03, 7.108131e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,2.598724e-01, 2.943974e+01, 2.598724e-01, 2.575184e-01, 2.411610e-01, 2.434062e-01, 2.694580e-01, 3.189255e-01, 4.420424e-01, 5.224308e-01, 5.923308e-01, 6.512091e-01, 6.481259e-01, 5.691118e-01, 3.464878e-01, 2.405060e-01, 1.535618e-01, 9.173323e-02, 4.038871e-02, 2.255612e-02, 1.330077e-02, 8.253105e-03, 4.443292e-03, 1.763627e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,2.781551e-01, 3.561545e+01, 2.781551e-01, 2.756354e-01, 2.581272e-01, 2.605304e-01, 2.884150e-01, 3.413626e-01, 4.731411e-01, 5.591850e-01, 6.340026e-01, 6.970232e-01, 6.938179e-01, 6.093582e-01, 3.812705e-01, 2.701306e-01, 1.784591e-01, 1.095601e-01, 5.093739e-02, 2.983083e-02, 1.882158e-02, 1.199908e-02, 6.201400e-03, 2.346653e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,3.262052e-01, 5.565176e+01, 3.262052e-01, 3.232502e-01, 3.027176e-01, 3.055359e-01, 3.382374e-01, 4.003316e-01, 5.548742e-01, 6.557818e-01, 7.435239e-01, 8.174310e-01, 8.139327e-01, 7.151948e-01, 4.770956e-01, 3.546594e-01, 2.537948e-01, 1.661181e-01, 8.774735e-02, 5.743824e-02, 4.246665e-02, 2.884578e-02, 1.354666e-02, 4.583262e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.035281e-01, 4.820391e+00, 1.035281e-01, 1.044602e-01, 1.038351e-01, 1.123881e-01, 1.313833e-01, 1.637768e-01, 2.421032e-01, 2.781779e-01, 2.853573e-01, 2.766260e-01, 2.331786e-01, 1.909317e-01, 9.550327e-02, 5.892250e-02, 3.229498e-02, 1.725373e-02, 6.224002e-03, 2.931303e-03, 1.397437e-03, 8.218607e-04, 5.272424e-04, 2.605410e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.285287e-01, 8.835165e+00, 1.285287e-01, 1.296860e-01, 1.289099e-01, 1.395283e-01, 1.631107e-01, 2.033268e-01, 3.005680e-01, 3.453543e-01, 3.542674e-01, 3.434275e-01, 2.896141e-01, 2.372970e-01, 1.294787e-01, 8.526785e-02, 5.208970e-02, 3.035746e-02, 1.302268e-02, 7.133609e-03, 4.217458e-03, 2.703366e-03, 1.522851e-03, 6.464389e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.375710e-01, 1.068856e+01, 1.375710e-01, 1.388097e-01, 1.379790e-01, 1.493445e-01, 1.745859e-01, 2.176313e-01, 3.217136e-01, 3.696507e-01, 3.791909e-01, 3.675884e-01, 3.100315e-01, 2.540782e-01, 1.424765e-01, 9.577078e-02, 6.053513e-02, 3.625694e-02, 1.642393e-02, 9.434312e-03, 5.968017e-03, 3.930389e-03, 2.125408e-03, 8.601406e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,1.613358e-01, 1.670166e+01, 1.613358e-01, 1.627885e-01, 1.618143e-01, 1.751431e-01, 2.047448e-01, 2.552262e-01, 3.772883e-01, 4.335063e-01, 4.446946e-01, 4.310878e-01, 3.637046e-01, 2.982078e-01, 1.782853e-01, 1.257392e-01, 8.608976e-02, 5.497380e-02, 2.829271e-02, 1.816544e-02, 1.346548e-02, 9.448652e-03, 4.642850e-03, 1.679946e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.589468e-02, 5.748732e-01, 1.589468e-02, 1.614817e-02, 1.672967e-02, 1.975162e-02, 2.505471e-02, 3.287135e-02, 4.772032e-02, 5.080260e-02, 4.828727e-02, 4.348472e-02, 3.450062e-02, 2.812295e-02, 1.362924e-02, 8.210691e-03, 4.445999e-03, 2.350158e-03, 8.230107e-04, 3.792396e-04, 1.816214e-04, 1.130860e-04, 7.854912e-05, 4.367266e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.973304e-02, 1.053670e+00, 1.973304e-02, 2.004774e-02, 2.076966e-02, 2.452138e-02, 3.110509e-02, 4.080935e-02, 5.924416e-02, 6.307076e-02, 5.994802e-02, 5.398571e-02, 4.285069e-02, 3.495225e-02, 1.847786e-02, 1.188184e-02, 7.171107e-03, 4.135039e-03, 1.722012e-03, 9.229162e-04, 5.481328e-04, 3.719764e-04, 2.268759e-04, 1.083580e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,2.112130e-02, 1.274703e+00, 2.112130e-02, 2.145814e-02, 2.223086e-02, 2.624652e-02, 3.329341e-02, 4.368039e-02, 6.341212e-02, 6.750793e-02, 6.416550e-02, 5.778373e-02, 4.587160e-02, 3.742400e-02, 2.033278e-02, 1.334540e-02, 8.333775e-03, 4.938616e-03, 2.171765e-03, 1.220571e-03, 7.756487e-04, 5.408116e-04, 3.166454e-04, 1.441793e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.476992e-02, 1.991817e+00, 2.476992e-02, 2.516494e-02, 2.607115e-02, 3.078049e-02, 3.904470e-02, 5.122599e-02, 7.436630e-02, 7.916964e-02, 7.524982e-02, 6.776563e-02, 5.381296e-02, 4.392400e-02, 2.544305e-02, 1.752142e-02, 1.185184e-02, 7.488071e-03, 3.741194e-03, 2.350168e-03, 1.750076e-03, 1.300111e-03, 6.916966e-04, 2.815976e-04
