rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4586787,0.5806657,0.4586787,0.4552622,0.4460359,0.4415122,0.4377082,0.429389,0.412497,0.4094768,0.4167837,0.433589,0.4659606,0.4825462,0.5081121,0.5230217,0.5286203,0.5299958,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5361518,0.5837028,0.5361518,0.5338806,0.5260314,0.5152373,0.4976851,0.485122,0.4745631,0.4840378,0.5031507,0.520039,0.5339515,0.5377099,0.5393315,0.542584,0.536812,0.5323293,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6089658,0.5848483,0.6089658,0.6110708,0.6185187,0.6313885,0.6294951,0.6271908,0.6160783,0.6100072,0.6038736,0.5941293,0.5771112,0.5689561,0.5545818,0.5515981,0.5404366,0.5333416,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5504206,0.5846985,0.5504206,0.5481478,0.5395622,0.5290781,0.5156369,0.5075168,0.5020494,0.5181415,0.5405375,0.5566925,0.5660248,0.5643607,0.5532717,0.5508,0.5401179,0.5332541,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5927976,0.5849104,0.5927976,0.5933184,0.594476,0.5957804,0.5845025,0.5780569,0.5738426,0.5816326,0.5882322,0.5873154,0.5775957,0.5706408,0.5557415,0.5522674,0.5407082,0.5334189,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6461375,0.6449463,0.6490168,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6461375,0.6449463,0.6490168,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5361518,0.5837028,0.5361518,0.5338806,0.5260314,0.5152373,0.4976851,0.485122,0.4745631,0.4840378,0.5031507,0.520039,0.5339515,0.5377099,0.5393315,0.542584,0.536812,0.5323293,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.6089658,0.5848483,0.6089658,0.6110708,0.6185187,0.6313885,0.6294951,0.6271908,0.6160783,0.6100072,0.6038736,0.5941293,0.5771112,0.5689561,0.5545818,0.5515981,0.5404366,0.5333416,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.621,0.585,0.621,0.624,0.635,0.6517851,0.6542637,0.6563596,0.646,0.6335,0.621,0.606,0.584,0.574,0.557,0.553,0.541,0.5335,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5927976,0.5849104,0.5927976,0.5933184,0.594476,0.5957804,0.5845025,0.5780569,0.5738426,0.5816326,0.5882322,0.5873154,0.5775957,0.5706408,0.5557415,0.5522674,0.5407082,0.5334189,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5927976,0.5849104,0.5927976,0.5933184,0.594476,0.5957804,0.5845025,0.5780569,0.5738426,0.5816326,0.5882322,0.5873154,0.5775957,0.5706408,0.5557415,0.5522674,0.5407082,0.5334189,0.524,0.506,0.4965,0.483,0.4765,0.472,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.61758,0.5849895,0.61758,0.6202697,0.629981,0.6473498,0.6498672,0.6498726,0.6368599,0.6271513,0.6170234,0.6037288,0.5831831,0.5735585,0.5568327,0.5529032,0.5409611,0.5334891,0.524,0.506,0.4965,0.483,0.4765,0.472,
