rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.678672e-01, 2.372690e+01, 2.678672e-01, 2.601577e-01, 2.266873e-01, 1.781736e-01, 1.756357e-01, 2.082810e-01, 3.351901e-01, 4.525693e-01, 5.707198e-01, 5.311213e-01, 6.025549e-01, 6.322310e-01, 4.197467e-01, 2.376674e-01, 1.097392e-01, 6.003286e-02, 2.198076e-02, 1.088885e-02, 5.500735e-03, 3.222166e-03, 1.842842e-03, 7.992765e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.325536e-01, 4.348840e+01, 3.325536e-01, 3.229824e-01, 2.814294e-01, 2.212002e-01, 2.180494e-01, 2.585781e-01, 4.161341e-01, 5.618589e-01, 7.085411e-01, 6.593801e-01, 7.483893e-01, 7.857601e-01, 5.690720e-01, 3.439330e-01, 1.770022e-01, 1.056262e-01, 4.599106e-02, 2.649907e-02, 1.660120e-02, 1.059875e-02, 5.322737e-03, 1.983118e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.559495e-01, 5.261117e+01, 3.559495e-01, 3.457050e-01, 3.012286e-01, 2.367621e-01, 2.333897e-01, 2.767697e-01, 4.454101e-01, 6.013870e-01, 7.583886e-01, 7.057690e-01, 8.011497e-01, 8.413275e-01, 6.261990e-01, 3.862972e-01, 2.056999e-01, 1.261529e-01, 5.800296e-02, 3.504544e-02, 2.349193e-02, 1.540938e-02, 7.428821e-03, 2.638703e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.174383e-01, 8.220881e+01, 4.174383e-01, 4.054241e-01, 3.532645e-01, 2.776618e-01, 2.737068e-01, 3.245805e-01, 5.223528e-01, 7.052740e-01, 8.893971e-01, 8.276876e-01, 9.398459e-01, 9.874537e-01, 7.835823e-01, 5.071767e-01, 2.925353e-01, 1.912766e-01, 9.991886e-02, 6.747878e-02, 5.300423e-02, 3.704414e-02, 1.622790e-02, 5.153667e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.286937e-01, 6.861881e+00, 1.286937e-01, 1.281965e-01, 1.225538e-01, 1.104884e-01, 1.134953e-01, 1.378873e-01, 2.158076e-01, 2.707017e-01, 3.054185e-01, 2.540010e-01, 2.557608e-01, 2.499265e-01, 1.517593e-01, 8.185182e-02, 3.642196e-02, 1.948742e-02, 6.960908e-03, 3.382280e-03, 1.713079e-03, 1.036617e-03, 6.203306e-04, 2.877401e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.597716e-01, 1.257696e+01, 1.597716e-01, 1.591542e-01, 1.521489e-01, 1.371700e-01, 1.409029e-01, 1.711853e-01, 2.679223e-01, 3.360727e-01, 3.791731e-01, 3.153389e-01, 3.176618e-01, 3.106179e-01, 2.057478e-01, 1.184493e-01, 5.874625e-02, 3.428759e-02, 1.456453e-02, 8.231104e-03, 5.170064e-03, 3.409768e-03, 1.791720e-03, 7.139237e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.710119e-01, 1.521529e+01, 1.710119e-01, 1.703511e-01, 1.628529e-01, 1.468202e-01, 1.508158e-01, 1.832286e-01, 2.867712e-01, 3.597161e-01, 4.058488e-01, 3.375237e-01, 3.400565e-01, 3.325842e-01, 2.264020e-01, 1.330394e-01, 6.827092e-02, 4.095082e-02, 1.836848e-02, 1.088577e-02, 7.316026e-03, 4.957417e-03, 2.500662e-03, 9.499348e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.005535e-01, 2.377500e+01, 2.005535e-01, 1.997785e-01, 1.909851e-01, 1.721827e-01, 1.768686e-01, 2.148806e-01, 3.363098e-01, 4.218556e-01, 4.759575e-01, 3.958295e-01, 3.989276e-01, 3.903492e-01, 2.833040e-01, 1.746699e-01, 9.709119e-02, 6.209080e-02, 3.164249e-02, 2.096017e-02, 1.650696e-02, 1.191763e-02, 5.462576e-03, 1.855324e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.567690e-02, 6.918997e-01, 1.567690e-02, 1.592112e-02, 1.635631e-02, 1.785876e-02, 2.073265e-02, 2.493060e-02, 3.237918e-02, 3.648370e-02, 3.824928e-02, 3.028282e-02, 2.979781e-02, 2.902095e-02, 1.791712e-02, 9.774202e-03, 4.520696e-03, 2.448840e-03, 8.496853e-04, 4.039419e-04, 2.055269e-04, 1.316694e-04, 8.531209e-05, 4.452361e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.946266e-02, 1.268164e+00, 1.946266e-02, 1.976586e-02, 2.030615e-02, 2.217142e-02, 2.573932e-02, 3.095101e-02, 4.019833e-02, 4.529404e-02, 4.748598e-02, 3.759573e-02, 3.700967e-02, 3.606832e-02, 2.429115e-02, 1.414443e-02, 7.291588e-03, 4.308668e-03, 1.777824e-03, 9.830316e-04, 6.202794e-04, 4.331035e-04, 2.464096e-04, 1.104694e-04
