rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.090766e-01, 1.605415e+01, 2.090766e-01, 2.072017e-01, 1.940732e-01, 1.958697e-01, 2.168097e-01, 2.566158e-01, 3.558258e-01, 4.206084e-01, 4.768323e-01, 5.241546e-01, 5.215363e-01, 4.576733e-01, 2.554244e-01, 1.660939e-01, 9.515225e-02, 5.212137e-02, 1.930320e-02, 9.268638e-03, 4.407154e-03, 2.509058e-03, 1.538360e-03, 7.108131e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,2.595658e-01, 2.942523e+01, 2.595658e-01, 2.572381e-01, 2.409393e-01, 2.431696e-01, 2.691664e-01, 3.185852e-01, 4.417531e-01, 5.221799e-01, 5.919811e-01, 6.507311e-01, 6.477621e-01, 5.688134e-01, 3.462918e-01, 2.403575e-01, 1.534744e-01, 9.170613e-02, 4.038871e-02, 2.255612e-02, 1.330077e-02, 8.253105e-03, 4.443292e-03, 1.763627e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,2.778269e-01, 3.559790e+01, 2.778269e-01, 2.753354e-01, 2.578899e-01, 2.602772e-01, 2.881028e-01, 3.409984e-01, 4.728314e-01, 5.589164e-01, 6.336283e-01, 6.965115e-01, 6.934284e-01, 6.090388e-01, 3.810548e-01, 2.699637e-01, 1.783576e-01, 1.095277e-01, 5.093739e-02, 2.983083e-02, 1.882158e-02, 1.199908e-02, 6.201400e-03, 2.346653e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,3.258203e-01, 5.562433e+01, 3.258203e-01, 3.228985e-01, 3.024393e-01, 3.052389e-01, 3.378714e-01, 3.999044e-01, 5.545111e-01, 6.554669e-01, 7.430849e-01, 8.168309e-01, 8.134758e-01, 7.148198e-01, 4.768258e-01, 3.544404e-01, 2.536504e-01, 1.660691e-01, 8.774735e-02, 5.743824e-02, 4.246665e-02, 2.884578e-02, 1.354666e-02, 4.583262e-03
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.016072e-01, 4.796449e+00, 1.016072e-01, 1.026316e-01, 1.021999e-01, 1.105135e-01, 1.290484e-01, 1.607555e-01, 2.381524e-01, 2.740724e-01, 2.810131e-01, 2.726289e-01, 2.312502e-01, 1.896038e-01, 9.488152e-02, 5.852790e-02, 3.210510e-02, 1.720230e-02, 6.224002e-03, 2.931303e-03, 1.397437e-03, 8.218607e-04, 5.272424e-04, 2.605410e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.261439e-01, 8.791283e+00, 1.261439e-01, 1.274158e-01, 1.268798e-01, 1.372011e-01, 1.602119e-01, 1.995759e-01, 2.956631e-01, 3.402573e-01, 3.488741e-01, 3.384653e-01, 2.872189e-01, 2.356466e-01, 1.286357e-01, 8.469681e-02, 5.178344e-02, 3.026698e-02, 1.302268e-02, 7.133609e-03, 4.217458e-03, 2.703366e-03, 1.522851e-03, 6.464389e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.350185e-01, 1.063547e+01, 1.350185e-01, 1.363797e-01, 1.358061e-01, 1.468535e-01, 1.714832e-01, 2.136165e-01, 3.164637e-01, 3.641951e-01, 3.734182e-01, 3.622771e-01, 3.074674e-01, 2.523111e-01, 1.415490e-01, 9.512940e-02, 6.017922e-02, 3.614887e-02, 1.642393e-02, 9.434312e-03, 5.968017e-03, 3.930389e-03, 2.125408e-03, 8.601406e-04
5.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,1.583423e-01, 1.661871e+01, 1.583423e-01, 1.599388e-01, 1.592660e-01, 1.722218e-01, 2.011062e-01, 2.505179e-01, 3.711314e-01, 4.271083e-01, 4.379247e-01, 4.248589e-01, 3.606967e-01, 2.961338e-01, 1.771246e-01, 1.248972e-01, 8.558360e-02, 5.480996e-02, 2.829271e-02, 1.816544e-02, 1.346548e-02, 9.448652e-03, 4.642850e-03, 1.679946e-03
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.408932e-02, 5.606865e-01, 1.408932e-02, 1.438687e-02, 1.499119e-02, 1.740236e-02, 2.162477e-02, 2.790069e-02, 4.101641e-02, 4.478851e-02, 4.308731e-02, 3.949149e-02, 3.285560e-02, 2.703916e-02, 1.316468e-02, 7.929791e-03, 4.314901e-03, 2.315192e-03, 8.230107e-04, 3.792396e-04, 1.816214e-04, 1.130860e-04, 7.854912e-05, 4.367266e-05
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.749171e-02, 1.027667e+00, 1.749171e-02, 1.786111e-02, 1.861136e-02, 2.160481e-02, 2.684686e-02, 3.463834e-02, 5.092133e-02, 5.560435e-02, 5.349233e-02, 4.902817e-02, 4.080753e-02, 3.360527e-02, 1.784803e-02, 1.147535e-02, 6.959656e-03, 4.073518e-03, 1.722012e-03, 9.229162e-04, 5.481328e-04, 3.719764e-04, 2.268759e-04, 1.083580e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.872229e-02, 1.243246e+00, 1.872229e-02, 1.911768e-02, 1.992072e-02, 2.312476e-02, 2.873560e-02, 3.707523e-02, 5.450376e-02, 5.951624e-02, 5.725564e-02, 5.247741e-02, 4.368441e-02, 3.598177e-02, 1.963973e-02, 1.288883e-02, 8.088041e-03, 4.865139e-03, 2.171765e-03, 1.220571e-03, 7.756487e-04, 5.408116e-04, 3.166454e-04, 1.441793e-04
5.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.195649e-02, 1.942663e+00, 2.195649e-02, 2.242018e-02, 2.336193e-02, 2.711946e-02, 3.369956e-02, 4.347982e-02, 6.391906e-02, 6.979742e-02, 6.714630e-02, 6.154266e-02, 5.124711e-02, 4.223127e-02, 2.457581e-02, 1.692199e-02, 1.150237e-02, 7.376664e-03, 3.741194e-03, 2.350168e-03, 1.750076e-03, 1.300111e-03, 6.916966e-04, 2.815976e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.850030e-01, 1.438092e+01, 2.850030e-01, 2.874688e-01, 2.853775e-01, 3.071518e-01, 3.650061e-01, 4.421961e-01, 5.929496e-01, 6.673080e-01, 6.637913e-01, 6.062142e-01, 4.629963e-01, 3.403596e-01, 1.627434e-01, 9.852595e-02, 5.282881e-02, 2.945606e-02, 1.185496e-02, 6.441513e-03, 3.879161e-03, 2.474710e-03, 1.477505e-03, 6.825099e-04
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,3.064226e-01, 1.907766e+01, 3.064226e-01, 3.090737e-01, 3.068253e-01, 3.302361e-01, 3.924385e-01, 4.754297e-01, 6.375132e-01, 7.174601e-01, 7.136790e-01, 6.660992e-01, 5.352052e-01, 4.230116e-01, 2.206395e-01, 1.425787e-01, 8.279299e-02, 4.963281e-02, 2.163280e-02, 1.210010e-02, 7.234222e-03, 4.548667e-03, 2.507669e-03, 1.039066e-03
5.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,3.134819e-01, 2.084985e+01, 3.134819e-01, 3.161941e-01, 3.138939e-01, 3.378440e-01, 4.014794e-01, 4.863826e-01, 6.522001e-01, 7.339888e-01, 7.301207e-01, 6.861170e-01, 5.601492e-01, 4.529261e-01, 2.427886e-01, 1.601410e-01, 9.535031e-02, 5.847754e-02, 2.613448e-02, 1.475187e-02, 8.799551e-03, 5.507753e-03, 2.961282e-03, 1.185810e-03
