rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
3.00,90.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01312713, 0.53290704, 0.01312713, 0.01367114, 0.01423682, 0.01975883, 0.02938290, 0.03434040, 0.03123451, 0.02443283, 0.01809486, 0.01475475, 0.00846267, 0.00570345, 0.00249931, 0.00139485, 0.00069341, 0.00038421, 0.00016749, 0.00009531, 0.00005554, 0.00003185, 0.00001772, 0.00000743
3.00,90.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00039398, 0.01290499, 0.00039398, 0.00040953, 0.00042486, 0.00058526, 0.00085726, 0.00098984, 0.00089735, 0.00071405, 0.00054102, 0.00044961, 0.00026838, 0.00018469, 0.00008202, 0.00004577, 0.00002289, 0.00001275, 0.00000532, 0.00000284, 0.00000167, 0.00000106, 0.00000068, 0.00000035
3.00,90.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00021915, 0.00728511, 0.00021915, 0.00022757, 0.00023561, 0.00032296, 0.00046883, 0.00053809, 0.00048779, 0.00039166, 0.00030033, 0.00025210, 0.00015367, 0.00010693, 0.00004782, 0.00002669, 0.00001338, 0.00000748, 0.00000311, 0.00000165, 0.00000097, 0.00000062, 0.00000041, 0.00000022
3.00,90.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00009917, 0.00352911, 0.00009917, 0.00010277, 0.00010598, 0.00014383, 0.00020507, 0.00023255, 0.00021081, 0.00017234, 0.00013536, 0.00011592, 0.00007369, 0.00005242, 0.00002377, 0.00001327, 0.00000669, 0.00000376, 0.00000156, 0.00000083, 0.00000049, 0.00000032, 0.00000021, 0.00000012
3.00,90.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00002867, 0.00130431, 0.00002867, 0.00002956, 0.00003018, 0.00003995, 0.00005446, 0.00005993, 0.00005432, 0.00004645, 0.00003874, 0.00003488, 0.00002463, 0.00001851, 0.00000869, 0.00000485, 0.00000248, 0.00000142, 0.00000059, 0.00000032, 0.00000019, 0.00000013, 0.00000009, 0.00000005
3.00,0.00,45.00,1.00,10.00,1.00,0.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.01312713, 0.53290704, 0.01312713, 0.01367114, 0.01423682, 0.01975883, 0.02938290, 0.03434040, 0.03123451, 0.02443283, 0.01809486, 0.01475475, 0.00846267, 0.00570345, 0.00249931, 0.00139485, 0.00069341, 0.00038421, 0.00016749, 0.00009531, 0.00005554, 0.00003185, 0.00001772, 0.00000743
3.00,0.00,45.00,1.00,10.00,20.00,19.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00039398, 0.01290499, 0.00039398, 0.00040953, 0.00042486, 0.00058526, 0.00085726, 0.00098984, 0.00089735, 0.00071405, 0.00054102, 0.00044961, 0.00026838, 0.00018469, 0.00008202, 0.00004577, 0.00002289, 0.00001275, 0.00000532, 0.00000284, 0.00000167, 0.00000106, 0.00000068, 0.00000035
3.00,0.00,45.00,1.00,10.00,30.00,29.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00021915, 0.00728511, 0.00021915, 0.00022757, 0.00023561, 0.00032296, 0.00046883, 0.00053809, 0.00048779, 0.00039166, 0.00030033, 0.00025210, 0.00015367, 0.00010693, 0.00004782, 0.00002669, 0.00001338, 0.00000748, 0.00000311, 0.00000165, 0.00000097, 0.00000062, 0.00000041, 0.00000022
3.00,0.00,45.00,1.00,10.00,50.00,49.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00009917, 0.00352911, 0.00009917, 0.00010277, 0.00010598, 0.00014383, 0.00020507, 0.00023255, 0.00021081, 0.00017234, 0.00013536, 0.00011592, 0.00007369, 0.00005242, 0.00002377, 0.00001327, 0.00000669, 0.00000376, 0.00000156, 0.00000083, 0.00000049, 0.00000032, 0.00000021, 0.00000012
3.00,0.00,45.00,1.00,10.00,100.00,99.00,5.00,2.00,800.00,1.00,0.50,MEAN, 5.0,0.00002867, 0.00130431, 0.00002867, 0.00002956, 0.00003018, 0.00003995, 0.00005446, 0.00005993, 0.00005432, 0.00004645, 0.00003874, 0.00003488, 0.00002463, 0.00001851, 0.00000869, 0.00000485, 0.00000248, 0.00000142, 0.00000059, 0.00000032, 0.00000019, 0.00000013, 0.00000009, 0.00000005
