#,,,"generated_by='OpenQuake engine 3.10.0-git4b85354b07', start_date='2020-05-15T16:10:13', checksum=3515191145, investigation_time=50.0, risk_investigation_time=50.0"
source_id,stat,loss_type,loss_value
1,mean,nonstructural,2.51764E+03
1,mean,structural,4.51027E+03
1,quantile-0.25,nonstructural,2.03422E+03
1,quantile-0.25,structural,3.33502E+03
2,mean,nonstructural,2.91155E+02
2,mean,structural,2.15301E+03
2,quantile-0.25,nonstructural,2.83766E+02
2,quantile-0.25,structural,1.90820E+03
3,mean,nonstructural,1.32727E+03
3,mean,structural,8.92877E+03
3,quantile-0.25,nonstructural,1.26742E+03
3,quantile-0.25,structural,8.72370E+03
