#,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc3cab7e3ce', start_date='2021-03-05T05:10:31', checksum=4077124359, risk_investigation_time=50.0, kind='agg_curves-mean'"
return_period,loss_value,loss_type,policy,taxonomy,loss_ratio,annual_frequency_of_exceedence
240,2.74114E+02,nonstructural,B,RM,1.09645E-01,4.16667E-03
480,7.62962E+02,nonstructural,B,RM,3.05185E-01,2.08333E-03
960,8.56602E+02,nonstructural,B,RM,3.42641E-01,1.04167E-03
120,1.28493E+02,structural,B,RM,2.56986E-02,8.33333E-03
240,5.15772E+02,structural,B,RM,1.03154E-01,4.16667E-03
480,1.38635E+03,structural,B,RM,2.77270E-01,2.08333E-03
960,1.92313E+03,structural,B,RM,3.84626E-01,1.04167E-03
120,4.68165E+01,structural_ins,B,RM,9.36330E-03,8.33333E-03
240,2.65772E+02,structural_ins,B,RM,5.31545E-02,4.16667E-03
480,1.13635E+03,structural_ins,B,RM,2.27270E-01,2.08333E-03
960,1.67313E+03,structural_ins,B,RM,3.34626E-01,1.04167E-03
120,8.55839E+00,nonstructural,B,W,1.71168E-02,8.33333E-03
240,5.00924E+01,nonstructural,B,W,1.00185E-01,4.16667E-03
480,7.84601E+01,nonstructural,B,W,1.56920E-01,2.08333E-03
960,9.06330E+01,nonstructural,B,W,1.81266E-01,1.04167E-03
120,5.05331E+01,structural,B,W,5.05331E-02,8.33333E-03
240,4.05434E+02,structural,B,W,4.05434E-01,4.16667E-03
480,8.81060E+02,structural,B,W,8.81060E-01,2.08333E-03
960,9.94312E+02,structural,B,W,9.94312E-01,1.04167E-03
120,3.41977E+01,structural_ins,B,W,3.41977E-02,8.33333E-03
240,3.55434E+02,structural_ins,B,W,3.55434E-01,4.16667E-03
480,7.88199E+02,structural_ins,B,W,7.88199E-01,2.08333E-03
960,8.47395E+02,structural_ins,B,W,8.47395E-01,1.04167E-03
240,1.31698E+02,nonstructural,A,RM,8.77986E-02,4.16667E-03
480,1.86452E+02,nonstructural,A,RM,1.24301E-01,2.08333E-03
960,2.07330E+02,nonstructural,A,RM,1.38220E-01,1.04167E-03
120,1.18510E+02,structural,A,RM,3.95034E-02,8.33333E-03
240,3.40844E+02,structural,A,RM,1.13615E-01,4.16667E-03
480,4.11663E+02,structural,A,RM,1.37221E-01,2.08333E-03
960,5.08030E+02,structural,A,RM,1.69343E-01,1.04167E-03
240,6.57145E+01,structural_ins,A,RM,2.19048E-02,4.16667E-03
480,1.26788E+02,structural_ins,A,RM,4.22628E-02,2.08333E-03
960,2.12400E+02,structural_ins,A,RM,7.08000E-02,1.04167E-03
120,2.48415E+01,nonstructural,A,RC,2.48415E-02,8.33333E-03
240,3.69127E+01,nonstructural,A,RC,3.69127E-02,4.16667E-03
480,7.15653E+01,nonstructural,A,RC,7.15653E-02,2.08333E-03
960,1.05669E+02,nonstructural,A,RC,1.05669E-01,1.04167E-03
240,7.12322E+01,structural,A,RC,3.56161E-02,4.16667E-03
480,9.06400E+01,structural,A,RC,4.53200E-02,2.08333E-03
960,5.71629E+02,structural,A,RC,2.85814E-01,1.04167E-03
960,4.32868E+02,structural_ins,A,RC,2.16434E-01,1.04167E-03
60,3.78433E+01,nonstructural,*total*,*total*,6.88061E-03,1.66667E-02
120,1.71728E+02,nonstructural,*total*,*total*,3.12232E-02,8.33333E-03
240,3.67649E+02,nonstructural,*total*,*total*,6.68454E-02,4.16667E-03
480,8.42060E+02,nonstructural,*total*,*total*,1.53102E-01,2.08333E-03
960,9.34846E+02,nonstructural,*total*,*total*,1.69972E-01,1.04167E-03
60,1.87586E+02,structural,*total*,*total*,1.70532E-02,1.66667E-02
120,5.26083E+02,structural,*total*,*total*,4.78257E-02,8.33333E-03
240,1.18122E+03,structural,*total*,*total*,1.07383E-01,4.16667E-03
480,1.97514E+03,structural,*total*,*total*,1.79558E-01,2.08333E-03
960,2.80142E+03,structural,*total*,*total*,2.54674E-01,1.04167E-03
120,2.27366E+02,structural_ins,*total*,*total*,2.06696E-02,8.33333E-03
240,8.40365E+02,structural_ins,*total*,*total*,7.63968E-02,4.16667E-03
480,1.67538E+03,structural_ins,*total*,*total*,1.52307E-01,2.08333E-03
960,2.45436E+03,structural_ins,*total*,*total*,2.23124E-01,1.04167E-03
