loss_type,loss,poe
nonstructural,0.00000E+00,5.72051E-01
nonstructural,4.19695E+01,5.23612E-01
nonstructural,8.39390E+01,3.74659E-01
nonstructural,1.25908E+02,3.28842E-01
nonstructural,1.67878E+02,3.28842E-01
nonstructural,2.09847E+02,3.12496E-01
nonstructural,2.51817E+02,3.12496E-01
nonstructural,2.93786E+02,2.95312E-01
nonstructural,3.35756E+02,2.88282E-01
nonstructural,3.77725E+02,2.60192E-01
nonstructural,4.19695E+02,2.28081E-01
nonstructural,4.61664E+02,1.99237E-01
nonstructural,5.03634E+02,1.80246E-01
nonstructural,5.45603E+02,1.46328E-01
nonstructural,5.87573E+02,1.17227E-01
nonstructural,6.29542E+02,1.17227E-01
nonstructural,6.71512E+02,9.51626E-02
nonstructural,7.13481E+02,7.59810E-02
nonstructural,7.55451E+02,5.06154E-02
nonstructural,7.97420E+02,0.00000E+00
structural,0.00000E+00,6.32121E-01
structural,2.14938E+02,5.41515E-01
structural,4.29876E+02,4.29118E-01
structural,6.44814E+02,3.50160E-01
structural,8.59753E+02,2.58506E-01
structural,1.07469E+03,2.01234E-01
structural,1.28963E+03,1.50452E-01
structural,1.50457E+03,1.17227E-01
structural,1.71951E+03,1.17227E-01
structural,1.93444E+03,1.12761E-01
structural,2.14938E+03,9.51626E-02
structural,2.36432E+03,7.19666E-02
structural,2.57926E+03,2.59318E-02
structural,2.79420E+03,2.43853E-02
structural,3.00913E+03,2.43853E-02
structural,3.22407E+03,2.43853E-02
structural,3.43901E+03,2.43853E-02
structural,3.65395E+03,2.43853E-02
structural,3.86889E+03,2.43853E-02
structural,4.08382E+03,0.00000E+00
