    event_id  agg_id  loss_id  dmg_1  dmg_2
0          1       0        0    8.0    3.0
1          2       0        0    4.0    1.0
2          3       0        0    6.0    6.0
3          4       0        0    7.0    2.0
4          5       0        0    1.0   12.0
5          6       0        0    4.0    9.0
6          7       0        0    6.0    7.0
7          8       0        0    8.0    1.0
8          9       0        0    4.0    0.0
9         15       0        0  562.0  282.0
10        16       0        0  212.0   21.0
11        17       0        0  225.0   26.0
12        10       0        0    8.0    0.0
13        11       0        0    9.0    3.0
14        12       0        0    8.0    2.0
15        13       0        0    4.0    9.0
16        14       0        0    8.0    0.0
17         0       0        0    5.0    0.0
18        18       0        0  298.0  690.0
19        19       0        0  437.0  133.0
20        20       0        0  290.0   26.0
21        21       0        0  235.0   25.0
22        22       0        0  311.0   30.0
23        23       0        0  537.0  403.0
24        30       0        0  156.0  308.0
25        31       0        0    3.0    0.0
26        32       0        0   43.0    3.0
27        33       0        0  240.0  157.0
28        34       0        0  214.0  200.0
29        40       0        0   96.0    8.0
30        41       0        0  219.0  173.0
31        35       0        0   92.0    8.0
32        36       0        0  248.0  146.0
33        37       0        0    2.0    0.0
34        38       0        0  195.0   47.0
35        39       0        0  179.0   45.0
36        24       0        0  387.0  101.0
37        25       0        0  209.0  804.0
38        26       0        0  205.0  808.0
39        27       0        0  186.0  827.0
40        28       0        0  206.0  807.0
41        29       0        0  459.0  485.0
