event_id,rlz_id,structural~no_damage,structural~LS1,structural~LS2
3,0,1510,2,1
4,0,1510,2,1
5,0,1510,1,2
6,0,1510,1,2
7,0,1510,0,3
8,0,1510,2,1
9,0,1510,3,0
10,0,1510,1,2
14,0,1510,0,3
15,0,1510,1,2
19,0,1510,2,1
20,0,1510,0,3
26,0,1467,43,3
27,0,1092,204,217
28,0,1293,191,29
29,0,1079,178,256
30,0,1103,235,175
33,0,1381,128,4
34,0,1098,215,200
35,0,1121,227,165
40,0,1018,142,353
41,0,1118,237,158
49,0,1005,388,120
51,0,600,568,345
0,1,1511,2,0
1,1,1510,0,3
2,1,1510,1,2
11,1,1510,1,2
12,1,1510,2,1
13,1,1510,3,0
16,1,1510,1,2
17,1,1512,1,0
18,1,1513,0,0
21,1,1463,44,6
22,1,1121,237,155
23,1,1296,188,29
24,1,1069,177,267
25,1,1084,204,225
31,1,1512,1,0
32,1,1017,124,372
36,1,1122,226,165
37,1,1334,166,13
38,1,1369,138,6
39,1,1020,124,369
42,1,1377,123,13
43,1,1480,31,2
44,1,1285,198,30
45,1,1248,250,15
46,1,1099,356,58
47,1,1303,196,14
48,1,533,362,618
50,1,587,529,397
52,1,1481,32,0
53,1,698,551,264
