===== ============= ===== ====== ======== =====
index return_period kind  policy taxonomy value
===== ============= ===== ====== ======== =====
0     120           rlz-0 A      RC       82   
1     120           rlz-1 A      RC       71   
2     240           rlz-0 A      RC       134  
3     240           rlz-1 A      RC       112  
4     480           rlz-0 A      RC       222  
5     480           rlz-1 A      RC       126  
6     960           rlz-0 A      RC       1_067
7     960           rlz-1 A      RC       436  
===== ============= ===== ====== ======== =====
