#,,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,return_period,annual_frequency_of_exceedence
a0,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a0,nonstructural,2.33804E+02,1.55869E-01,240,4.16667E-03
a0,nonstructural,6.35003E+02,4.23336E-01,480,2.08333E-03
a0,nonstructural,1.18472E+03,7.89814E-01,960,1.04167E-03
a1,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a1,nonstructural,3.66762E+01,3.66762E-02,240,4.16667E-03
a1,nonstructural,6.77218E+01,6.77218E-02,480,2.08333E-03
a1,nonstructural,1.16640E+02,1.16640E-01,960,1.04167E-03
a2,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,nonstructural,7.65734E+01,1.53147E-01,240,4.16667E-03
a2,nonstructural,7.99231E+01,1.59846E-01,480,2.08333E-03
a2,nonstructural,8.21462E+01,1.64292E-01,960,1.04167E-03
a3,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a3,nonstructural,3.75458E+02,1.50183E-01,480,2.08333E-03
a3,nonstructural,4.59409E+02,1.83764E-01,960,1.04167E-03
a0,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,structural,2.19892E+02,7.32974E-02,120,8.33333E-03
a0,structural,3.81046E+02,1.27015E-01,240,4.16667E-03
a0,structural,5.95706E+02,1.98569E-01,480,2.08333E-03
a0,structural,1.65155E+03,5.50517E-01,960,1.04167E-03
a1,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a1,structural,9.05125E+01,4.52563E-02,240,4.16667E-03
a1,structural,7.19672E+02,3.59836E-01,480,2.08333E-03
a1,structural,1.10013E+03,5.50064E-01,960,1.04167E-03
a2,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,structural,5.07434E+02,5.07434E-01,240,4.16667E-03
a2,structural,9.58732E+02,9.58732E-01,480,2.08333E-03
a2,structural,9.99760E+02,9.99761E-01,960,1.04167E-03
a3,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,structural,4.14478E+02,8.28955E-02,240,4.16667E-03
a3,structural,8.31967E+02,1.66393E-01,480,2.08333E-03
a3,structural,1.90794E+03,3.81588E-01,960,1.04167E-03
