#,,,,,"kind='quantile-0.25', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,return_period,annual_frequency_of_exceedence
a0,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a0,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a0,nonstructural,0.00000E+00,0.00000E+00,480,2.08333E-03
a0,nonstructural,2.28255E+02,1.52170E-01,960,1.04167E-03
a1,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a1,nonstructural,6.03450E+01,6.03450E-02,240,4.16667E-03
a1,nonstructural,6.58732E+01,6.58732E-02,480,2.08333E-03
a1,nonstructural,8.43497E+01,8.43497E-02,960,1.04167E-03
a2,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a2,nonstructural,5.22645E+01,1.04529E-01,480,2.08333E-03
a2,nonstructural,7.10966E+01,1.42193E-01,960,1.04167E-03
a3,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a3,nonstructural,0.00000E+00,0.00000E+00,480,2.08333E-03
a3,nonstructural,5.88969E+02,2.35588E-01,960,1.04167E-03
a0,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a0,structural,2.61948E+02,8.73159E-02,240,4.16667E-03
a0,structural,4.22324E+02,1.40775E-01,480,2.08333E-03
a0,structural,5.08554E+02,1.69518E-01,960,1.04167E-03
a1,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a1,structural,1.06781E+02,5.33907E-02,240,4.16667E-03
a1,structural,1.99708E+02,9.98538E-02,480,2.08333E-03
a1,structural,2.23405E+02,1.11702E-01,960,1.04167E-03
a2,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,structural,0.00000E+00,0.00000E+00,240,4.16667E-03
a2,structural,4.84319E+02,4.84319E-01,480,2.08333E-03
a2,structural,6.18227E+02,6.18227E-01,960,1.04167E-03
a3,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,structural,0.00000E+00,0.00000E+00,240,4.16667E-03
a3,structural,4.46465E+02,8.92929E-02,480,2.08333E-03
a3,structural,1.87444E+03,3.74888E-01,960,1.04167E-03
