#,,,,"generated_by='OpenQuake engine 3.18.0-gitbd5cd346d9', start_date='2023-10-12T08:32:14', checksum=1040388326, risk_investigation_time=50.0, num_events=41, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_value,loss_ratio
30,nonstructural,0,0.00000E+00,0.00000E+00
60,nonstructural,0,6.14666E+01,1.11758E-02
120,nonstructural,0,1.94496E+02,3.53629E-02
240,nonstructural,0,4.56659E+02,8.30289E-02
480,nonstructural,0,7.12862E+02,1.29611E-01
960,nonstructural,0,8.42679E+02,1.53214E-01
30,structural,0,0.00000E+00,0.00000E+00
60,structural,0,3.89428E+02,3.54025E-02
120,structural,0,9.30136E+02,8.45578E-02
240,structural,0,1.18018E+03,1.07289E-01
480,structural,0,1.65596E+03,1.50541E-01
960,structural,0,3.77709E+03,3.43372E-01
30,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
60,structural+nonstructural_ins,0,1.11486E+02,6.75675E-03
120,structural+nonstructural_ins,0,7.47412E+02,4.52977E-02
240,structural+nonstructural_ins,0,1.22574E+03,7.42871E-02
480,structural+nonstructural_ins,0,1.49692E+03,9.07223E-02
960,structural+nonstructural_ins,0,4.01456E+03,2.43307E-01
30,nonstructural,1,0.00000E+00,0.00000E+00
60,nonstructural,1,0.00000E+00,0.00000E+00
120,nonstructural,1,5.34666E+01,9.72120E-03
240,nonstructural,1,8.08055E+01,1.46919E-02
480,nonstructural,1,3.70029E+02,6.72780E-02
960,nonstructural,1,5.69513E+02,1.03548E-01
30,structural,1,0.00000E+00,0.00000E+00
60,structural,1,9.61817E+01,8.74379E-03
120,structural,1,8.51128E+02,7.73753E-02
240,structural,1,1.30842E+03,1.18947E-01
480,structural,1,1.73843E+03,1.58039E-01
960,structural,1,2.04362E+03,1.85783E-01
30,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
60,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
120,structural+nonstructural_ins,1,4.54652E+02,2.75546E-02
240,structural+nonstructural_ins,1,8.98093E+02,5.44299E-02
480,structural+nonstructural_ins,1,1.65556E+03,1.00337E-01
960,structural+nonstructural_ins,1,1.88327E+03,1.14138E-01
