asset,loss_type,loss,period
a0,nonstructural,NAN,30
a0,nonstructural,0.00000E+00,60
a0,nonstructural,0.00000E+00,120
a0,nonstructural,4.11289E+02,240
a0,nonstructural,5.48440E+02,480
a0,nonstructural,7.82984E+02,960
a1,nonstructural,NAN,30
a1,nonstructural,0.00000E+00,60
a1,nonstructural,0.00000E+00,120
a1,nonstructural,6.32854E+01,240
a1,nonstructural,7.01322E+01,480
a1,nonstructural,8.43726E+01,960
a2,nonstructural,NAN,30
a2,nonstructural,0.00000E+00,60
a2,nonstructural,0.00000E+00,120
a2,nonstructural,3.28399E+01,240
a2,nonstructural,7.37795E+01,480
a2,nonstructural,7.92747E+01,960
a3,nonstructural,NAN,30
a3,nonstructural,0.00000E+00,60
a3,nonstructural,0.00000E+00,120
a3,nonstructural,0.00000E+00,240
a3,nonstructural,6.02072E+02,480
a3,nonstructural,7.28936E+02,960
a0,structural,NAN,30
a0,structural,0.00000E+00,60
a0,structural,1.64598E+02,120
a0,structural,6.26506E+02,240
a0,structural,1.21429E+03,480
a0,structural,2.14910E+03,960
a1,structural,NAN,30
a1,structural,0.00000E+00,60
a1,structural,0.00000E+00,120
a1,structural,1.41804E+02,240
a1,structural,4.32142E+02,480
a1,structural,1.08102E+03,960
a2,structural,NAN,30
a2,structural,0.00000E+00,60
a2,structural,0.00000E+00,120
a2,structural,4.23924E+02,240
a2,structural,6.15779E+02,480
a2,structural,7.28380E+02,960
a3,structural,NAN,30
a3,structural,0.00000E+00,60
a3,structural,0.00000E+00,120
a3,structural,4.02038E+02,240
a3,structural,1.20636E+03,480
a3,structural,1.92387E+03,960
