#,,,,,,"generated_by='OpenQuake engine 3.18.0-gitbd5cd346d9', start_date='2023-10-12T08:32:14', checksum=1040388326, risk_investigation_time=50.0, num_events=41, effective_time=2000.0, limit_states=''"
policy,taxonomy,return_period,loss_type,rlz_id,loss_value,loss_ratio
A,RC,30,nonstructural,0,0.00000E+00,0.00000E+00
A,RC,60,nonstructural,0,0.00000E+00,0.00000E+00
A,RC,120,nonstructural,0,3.07732E+01,3.07732E-02
A,RC,240,nonstructural,0,1.17519E+02,1.17519E-01
A,RC,480,nonstructural,0,1.40759E+02,1.40759E-01
A,RC,960,nonstructural,0,1.49642E+02,1.49642E-01
A,RC,30,structural,0,0.00000E+00,0.00000E+00
A,RC,60,structural,0,0.00000E+00,0.00000E+00
A,RC,120,structural,0,0.00000E+00,0.00000E+00
A,RC,240,structural,0,2.32923E+02,1.16462E-01
A,RC,480,structural,0,3.45178E+02,1.72589E-01
A,RC,960,structural,0,4.72089E+02,2.36044E-01
A,RC,30,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
A,RC,60,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
A,RC,120,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
A,RC,240,structural+nonstructural_ins,0,9.17871E+00,3.05957E-03
A,RC,480,structural+nonstructural_ins,0,1.93261E+02,6.44203E-02
A,RC,960,structural+nonstructural_ins,0,2.94180E+02,9.80600E-02
A,RC,30,nonstructural,1,0.00000E+00,0.00000E+00
A,RC,60,nonstructural,1,0.00000E+00,0.00000E+00
A,RC,120,nonstructural,1,0.00000E+00,0.00000E+00
A,RC,240,nonstructural,1,3.75349E+01,3.75349E-02
A,RC,480,nonstructural,1,5.35420E+01,5.35420E-02
A,RC,960,nonstructural,1,1.28294E+02,1.28294E-01
A,RC,30,structural,1,0.00000E+00,0.00000E+00
A,RC,60,structural,1,0.00000E+00,0.00000E+00
A,RC,120,structural,1,0.00000E+00,0.00000E+00
A,RC,240,structural,1,7.83835E+01,3.91917E-02
A,RC,480,structural,1,2.31489E+02,1.15745E-01
A,RC,960,structural,1,2.73347E+02,1.36674E-01
A,RC,30,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
A,RC,60,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
A,RC,120,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
A,RC,240,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
A,RC,480,structural+nonstructural_ins,1,0.00000E+00,0.00000E+00
A,RC,960,structural+nonstructural_ins,1,2.66223E+01,8.87410E-03
A,RM,30,nonstructural,0,0.00000E+00,0.00000E+00
A,RM,60,nonstructural,0,0.00000E+00,0.00000E+00
A,RM,120,nonstructural,0,0.00000E+00,0.00000E+00
A,RM,240,nonstructural,0,0.00000E+00,0.00000E+00
A,RM,480,nonstructural,0,2.07802E+02,1.38534E-01
A,RM,960,nonstructural,0,4.62342E+02,3.08228E-01
A,RM,30,structural,0,0.00000E+00,0.00000E+00
A,RM,60,structural,0,0.00000E+00,0.00000E+00
A,RM,120,structural,0,0.00000E+00,0.00000E+00
A,RM,240,structural,0,4.78721E+02,1.59574E-01
A,RM,480,structural,0,9.73465E+02,3.24488E-01
A,RM,960,structural,0,1.65976E+03,5.53252E-01
A,RM,30,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
A,RM,60,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
A,RM,120,structural+nonstructural_ins,0,0.00000E+00,0.00000E+00
