event_tag,year,nonstructural,structural
grp=00~ses=0001~src=1~rup=2-01,46,4.50830E+02,7.45740E+02
grp=00~ses=0001~src=2~rup=7-01,40,1.10929E+02,7.34966E+01
grp=00~ses=0002~src=1~rup=1-01,70,0.00000E+00,2.30954E+02
grp=00~ses=0002~src=1~rup=2-01,63,3.16088E+02,3.27169E+02
grp=00~ses=0002~src=2~rup=9-01,72,6.49831E+01,1.37258E+02
grp=00~ses=0003~src=2~rup=9-01,106,2.49997E+02,7.06323E+01
grp=00~ses=0003~src=3~rup=14-01,149,4.22408E+01,2.04660E+03
grp=00~ses=0005~src=1~rup=2-01,228,2.80464E+02,2.39990E+03
grp=00~ses=0005~src=2~rup=8-01,213,1.35133E+02,1.66352E+02
grp=00~ses=0006~src=2~rup=8-01,300,5.84297E+01,1.42907E+02
grp=00~ses=0007~src=2~rup=7-01,327,5.64248E+01,1.41621E+02
grp=00~ses=0010~src=3~rup=14-01,492,1.54722E+01,6.43369E+02
grp=00~ses=0011~src=1~rup=1-01,539,0.00000E+00,6.26187E+02
grp=00~ses=0013~src=2~rup=8-01,603,1.51487E+02,1.05643E+02
grp=00~ses=0013~src=3~rup=13-01,601,4.99504E+01,1.33201E+03
grp=00~ses=0014~src=1~rup=1-01,660,1.74329E+02,3.74386E+02
grp=00~ses=0014~src=1~rup=1-02,691,0.00000E+00,2.14994E+02
grp=00~ses=0014~src=3~rup=15-01,666,3.38880E+02,2.65714E+03
grp=00~ses=0015~src=2~rup=8-01,712,5.05344E+01,1.12214E+02
grp=00~ses=0015~src=3~rup=13-01,713,2.02420E+01,5.75078E+02
grp=00~ses=0016~src=3~rup=13-01,772,0.00000E+00,8.39558E+02
grp=00~ses=0017~src=1~rup=1-01,841,0.00000E+00,1.76512E+02
grp=00~ses=0017~src=2~rup=7-01,826,5.00163E+01,0.00000E+00
grp=00~ses=0019~src=2~rup=7-01,907,1.00284E+02,1.25913E+02
grp=00~ses=0020~src=1~rup=1-01,982,0.00000E+00,4.14402E+02
grp=00~ses=0020~src=2~rup=7-01,996,6.23037E+01,1.72627E+02
