#,,,,,,"generated_by='OpenQuake engine 3.16.0-gita71a2ac798', start_date='2022-09-20T10:55:55', checksum=2066590986"
rlz_id,return_period,claim,surplus,quota_shared,retention,np_treaty
0,3.00000E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
0,6.00000E+01,4.67834E+02,1.32819E+02,1.11961E+02,1.00000E+02,1.05528E+02
0,1.20000E+02,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
0,2.40000E+02,1.05990E+03,3.27964E+02,2.70000E+02,1.00000E+02,3.73259E+02
0,4.80000E+02,1.38813E+03,4.26435E+02,3.42443E+02,1.00000E+02,5.19662E+02
0,9.60000E+02,1.42813E+03,4.38436E+02,3.52036E+02,1.00000E+02,5.37663E+02
1,3.00000E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
1,6.00000E+01,3.98369E+02,1.09990E+02,9.45946E+01,5.00000E+01,7.42683E+01
1,1.20000E+02,7.08638E+02,1.80000E+02,1.81777E+02,1.00000E+02,2.39196E+02
1,2.40000E+02,9.25222E+02,2.80320E+02,2.70000E+02,1.00000E+02,3.50000E+02
1,4.80000E+02,1.79995E+03,5.00000E+02,4.49990E+02,1.89980E+02,6.59980E+02
1,9.60000E+02,1.79995E+03,5.00000E+02,4.49990E+02,1.89980E+02,6.59980E+02
