#,,,,"generated_by='OpenQuake engine 3.13.0-git2aed169c74', start_date='2021-11-04T07:14:43', checksum=2186660181, risk_investigation_time=50.0, num_events=42, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_value,loss_ratio
30,nonstructural,0,0.00000E+00,0.00000E+00
60,nonstructural,0,0.00000E+00,0.00000E+00
120,nonstructural,0,1.71805E+02,3.12372E-02
240,nonstructural,0,3.12468E+02,5.68125E-02
480,nonstructural,0,1.03682E+03,1.88513E-01
960,nonstructural,0,1.10003E+03,2.00006E-01
30,structural,0,0.00000E+00,0.00000E+00
60,structural,0,2.44693E+02,2.22448E-02
120,structural,0,7.16360E+02,6.51236E-02
240,structural,0,1.10348E+03,1.00316E-01
480,structural,0,2.91572E+03,2.65065E-01
960,structural,0,3.06701E+03,2.78820E-01
30,nonstructural,1,0.00000E+00,0.00000E+00
60,nonstructural,1,2.31444E+01,4.20807E-03
120,nonstructural,1,5.98356E+01,1.08792E-02
240,nonstructural,1,1.17736E+02,2.14065E-02
480,nonstructural,1,5.53711E+02,1.00675E-01
960,nonstructural,1,9.17069E+02,1.66740E-01
30,structural,1,0.00000E+00,0.00000E+00
60,structural,1,1.81730E+02,1.65209E-02
120,structural,1,3.14470E+02,2.85882E-02
240,structural,1,9.25686E+02,8.41533E-02
480,structural,1,1.42288E+03,1.29353E-01
960,structural,1,2.75471E+03,2.50428E-01
