etag:|S100,contents,occupants,nonstructural,structural,contents_ins,occupants_ins,nonstructural_ins,structural_ins
col=00~ses=0001~src=1~rup=24-01,4.322889E+01,2.470256E-01,0.000000E+00,1.729156E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0001~src=2~rup=29-01,2.425241E+01,9.333446E-01,4.779947E+01,1.714236E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0002~src=1~rup=23-01,6.464320E+01,4.161612E-01,1.823620E+02,2.585728E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0002~src=1~rup=24-01,7.870959E+01,5.479952E-01,2.731307E+02,3.296293E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0002~src=2~rup=31-01,2.799934E+02,1.124686E+00,5.679775E+01,2.163833E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0003~src=2~rup=31-01,1.307347E+02,1.957700E+00,4.736488E+01,3.674738E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0003~src=3~rup=36-01,1.273983E+02,1.399967E+00,2.046778E+01,1.029936E+03,       NAN,       NAN,       NAN,       NAN
col=00~ses=0005~src=1~rup=24-01,4.747424E+01,2.750599E-01,3.488422E+02,1.898970E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0005~src=2~rup=30-01,1.215040E+02,9.300386E-01,5.693760E+01,1.713664E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0006~src=2~rup=30-01,2.036328E+02,7.206360E-01,6.399200E+01,1.254420E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0007~src=2~rup=29-01,1.716116E+02,5.247440E-01,8.250057E+01,9.225706E+01,       NAN,       NAN,       NAN,       NAN
col=00~ses=0010~src=3~rup=36-01,3.715362E+02,1.279760E+00,7.638120E+01,1.456451E+03,       NAN,       NAN,       NAN,       NAN
col=00~ses=0011~src=1~rup=23-01,5.524358E+01,3.400992E-01,0.000000E+00,2.209743E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0013~src=2~rup=30-01,1.244669E+02,8.610166E-01,6.131502E+01,1.580980E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0013~src=3~rup=35-01,1.631200E+02,0.000000E+00,3.790347E+01,4.379089E+02,       NAN,0.000000E+00,       NAN,       NAN
col=00~ses=0014~src=1~rup=23-01,5.075560E+01,3.042179E-01,0.000000E+00,2.030224E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0014~src=1~rup=23-02,9.668161E+01,7.311366E-01,0.000000E+00,4.734533E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0014~src=3~rup=37-01,3.069370E+02,1.046559E+00,5.012692E+02,1.046705E+03,       NAN,       NAN,       NAN,       NAN
col=00~ses=0015~src=2~rup=30-01,4.834615E+01,5.357044E-01,1.234666E+02,9.459951E+01,       NAN,       NAN,       NAN,       NAN
col=00~ses=0015~src=3~rup=35-01,1.041375E+02,1.066978E+00,1.640438E+01,8.429080E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0016~src=3~rup=35-01,1.576255E+02,0.000000E+00,2.315125E+01,5.630323E+02,       NAN,0.000000E+00,       NAN,       NAN
col=00~ses=0017~src=1~rup=23-01,7.165147E+01,4.726478E-01,0.000000E+00,2.866059E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0017~src=2~rup=29-01,8.064496E+01,7.612367E-01,6.838601E+01,1.331340E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0019~src=2~rup=29-01,7.502177E+01,2.163282E+00,5.082377E+01,4.035209E+02,       NAN,       NAN,       NAN,       NAN
col=00~ses=0020~src=1~rup=23-01,7.580012E+01,5.102316E-01,0.000000E+00,3.063907E+02,       NAN,       NAN,0.000000E+00,       NAN
col=00~ses=0020~src=2~rup=29-01,5.953462E+01,8.139045E-01,5.718948E+01,1.430449E+02,       NAN,       NAN,       NAN,       NAN
