#,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc3cab7e3ce', start_date='2021-03-05T05:10:31', checksum=4077124359, investigation_time=50.0, risk_investigation_time=50.0"
event_id,nonstructural,structural,structural_ins,rlz_id,rup_id,year
0,0.00000E+00,2.27992E+02,0.00000E+00,1,0,39
1,0.00000E+00,2.69931E+02,0.00000E+00,1,0,29
2,0.00000E+00,2.43272E+02,0.00000E+00,1,0,15
3,0.00000E+00,2.92595E+02,0.00000E+00,1,0,43
4,1.63397E+02,2.56379E+02,0.00000E+00,0,0,8
5,2.32092E+02,7.35459E+02,4.35459E+02,0,0,21
6,0.00000E+00,5.54475E+02,2.54475E+02,0,0,39
7,2.40418E+02,4.60856E+02,1.60856E+02,0,0,19
8,2.68541E+02,2.52823E+02,0.00000E+00,0,0,23
9,0.00000E+00,2.16144E+02,0.00000E+00,0,0,11
10,0.00000E+00,2.59015E+02,0.00000E+00,1,1,11
11,0.00000E+00,2.68124E+02,0.00000E+00,1,1,24
12,3.35025E+02,2.67879E+02,0.00000E+00,0,1,36
13,4.17007E+02,5.45555E+02,2.45555E+02,0,1,40
14,3.77144E+02,2.48094E+02,0.00000E+00,0,1,24
15,2.85306E+02,7.00475E+02,4.00475E+02,1,2,3
16,3.01833E+02,9.44358E+02,6.44358E+02,1,2,22
17,7.88004E+01,4.90714E+02,1.90714E+02,1,2,2
18,3.30902E+02,1.01361E+03,7.13610E+02,1,2,24
19,4.54284E+01,9.52969E+02,6.52969E+02,0,2,44
20,2.61959E+01,1.40654E+03,1.00654E+03,0,2,30
21,7.77709E+01,6.63523E+02,3.63523E+02,0,2,38
22,4.12974E+01,5.67137E+02,2.67137E+02,0,2,2
23,3.34957E+02,1.16030E+03,8.60302E+02,0,2,21
24,5.88415E+02,6.83779E+02,3.83779E+02,1,3,33
25,9.80481E+02,2.83752E+03,2.43752E+03,1,4,12
26,6.78150E+02,2.09650E+03,1.70118E+03,0,4,22
27,7.50385E+02,2.86360E+03,2.56360E+03,0,4,44
28,8.25078E+02,2.53421E+03,2.23421E+03,0,4,25
29,1.05330E+03,1.49823E+03,1.19823E+03,1,5,49
30,1.24445E+02,0.00000E+00,0.00000E+00,1,6,27
31,4.33991E+01,1.16097E+02,0.00000E+00,1,6,42
32,5.11344E+01,1.23044E+02,0.00000E+00,1,6,28
33,7.74130E+01,7.93934E+01,0.00000E+00,1,6,16
34,9.07008E+01,8.33399E+01,0.00000E+00,0,6,15
35,5.39879E+01,1.52257E+02,0.00000E+00,1,7,47
36,7.62977E+01,1.11991E+03,9.19914E+02,1,7,44
37,4.69469E+01,1.84529E+02,0.00000E+00,1,7,3
38,6.27166E+01,0.00000E+00,0.00000E+00,0,7,37
39,6.27837E+01,1.46813E+02,0.00000E+00,1,8,7
40,5.42777E+01,0.00000E+00,0.00000E+00,1,9,21
41,8.77710E+01,0.00000E+00,0.00000E+00,1,9,9
