event_tag,year,contents,nonstructural,occupants:float32,structural
grp=00~ses=0001~src=1~rup=2-01,46,1.79306E+02,2.34163E+02,1.07362E+00,9.56300E+02
grp=00~ses=0001~src=2~rup=7-01,40,1.80006E+01,1.02324E+02,4.33948E-01,7.52087E+01
grp=00~ses=0002~src=1~rup=1-01,70,6.47634E+01,2.78353E+02,4.20849E-01,2.59053E+02
grp=00~ses=0002~src=1~rup=2-01,63,1.00313E+02,4.43155E+02,7.60427E-01,5.02540E+02
grp=00~ses=0002~src=2~rup=9-01,72,3.43816E+01,6.84145E+01,1.02281E+00,1.91754E+02
grp=00~ses=0003~src=2~rup=9-01,106,1.25772E+02,2.49997E+02,4.22623E-01,7.40640E+01
grp=00~ses=0003~src=3~rup=14-01,149,3.18019E+02,3.24195E+02,1.06922E+00,1.89540E+03
grp=00~ses=0005~src=1~rup=2-01,228,3.74984E+02,3.87964E+02,1.69288E+00,2.39990E+03
grp=00~ses=0005~src=2~rup=8-01,213,6.10201E+01,1.46486E+02,9.86764E-01,1.82055E+02
grp=00~ses=0006~src=2~rup=8-01,300,2.79991E+02,5.80981E+01,9.45615E-01,1.74696E+02
grp=00~ses=0007~src=2~rup=7-01,327,2.79955E+02,5.73010E+01,7.86688E-01,1.39880E+02
grp=00~ses=0010~src=3~rup=14-01,492,1.73382E+02,3.41315E+01,0.00000E+00,5.63337E+02
grp=00~ses=0011~src=1~rup=1-01,539,1.62336E+02,0.00000E+00,1.04661E+00,8.65791E+02
grp=00~ses=0013~src=2~rup=8-01,603,6.91217E+01,1.65723E+02,7.61029E-01,1.32896E+02
grp=00~ses=0013~src=3~rup=13-01,601,1.78555E+02,3.97546E+01,1.17827E+00,9.52186E+02
grp=00~ses=0014~src=1~rup=1-01,660,1.12084E+02,5.96705E+02,8.97532E-01,5.96662E+02
grp=00~ses=0014~src=1~rup=1-02,691,6.18561E+01,0.00000E+00,3.95594E-01,2.47424E+02
grp=00~ses=0014~src=3~rup=15-01,666,4.61610E+02,6.95357E+02,1.02030E+00,2.10983E+03
grp=00~ses=0015~src=2~rup=8-01,712,3.44319E+01,5.05009E+01,6.17832E-01,1.08261E+02
grp=00~ses=0015~src=3~rup=13-01,713,1.08936E+02,0.00000E+00,0.00000E+00,6.38852E+02
grp=00~ses=0016~src=3~rup=13-01,772,1.43579E+02,5.18811E+02,0.00000E+00,4.42885E+02
grp=00~ses=0017~src=1~rup=1-01,841,4.56005E+01,0.00000E+00,2.68170E-01,1.82402E+02
grp=00~ses=0017~src=2~rup=7-01,826,1.32645E+02,5.15296E+01,0.00000E+00,0.00000E+00
grp=00~ses=0019~src=2~rup=7-01,907,2.79988E+02,1.01519E+02,8.35329E-01,1.49055E+02
grp=00~ses=0020~src=1~rup=1-01,982,1.36422E+02,4.41583E+02,9.68039E-01,7.27585E+02
grp=00~ses=0020~src=2~rup=7-01,996,6.46917E+01,6.30696E+01,1.09597E+00,2.05244E+02
