#,,,,,"generated_by='OpenQuake engine 3.16.0-gitad6ad2e78f', start_date='2022-09-20T06:58:19', checksum=2066590986"
event_id,claim,surplus,quota_shared,retention,np_treaty
0,3.82836E+02,1.24846E+02,9.07114E+01,1.00000E+02,6.72786E+01
1,5.90362E+02,1.87104E+02,1.42593E+02,1.00000E+02,1.60666E+02
2,9.30869E+02,2.89256E+02,2.27720E+02,1.00000E+02,3.13893E+02
3,5.00548E+02,1.60159E+02,1.20139E+02,1.00000E+02,1.20249E+02
4,9.95279E+02,3.08579E+02,2.43822E+02,1.00000E+02,3.42878E+02
5,1.42220E+03,4.36656E+02,3.50553E+02,1.00000E+02,5.34994E+02
6,4.73636E+02,1.52086E+02,1.13412E+02,1.00000E+02,1.08139E+02
7,7.46423E+02,2.33922E+02,1.81608E+02,1.00000E+02,2.30893E+02
8,3.52883E+02,1.15860E+02,8.32231E+01,1.00000E+02,5.37996E+01
9,8.14342E+02,2.54298E+02,1.98588E+02,1.00000E+02,2.61457E+02
10,3.94488E+02,1.28341E+02,9.36246E+01,1.00000E+02,7.25222E+01
11,5.96636E+02,1.88986E+02,1.44162E+02,1.00000E+02,1.63489E+02
12,1.07436E+03,3.32304E+02,2.63594E+02,1.00000E+02,3.78466E+02
13,1.42851E+03,4.38547E+02,3.52129E+02,1.00000E+02,5.37830E+02
14,1.08380E+03,3.35135E+02,2.65952E+02,1.00000E+02,3.82712E+02
15,5.38856E+02,1.07771E+02,1.61657E+02,5.00000E+01,2.19428E+02
16,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
17,4.57322E+02,9.14645E+01,1.37197E+02,5.00000E+01,1.78661E+02
18,5.73009E+02,1.14602E+02,1.71903E+02,5.00000E+01,2.36505E+02
19,6.23633E+02,1.24727E+02,1.87090E+02,5.00000E+01,2.61816E+02
20,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
21,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
22,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
23,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
24,5.72821E+02,1.14564E+02,1.71846E+02,5.00000E+01,2.36410E+02
25,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
26,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
27,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
28,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
29,9.00000E+02,1.80000E+02,2.70000E+02,1.00000E+02,3.50000E+02
30,1.99654E+02,6.98911E+01,4.49159E+01,5.00000E+01,3.48467E+01
31,5.14741E+01,2.05896E+01,1.02948E+01,0.00000E+00,2.05896E+01
32,2.34185E+02,8.02504E+01,5.35487E+01,5.00000E+01,5.03856E+01
33,1.79995E+03,5.00000E+02,4.49990E+02,1.89980E+02,6.59980E+02
34,6.62049E+01,2.64820E+01,1.32410E+01,0.00000E+00,2.64820E+01
35,6.78439E+01,2.71375E+01,1.35688E+01,0.00000E+00,2.71375E+01
36,4.06367E+02,1.31905E+02,9.65944E+01,1.00000E+02,7.78679E+01
37,1.84438E+02,6.53265E+01,4.11121E+01,5.00000E+01,2.79998E+01
38,4.65020E+02,1.49501E+02,1.11257E+02,1.00000E+02,1.04261E+02
39,7.68046E+02,2.40409E+02,1.87014E+02,1.00000E+02,2.40623E+02
40,1.79995E+03,5.00000E+02,4.49990E+02,1.89980E+02,6.59980E+02
41,1.79995E+03,5.00000E+02,4.49990E+02,1.89980E+02,6.59980E+02
