#,,,,,"generated_by='OpenQuake engine 3.17.0-gitb6ab30c524', start_date='2023-07-14T06:59:08', checksum=192223081, investigation_time=50.0, risk_investigation_time=50.0"
loss_type,policy,taxonomy,rlz_id,loss_value,loss_ratio
nonstructural,A,RC,0,3.81225E+01,3.81225E-02
nonstructural,A,RC,1,1.42874E+01,1.42874E-02
structural,A,RC,0,1.42501E+02,7.12506E-02
structural,A,RC,1,3.57114E+01,1.78557E-02
structural+nonstructural_ins,A,RC,0,6.98718E+01,2.32906E-02
structural+nonstructural_ins,A,RC,1,1.41441E+00,4.71471E-04
nonstructural,A,RM,0,5.79425E+01,3.86284E-02
structural,A,RM,0,2.41150E+02,8.03833E-02
structural,A,RM,1,5.58729E+01,1.86243E-02
structural+nonstructural_ins,A,RM,0,1.73110E+02,3.84690E-02
nonstructural,B,RM,0,1.37213E+02,5.48851E-02
nonstructural,B,RM,1,4.09859E+01,1.63943E-02
structural,B,RM,0,3.78648E+02,7.57296E-02
structural,B,RM,1,3.45839E+02,6.91678E-02
structural+nonstructural_ins,B,RM,0,3.30161E+02,4.40215E-02
structural+nonstructural_ins,B,RM,1,2.20066E+02,2.93421E-02
nonstructural,B,W,0,2.93645E+01,5.87290E-02
nonstructural,B,W,1,2.57067E+01,5.14134E-02
structural,B,W,0,2.99230E+02,2.99230E-01
structural,B,W,1,2.42006E+02,2.42006E-01
structural+nonstructural_ins,B,W,0,2.91095E+02,1.94063E-01
structural+nonstructural_ins,B,W,1,2.33963E+02,1.55975E-01
