annual_frequency_of_exceedence,return_period,loss_type,loss_value,exposed_value,loss_ratio
3.33333E-02,30,nonstructural,NAN,1.10000E+04,NAN
3.33333E-02,30,structural,NAN,2.20000E+04,NAN
1.66667E-02,60,nonstructural,6.56630E+00,1.10000E+04,5.96936E-04
1.66667E-02,60,structural,2.19899E+02,2.20000E+04,9.99541E-03
8.33333E-03,120,nonstructural,2.25860E+02,1.10000E+04,2.05328E-02
8.33333E-03,120,structural,7.68541E+02,2.20000E+04,3.49337E-02
4.16667E-03,240,nonstructural,4.16594E+02,1.10000E+04,3.78721E-02
4.16667E-03,240,structural,1.11359E+03,2.20000E+04,5.06177E-02
2.08333E-03,480,nonstructural,7.10927E+02,1.10000E+04,6.46297E-02
2.08333E-03,480,structural,1.41644E+03,2.20000E+04,6.43838E-02
1.04167E-03,960,nonstructural,8.24465E+02,1.10000E+04,7.49514E-02
1.04167E-03,960,structural,3.60214E+03,2.20000E+04,1.63734E-01
