#,,,,,"generated_by='OpenQuake engine 3.11.0-git1cfcd26622', start_date='2020-09-30T07:25:01', checksum=468363284, kind='tot_curves-stats', risk_investigation_time=50.0"
return_period,stat,loss_type,loss_value,loss_ratio,annual_frequency_of_exceedence
60,mean,nonstructural,1.20127E+01,2.18413E-03,1.66667E-02
60,mean,structural,1.06562E+02,9.68743E-03,1.66667E-02
120,mean,nonstructural,7.40775E+01,1.34686E-02,8.33333E-03
120,mean,structural,5.11522E+02,4.65020E-02,8.33333E-03
120,mean,structural_ins,2.33700E+02,2.12454E-02,8.33333E-03
120,quantile-0.25,nonstructural,6.74295E+01,1.22599E-02,8.33333E-03
120,quantile-0.25,structural,2.73683E+02,2.48803E-02,8.33333E-03
120,quantile-0.25,structural_ins,1.80378E+01,1.63980E-03,8.33333E-03
240,mean,nonstructural,3.18007E+02,5.78194E-02,4.16667E-03
240,mean,structural,8.82014E+02,8.01831E-02,4.16667E-03
240,mean,structural_ins,5.82201E+02,5.29273E-02,4.16667E-03
240,quantile-0.25,nonstructural,2.34838E+02,4.26979E-02,4.16667E-03
240,quantile-0.25,structural,6.41947E+02,5.83588E-02,4.16667E-03
240,quantile-0.25,structural_ins,3.42320E+02,3.11200E-02,4.16667E-03
480,mean,nonstructural,6.16025E+02,1.12005E-01,2.08333E-03
480,mean,structural,2.04573E+03,1.85975E-01,2.08333E-03
480,mean,structural_ins,1.74573E+03,1.58703E-01,2.08333E-03
480,quantile-0.25,nonstructural,5.83559E+02,1.06102E-01,2.08333E-03
480,quantile-0.25,structural,1.24072E+03,1.12792E-01,2.08333E-03
480,quantile-0.25,structural_ins,9.40716E+02,8.55196E-02,2.08333E-03
960,mean,nonstructural,7.33167E+02,1.33303E-01,1.04167E-03
960,mean,structural,3.26604E+03,2.96912E-01,1.04167E-03
960,mean,structural_ins,2.96604E+03,2.69640E-01,1.04167E-03
960,quantile-0.25,nonstructural,6.76249E+02,1.22954E-01,1.04167E-03
960,quantile-0.25,structural,2.51019E+03,2.28199E-01,1.04167E-03
960,quantile-0.25,structural_ins,2.21019E+03,2.00927E-01,1.04167E-03
