#,,,,,,,,"generated_by='OpenQuake engine 3.13.0-gitb633fe5457', start_date='2021-11-10T11:04:37', checksum=57342934, risk_investigation_time=50.0, num_events=42, effective_time=2000.0, limit_states=''"
return_period,policy,taxonomy,loss_type,rlz_id,loss_value,loss_ratio,ins_loss_value,ins_loss_ratio
30,B,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,RM,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,B,RM,nonstructural,0,3.37027E+02,1.34811E-01,0.00000E+00,0.00000E+00
480,B,RM,nonstructural,0,7.24031E+02,2.89613E-01,0.00000E+00,0.00000E+00
960,B,RM,nonstructural,0,1.25529E+03,5.02118E-01,0.00000E+00,0.00000E+00
30,B,RM,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,RM,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,RM,structural,0,1.98828E+02,3.97656E-02,3.54745E+01,7.09490E-03
240,B,RM,structural,0,7.23547E+02,1.44709E-01,4.73547E+02,9.47094E-02
480,B,RM,structural,0,1.40961E+03,2.81922E-01,1.15961E+03,2.31922E-01
960,B,RM,structural,0,1.95735E+03,3.91470E-01,1.70735E+03,3.41470E-01
30,B,RM,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,RM,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,RM,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,B,RM,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
480,B,RM,nonstructural,1,1.11075E+03,4.44300E-01,0.00000E+00,0.00000E+00
960,B,RM,nonstructural,1,1.53657E+03,6.14629E-01,0.00000E+00,0.00000E+00
30,B,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,RM,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,B,RM,structural,1,4.56820E+02,9.13639E-02,2.06820E+02,4.13639E-02
480,B,RM,structural,1,4.71318E+02,9.42635E-02,2.21318E+02,4.42636E-02
960,B,RM,structural,1,1.46510E+03,2.93021E-01,1.21510E+03,2.43021E-01
30,B,W,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,W,nonstructural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,W,nonstructural,0,1.02563E+01,2.05125E-02,0.00000E+00,0.00000E+00
240,B,W,nonstructural,0,6.29873E+01,1.25975E-01,0.00000E+00,0.00000E+00
480,B,W,nonstructural,0,7.68132E+01,1.53626E-01,0.00000E+00,0.00000E+00
960,B,W,nonstructural,0,8.67561E+01,1.73512E-01,0.00000E+00,0.00000E+00
30,B,W,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,W,structural,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,W,structural,0,8.58172E+01,8.58172E-02,5.31465E+01,5.31465E-02
240,B,W,structural,0,5.54162E+02,5.54162E-01,5.04162E+02,5.04162E-01
480,B,W,structural,0,7.44804E+02,7.44804E-01,6.94804E+02,6.94804E-01
960,B,W,structural,0,9.85138E+02,9.85138E-01,8.41028E+02,8.41028E-01
30,B,W,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,W,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
120,B,W,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
240,B,W,nonstructural,1,7.55086E+01,1.51017E-01,0.00000E+00,0.00000E+00
480,B,W,nonstructural,1,7.80176E+01,1.56035E-01,0.00000E+00,0.00000E+00
960,B,W,nonstructural,1,7.94677E+01,1.58935E-01,0.00000E+00,0.00000E+00
30,B,W,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
60,B,W,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
