===== ============= ===== ====== ======== =======
index return_period kind  policy taxonomy value  
===== ============= ===== ====== ======== =======
0     120           rlz-0 A      RC       0.04113
1     120           rlz-1 A      RC       0.03552
2     240           rlz-0 A      RC       0.06749
3     240           rlz-1 A      RC       0.05649
4     480           rlz-0 A      RC       0.11128
5     480           rlz-1 A      RC       0.06305
6     960           rlz-0 A      RC       0.53367
7     960           rlz-1 A      RC       0.21803
===== ============= ===== ====== ======== =======
