rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0
5.0,-90.0,5.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,200.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,20.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,200.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
5.0,-90.0,5.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
