rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.0,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
6.5,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.0,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
7.5,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.0,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,200.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,50.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,75.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,25.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,100.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,300.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,100.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,25.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
8.5,50.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
9.0,300.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
9.0,75.0,760.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
9.0,200.0,400.0,TOTAL_STDDEV,5.0,0.849000,0.849000,0.849000,0.849000,0.849000,0.849000,0.835500,0.822200,0.809200,0.799600,0.784100,0.772000,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100,0.766100
