rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,0.010,0.400,1.000
5.5,80.0,80.0,1200.0,MEAN,5,1.13830334E-02,1.66332847E-02,4.23273730E-03
5.5,80.0,80.0,200.0,MEAN,5,2.75198660E-02,5.03703344E-02,1.77240461E-02
5.5,80.0,160.0,1200.0,MEAN,5,2.46363509E-03,3.72526328E-03,1.17258696E-03
5.5,80.0,160.0,200.0,MEAN,5,6.20722343E-03,1.17410978E-02,5.00413754E-03
8.0,80.0,80.0,1200.0,MEAN,5,9.84742831E-02,1.92899640E-01,6.46900667E-02
8.0,80.0,80.0,200.0,MEAN,5,1.73114450E-01,4.17787190E-01,2.30108664E-01
8.0,80.0,160.0,1200.0,MEAN,5,2.72515402E-02,5.46199866E-02,2.24418241E-02
8.0,80.0,160.0,200.0,MEAN,5,6.15133672E-02,1.54503070E-01,9.09567336E-02
5.5,120.0,160.0,1200.0,MEAN,5,3.46127818E-03,4.92900690E-03,1.43220094E-03
5.5,120.0,160.0,200.0,MEAN,5,8.67973249E-03,1.54647697E-02,6.09896014E-03
8.0,120.0,160.0,1200.0,MEAN,5,3.82869858E-02,7.22693326E-02,2.74105058E-02
8.0,120.0,160.0,200.0,MEAN,5,8.26635343E-02,1.95362915E-01,1.08692872E-01
