rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,50.0,400.0,MEAN,5.0,4.242000e-02,4.630000e-02,4.974000e-02,6.607000e-02,8.333000e-02,9.983000e-02,1.130000e-01,1.043000e-01,9.236000e-02,7.852000e-02,5.703000e-02,4.498000e-02,2.322000e-02,1.317000e-02,5.572000e-03,2.829000e-03,1.023000e-03,5.204000e-04,3.047000e-04,1.291000e-04,6.677000e-05
5.0,50.0,100.0,400.0,MEAN,5.0,1.133000e-02,1.257000e-02,1.377000e-02,1.789000e-02,2.225000e-02,2.626000e-02,2.919000e-02,2.735000e-02,2.464000e-02,2.132000e-02,1.608000e-02,1.309000e-02,7.272000e-03,4.358000e-03,1.991000e-03,1.072000e-03,4.213000e-04,2.251000e-04,1.363000e-04,5.861000e-05,3.051000e-05
5.0,50.0,75.0,400.0,MEAN,5.0,2.036000e-02,2.244000e-02,2.438000e-02,3.201000e-02,4.012000e-02,4.771000e-02,5.350000e-02,4.980000e-02,4.454000e-02,3.822000e-02,2.833000e-02,2.272000e-02,1.220000e-02,7.128000e-03,3.143000e-03,1.648000e-03,6.230000e-04,3.256000e-04,1.942000e-04,8.289000e-05,4.301000e-05
5.0,50.0,300.0,760.0,MEAN,5.0,3.733000e-04,4.245000e-04,4.778000e-04,5.840000e-04,7.121000e-04,8.184000e-04,8.691000e-04,7.877000e-04,7.013000e-04,6.076000e-04,4.800000e-04,4.074000e-04,2.629000e-04,1.814000e-04,1.044000e-04,6.834000e-05,3.703000e-05,2.388000e-05,1.634000e-05,8.198000e-06,4.502000e-06
5.0,50.0,100.0,760.0,MEAN,5.0,7.827000e-03,8.685000e-03,9.508000e-03,1.238000e-02,1.612000e-02,1.967000e-02,2.228000e-02,1.994000e-02,1.717000e-02,1.427000e-02,1.015000e-02,7.888000e-03,4.123000e-03,2.438000e-03,1.131000e-03,6.256000e-04,2.688000e-04,1.525000e-04,9.638000e-05,4.554000e-05,2.437000e-05
5.0,50.0,150.0,400.0,MEAN,5.0,4.405000e-03,4.934000e-03,5.462000e-03,6.967000e-03,8.528000e-03,9.919000e-03,1.085000e-02,1.024000e-02,9.331000e-03,8.177000e-03,6.358000e-03,5.308000e-03,3.131000e-03,1.961000e-03,9.524000e-04,5.381000e-04,2.258000e-04,1.253000e-04,7.773000e-05,3.393000e-05,1.778000e-05
5.0,50.0,150.0,760.0,MEAN,5.0,3.037000e-03,3.402000e-03,3.764000e-03,4.806000e-03,6.158000e-03,7.402000e-03,8.249000e-03,7.441000e-03,6.484000e-03,5.463000e-03,4.008000e-03,3.197000e-03,1.775000e-03,1.097000e-03,5.413000e-04,3.139000e-04,1.441000e-04,8.487000e-05,5.496000e-05,2.636000e-05,1.420000e-05
5.0,50.0,75.0,760.0,MEAN,5.0,1.410000e-02,1.555000e-02,1.689000e-02,2.224000e-02,2.919000e-02,3.589000e-02,4.102000e-02,3.647000e-02,3.112000e-02,2.565000e-02,1.790000e-02,1.370000e-02,6.918000e-03,3.988000e-03,1.786000e-03,9.611000e-04,3.975000e-04,2.205000e-04,1.373000e-04,6.441000e-05,3.436000e-05
5.0,50.0,200.0,400.0,MEAN,5.0,2.019000e-03,2.276000e-03,2.539000e-03,3.187000e-03,3.838000e-03,4.397000e-03,4.731000e-03,4.481000e-03,4.120000e-03,3.649000e-03,2.914000e-03,2.487000e-03,1.547000e-03,1.008000e-03,5.170000e-04,3.049000e-04,1.357000e-04,7.780000e-05,4.925000e-05,2.182000e-05,1.151000e-05
5.0,50.0,200.0,760.0,MEAN,5.0,1.391000e-03,1.568000e-03,1.748000e-03,2.196000e-03,2.768000e-03,3.278000e-03,3.594000e-03,3.254000e-03,2.861000e-03,2.436000e-03,1.836000e-03,1.498000e-03,8.772000e-04,5.638000e-04,2.938000e-04,1.778000e-04,8.658000e-05,5.269000e-05,3.482000e-05,1.696000e-05,9.192000e-06
5.0,50.0,300.0,400.0,MEAN,5.0,5.421000e-04,6.165000e-04,6.942000e-04,8.479000e-04,9.882000e-04,1.099000e-03,1.145000e-03,1.085000e-03,1.011000e-03,9.104000e-04,7.620000e-04,6.766000e-04,4.637000e-04,3.243000e-04,1.838000e-04,1.172000e-04,5.803000e-05,3.526000e-05,2.311000e-05,1.055000e-05,5.637000e-06
5.0,50.0,50.0,760.0,MEAN,5.0,2.958000e-02,3.230000e-02,3.470000e-02,4.632000e-02,6.127000e-02,7.593000e-02,8.759000e-02,7.713000e-02,6.505000e-02,5.301000e-02,3.616000e-02,2.718000e-02,1.317000e-02,7.367000e-03,3.166000e-03,1.650000e-03,6.526000e-04,3.525000e-04,2.155000e-04,1.003000e-04,5.333000e-05
5.5,50.0,150.0,760.0,MEAN,5.0,5.520000e-03,6.185000e-03,6.847000e-03,8.749000e-03,1.123000e-02,1.352000e-02,1.513000e-02,1.392000e-02,1.231000e-02,1.054000e-02,7.895000e-03,6.376000e-03,3.653000e-03,2.332000e-03,1.224000e-03,7.509000e-04,3.772000e-04,2.372000e-04,1.610000e-04,8.157000e-05,4.595000e-05
5.5,50.0,75.0,760.0,MEAN,5.0,2.449000e-02,2.701000e-02,2.935000e-02,3.863000e-02,5.079000e-02,6.256000e-02,7.183000e-02,6.523000e-02,5.652000e-02,4.732000e-02,3.374000e-02,2.616000e-02,1.364000e-02,8.121000e-03,3.874000e-03,2.205000e-03,9.984000e-04,5.916000e-04,3.862000e-04,1.914000e-04,1.068000e-04
5.5,50.0,300.0,400.0,MEAN,5.0,1.026000e-03,1.167000e-03,1.314000e-03,1.607000e-03,1.877000e-03,2.089000e-03,2.185000e-03,2.113000e-03,1.997000e-03,1.827000e-03,1.562000e-03,1.404000e-03,9.924000e-04,7.167000e-04,4.321000e-04,2.913000e-04,1.578000e-04,1.024000e-04,7.028000e-05,3.390000e-05,1.894000e-05
