rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,25.0,400.0,MEAN,5.0,7.652000e-02,7.868000e-02,8.466000e-02,9.737000e-02,1.194000e-01,1.429000e-01,1.755000e-01,1.714000e-01,1.578000e-01,1.396000e-01,1.103000e-01,8.949000e-02,4.852000e-02,3.018000e-02,1.350000e-02,7.300000e-03,2.907000e-03,1.499000e-03,9.356000e-04,4.360000e-04,2.577000e-04
6.0,75.0,400.0,MEAN,5.0,1.895000e-02,1.949000e-02,2.032000e-02,2.311000e-02,2.815000e-02,3.324000e-02,4.075000e-02,4.101000e-02,3.878000e-02,3.518000e-02,2.926000e-02,2.480000e-02,1.489000e-02,1.003000e-02,5.027000e-03,2.960000e-03,1.329000e-03,7.020000e-04,4.446000e-04,2.103000e-04,1.251000e-04
6.0,50.0,400.0,MEAN,5.0,3.422000e-02,3.520000e-02,3.718000e-02,4.262000e-02,5.222000e-02,6.209000e-02,7.623000e-02,7.576000e-02,7.077000e-02,6.347000e-02,5.156000e-02,4.284000e-02,2.459000e-02,1.600000e-02,7.639000e-03,4.336000e-03,1.849000e-03,9.655000e-04,6.073000e-04,2.852000e-04,1.691000e-04
6.0,300.0,760.0,MEAN,5.0,5.557000e-04,5.692000e-04,5.627000e-04,6.001000e-04,7.127000e-04,8.131000e-04,9.749000e-04,9.721000e-04,9.265000e-04,8.574000e-04,7.732000e-04,7.036000e-04,5.206000e-04,4.221000e-04,2.843000e-04,2.131000e-04,1.408000e-04,8.694000e-05,6.051000e-05,3.366000e-05,2.119000e-05
6.0,75.0,760.0,MEAN,5.0,1.321000e-02,1.359000e-02,1.417000e-02,1.620000e-02,2.070000e-02,2.527000e-02,3.158000e-02,3.033000e-02,2.731000e-02,2.375000e-02,1.855000e-02,1.499000e-02,8.448000e-03,5.611000e-03,2.857000e-03,1.726000e-03,8.478000e-04,4.755000e-04,3.144000e-04,1.634000e-04,9.993000e-05
6.0,100.0,400.0,MEAN,5.0,1.165000e-02,1.198000e-02,1.237000e-02,1.395000e-02,1.687000e-02,1.977000e-02,2.418000e-02,2.456000e-02,2.345000e-02,2.148000e-02,1.824000e-02,1.573000e-02,9.818000e-03,6.807000e-03,3.554000e-03,2.158000e-03,1.012000e-03,5.406000e-04,3.445000e-04,1.642000e-04,9.800000e-05
6.0,100.0,760.0,MEAN,5.0,8.083000e-03,8.312000e-03,8.581000e-03,9.709000e-03,1.231000e-02,1.492000e-02,1.859000e-02,1.803000e-02,1.642000e-02,1.444000e-02,1.153000e-02,9.492000e-03,5.568000e-03,3.808000e-03,2.020000e-03,1.259000e-03,6.456000e-04,3.662000e-04,2.436000e-04,1.276000e-04,7.828000e-05
6.0,50.0,760.0,MEAN,5.0,2.410000e-02,2.481000e-02,2.621000e-02,3.031000e-02,3.901000e-02,4.802000e-02,6.006000e-02,5.690000e-02,5.045000e-02,4.325000e-02,3.287000e-02,2.596000e-02,1.396000e-02,8.951000e-03,4.341000e-03,2.529000e-03,1.180000e-03,6.539000e-04,4.294000e-04,2.216000e-04,1.350000e-04
6.0,200.0,400.0,MEAN,5.0,2.626000e-03,2.695000e-03,2.711000e-03,2.965000e-03,3.477000e-03,3.954000e-03,4.756000e-03,4.928000e-03,4.831000e-03,4.554000e-03,4.128000e-03,3.760000e-03,2.661000e-03,2.024000e-03,1.204000e-03,8.085000e-04,4.351000e-04,2.428000e-04,1.584000e-04,7.778000e-05,4.702000e-05
6.0,200.0,760.0,MEAN,5.0,1.811000e-03,1.859000e-03,1.869000e-03,2.047000e-03,2.512000e-03,2.953000e-03,3.621000e-03,3.585000e-03,3.359000e-03,3.044000e-03,2.603000e-03,2.265000e-03,1.509000e-03,1.132000e-03,6.845000e-04,4.716000e-04,2.776000e-04,1.644000e-04,1.120000e-04,6.044000e-05,3.756000e-05
6.0,300.0,400.0,MEAN,5.0,8.066000e-04,8.262000e-04,8.172000e-04,8.709000e-04,9.883000e-04,1.091000e-03,1.283000e-03,1.339000e-03,1.335000e-03,1.284000e-03,1.227000e-03,1.168000e-03,9.182000e-04,7.545000e-04,5.004000e-04,3.653000e-04,2.206000e-04,1.284000e-04,8.558000e-05,4.331000e-05,2.653000e-05
6.0,25.0,760.0,MEAN,5.0,5.540000e-02,5.705000e-02,6.150000e-02,7.198000e-02,9.319000e-02,1.157000e-01,1.448000e-01,1.344000e-01,1.164000e-01,9.765000e-02,7.141000e-02,5.469000e-02,2.758000e-02,1.688000e-02,7.671000e-03,4.258000e-03,1.855000e-03,1.015000e-03,6.615000e-04,3.388000e-04,2.058000e-04
6.5,100.0,760.0,MEAN,5.0,1.410000e-02,1.450000e-02,1.496000e-02,1.691000e-02,2.146000e-02,2.604000e-02,3.261000e-02,3.230000e-02,2.984000e-02,2.663000e-02,2.170000e-02,1.804000e-02,1.086000e-02,7.628000e-03,4.255000e-03,2.775000e-03,1.529000e-03,9.133000e-04,6.337000e-04,3.507000e-04,2.250000e-04
6.5,50.0,760.0,MEAN,5.0,3.997000e-02,4.114000e-02,4.341000e-02,5.000000e-02,6.437000e-02,7.937000e-02,9.999000e-02,9.702000e-02,8.735000e-02,7.604000e-02,5.899000e-02,4.712000e-02,2.603000e-02,1.716000e-02,8.765000e-03,5.348000e-03,2.685000e-03,1.567000e-03,1.073000e-03,5.852000e-04,3.730000e-04
6.5,300.0,400.0,MEAN,5.0,1.505000e-03,1.541000e-03,1.524000e-03,1.625000e-03,1.847000e-03,2.041000e-03,2.409000e-03,2.561000e-03,2.589000e-03,2.528000e-03,2.463000e-03,2.368000e-03,1.908000e-03,1.609000e-03,1.121000e-03,8.554000e-04,5.546000e-04,3.397000e-04,2.362000e-04,1.263000e-04,8.090000e-05
6.5,200.0,400.0,MEAN,5.0,4.781000e-03,4.906000e-03,4.933000e-03,5.395000e-03,6.333000e-03,7.210000e-03,8.704000e-03,9.196000e-03,9.148000e-03,8.753000e-03,8.093000e-03,7.447000e-03,5.407000e-03,4.221000e-03,2.639000e-03,1.852000e-03,1.071000e-03,6.289000e-04,4.278000e-04,2.220000e-04,1.404000e-04
6.5,200.0,760.0,MEAN,5.0,3.302000e-03,3.389000e-03,3.406000e-03,3.732000e-03,4.586000e-03,5.398000e-03,6.641000e-03,6.704000e-03,6.371000e-03,5.858000e-03,5.106000e-03,4.488000e-03,3.066000e-03,2.361000e-03,1.500000e-03,1.080000e-03,6.831000e-04,4.260000e-04,3.025000e-04,1.725000e-04,1.121000e-04
6.5,75.0,400.0,MEAN,5.0,3.212000e-02,3.302000e-02,3.439000e-02,3.891000e-02,4.737000e-02,5.597000e-02,6.902000e-02,7.107000e-02,6.840000e-02,6.314000e-02,5.377000e-02,4.616000e-02,2.852000e-02,1.974000e-02,1.041000e-02,6.414000e-03,3.097000e-03,1.723000e-03,1.138000e-03,5.687000e-04,3.538000e-04
6.5,300.0,760.0,MEAN,5.0,1.037000e-03,1.062000e-03,1.050000e-03,1.121000e-03,1.333000e-03,1.522000e-03,1.831000e-03,1.861000e-03,1.799000e-03,1.689000e-03,1.552000e-03,1.426000e-03,1.082000e-03,8.999000e-04,6.369000e-04,4.990000e-04,3.539000e-04,2.301000e-04,1.670000e-04,9.814000e-05,6.462000e-05
6.5,100.0,400.0,MEAN,5.0,2.021000e-02,2.077000e-02,2.143000e-02,2.409000e-02,2.915000e-02,3.419000e-02,4.202000e-02,4.361000e-02,4.233000e-02,3.942000e-02,3.421000e-02,2.985000e-02,1.915000e-02,1.363000e-02,7.488000e-03,4.757000e-03,2.397000e-03,1.348000e-03,8.962000e-04,4.513000e-04,2.817000e-04
6.5,75.0,760.0,MEAN,5.0,2.259000e-02,2.324000e-02,2.421000e-02,2.762000e-02,3.531000e-02,4.318000e-02,5.425000e-02,5.327000e-02,4.868000e-02,4.297000e-02,3.425000e-02,2.796000e-02,1.619000e-02,1.104000e-02,5.916000e-03,3.741000e-03,1.976000e-03,1.167000e-03,8.045000e-04,4.419000e-04,2.826000e-04
6.5,50.0,400.0,MEAN,5.0,5.596000e-02,5.754000e-02,6.063000e-02,6.892000e-02,8.424000e-02,1.002000e-01,1.239000e-01,1.263000e-01,1.204000e-01,1.101000e-01,9.184000e-02,7.742000e-02,4.584000e-02,3.068000e-02,1.542000e-02,9.168000e-03,4.209000e-03,2.314000e-03,1.518000e-03,7.532000e-04,4.670000e-04
6.5,25.0,400.0,MEAN,5.0,1.167000e-01,1.199000e-01,1.285000e-01,1.455000e-01,1.774000e-01,2.123000e-01,2.634000e-01,2.652000e-01,2.503000e-01,2.268000e-01,1.852000e-01,1.531000e-01,8.605000e-02,5.516000e-02,2.604000e-02,1.477000e-02,6.346000e-03,3.446000e-03,2.244000e-03,1.105000e-03,6.828000e-04
6.5,25.0,760.0,MEAN,5.0,8.671000e-02,8.928000e-02,9.601000e-02,1.115000e-01,1.442000e-01,1.794000e-01,2.269000e-01,2.166000e-01,1.907000e-01,1.627000e-01,1.216000e-01,9.428000e-02,4.897000e-02,3.086000e-02,1.480000e-02,8.616000e-03,4.049000e-03,2.334000e-03,1.586000e-03,8.584000e-04,5.454000e-04
7.0,100.0,760.0,MEAN,5.0,2.437000e-02,2.506000e-02,2.582000e-02,2.912000e-02,3.697000e-02,4.492000e-02,5.656000e-02,5.724000e-02,5.365000e-02,4.857000e-02,4.033000e-02,3.384000e-02,2.086000e-02,1.499000e-02,8.740000e-03,5.929000e-03,3.481000e-03,2.174000e-03,1.569000e-03,9.177000e-04,6.157000e-04
7.0,25.0,400.0,MEAN,5.0,1.739000e-01,1.784000e-01,1.905000e-01,2.109000e-01,2.551000e-01,3.051000e-01,3.829000e-01,3.987000e-01,3.870000e-01,3.600000e-01,3.050000e-01,2.573000e-01,1.501000e-01,9.893000e-02,4.902000e-02,2.901000e-02,1.333000e-02,7.571000e-03,5.131000e-03,2.669000e-03,1.725000e-03
7.0,200.0,760.0,MEAN,5.0,5.970000e-03,6.127000e-03,6.156000e-03,6.743000e-03,8.296000e-03,9.775000e-03,1.207000e-02,1.242000e-02,1.197000e-02,1.116000e-02,9.904000e-03,8.781000e-03,6.133000e-03,4.832000e-03,3.205000e-03,2.400000e-03,1.615000e-03,1.053000e-03,7.780000e-04,4.687000e-04,3.186000e-04
7.0,25.0,760.0,MEAN,5.0,1.341000e-01,1.380000e-01,1.480000e-01,1.699000e-01,2.193000e-01,2.735000e-01,3.504000e-01,3.452000e-01,3.088000e-01,2.677000e-01,2.045000e-01,1.603000e-01,8.557000e-02,5.535000e-02,2.786000e-02,1.692000e-02,8.507000e-03,5.128000e-03,3.628000e-03,2.074000e-03,1.378000e-03
