rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.5,80.0,80.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
5.5,80.0,80.0,200.0,TOTAL_STDDEV,5,0.80409288,0.80304966,0.79902667,0.78790241,0.78207221,0.78165879,0.77281094,0.76595542,0.75907801,0.75470589,0.74681815,0.74038030,0.73890641,0.74308743,0.74773503,0.75353251,0.75689760,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
5.5,80.0,160.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
5.5,80.0,160.0,200.0,TOTAL_STDDEV,5,0.83313618,0.83289740,0.83194844,0.82927187,0.82786512,0.82778297,0.81534521,0.80354537,0.79191293,0.78349972,0.76960181,0.75870652,0.75374022,0.75467889,0.75572041,0.75702045,0.75777319,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,80.0,80.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,80.0,80.0,200.0,TOTAL_STDDEV,5,0.63128809,0.62564026,0.60845116,0.56801774,0.54853085,0.54751999,0.54601093,0.55266365,0.56231439,0.57475149,0.59590924,0.61562957,0.63726235,0.66308558,0.69227383,0.72868627,0.75041788,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,80.0,160.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,80.0,160.0,200.0,TOTAL_STDDEV,5,0.75937116,0.75710071,0.74877466,0.72650570,0.71492720,0.71393731,0.70910362,0.70846382,0.70801029,0.70936824,0.71035192,0.71082635,0.71494364,0.72433083,0.73479851,0.74784568,0.75545410,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
5.5,120.0,160.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
5.5,120.0,160.0,200.0,TOTAL_STDDEV,5,0.82973093,0.82939758,0.82807733,0.82436194,0.82240970,0.82229265,0.81031745,0.79913277,0.78807934,0.78015116,0.76696590,0.75659135,0.75202905,0.75334241,0.75479998,0.75661919,0.75767282,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,120.0,160.0,1200.0,TOTAL_STDDEV,5,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.84172442,0.82807005,0.81467785,0.80156098,0.79191224,0.77620873,0.76400262,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
8.0,120.0,160.0,200.0,TOTAL_STDDEV,5,0.73268883,0.72969480,0.71906941,0.69126696,0.67692228,0.67562714,0.67237631,0.67458722,0.67736567,0.68178958,0.68776026,0.69236167,0.69994290,0.71256488,0.72666992,0.74424531,0.75452922,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375,0.75802375
