rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,50.0,400.0,MEAN,5.0,1.561000e-02,1.703000e-02,1.830000e-02,2.430000e-02,3.065000e-02,3.673000e-02,4.158000e-02,3.836000e-02,3.398000e-02,3.045000e-02,2.403000e-02,2.021000e-02,1.173000e-02,7.227000e-03,3.058000e-03,1.553000e-03,5.613000e-04,2.856000e-04,1.672000e-04,7.084000e-05,3.664000e-05
5.0,50.0,100.0,400.0,MEAN,5.0,4.168000e-03,4.625000e-03,5.064000e-03,6.580000e-03,8.184000e-03,9.662000e-03,1.074000e-02,1.006000e-02,9.065000e-03,8.266000e-03,6.774000e-03,5.881000e-03,3.673000e-03,2.392000e-03,1.093000e-03,5.886000e-04,2.312000e-04,1.235000e-04,7.480000e-05,3.216000e-05,1.675000e-05
5.0,50.0,75.0,400.0,MEAN,5.0,7.491000e-03,8.255000e-03,8.968000e-03,1.178000e-02,1.476000e-02,1.755000e-02,1.968000e-02,1.832000e-02,1.638000e-02,1.482000e-02,1.193000e-02,1.021000e-02,6.162000e-03,3.912000e-03,1.725000e-03,9.043000e-04,3.419000e-04,1.787000e-04,1.066000e-04,4.549000e-05,2.361000e-05
5.0,50.0,300.0,760.0,MEAN,5.0,1.373000e-04,1.562000e-04,1.758000e-04,2.148000e-04,2.620000e-04,3.011000e-04,3.197000e-04,2.898000e-04,2.580000e-04,2.356000e-04,2.022000e-04,1.831000e-04,1.328000e-04,9.957000e-05,5.731000e-05,3.751000e-05,2.032000e-05,1.311000e-05,8.967000e-06,4.499000e-06,2.471000e-06
5.0,50.0,100.0,760.0,MEAN,5.0,2.879000e-03,3.195000e-03,3.498000e-03,4.553000e-03,5.929000e-03,7.236000e-03,8.197000e-03,7.337000e-03,6.315000e-03,5.533000e-03,4.274000e-03,3.544000e-03,2.083000e-03,1.338000e-03,6.209000e-04,3.433000e-04,1.475000e-04,8.368000e-05,5.289000e-05,2.499000e-05,1.337000e-05
5.0,50.0,150.0,400.0,MEAN,5.0,1.621000e-03,1.815000e-03,2.009000e-03,2.563000e-03,3.137000e-03,3.649000e-03,3.990000e-03,3.765000e-03,3.433000e-03,3.171000e-03,2.679000e-03,2.385000e-03,1.581000e-03,1.076000e-03,5.227000e-04,2.953000e-04,1.239000e-04,6.877000e-05,4.266000e-05,1.862000e-05,9.757000e-06
5.0,50.0,150.0,760.0,MEAN,5.0,1.117000e-03,1.251000e-03,1.385000e-03,1.768000e-03,2.265000e-03,2.723000e-03,3.035000e-03,2.737000e-03,2.385000e-03,2.118000e-03,1.688000e-03,1.437000e-03,8.966000e-04,6.021000e-04,2.970000e-04,1.723000e-04,7.908000e-05,4.658000e-05,3.016000e-05,1.447000e-05,7.793000e-06
5.0,50.0,75.0,760.0,MEAN,5.0,5.189000e-03,5.719000e-03,6.212000e-03,8.180000e-03,1.074000e-02,1.320000e-02,1.509000e-02,1.342000e-02,1.145000e-02,9.945000e-03,7.540000e-03,6.157000e-03,3.494000e-03,2.189000e-03,9.804000e-04,5.275000e-04,2.182000e-04,1.210000e-04,7.537000e-05,3.535000e-05,1.885000e-05
5.0,50.0,200.0,400.0,MEAN,5.0,7.428000e-04,8.374000e-04,9.339000e-04,1.172000e-03,1.412000e-03,1.618000e-03,1.740000e-03,1.649000e-03,1.516000e-03,1.415000e-03,1.228000e-03,1.118000e-03,7.815000e-04,5.531000e-04,2.837000e-04,1.673000e-04,7.447000e-05,4.270000e-05,2.703000e-05,1.198000e-05,6.316000e-06
5.0,50.0,200.0,760.0,MEAN,5.0,5.117000e-04,5.769000e-04,6.432000e-04,8.080000e-04,1.018000e-03,1.206000e-03,1.322000e-03,1.197000e-03,1.052000e-03,9.447000e-04,7.735000e-04,6.730000e-04,4.431000e-04,3.094000e-04,1.612000e-04,9.759000e-05,4.752000e-05,2.892000e-05,1.911000e-05,9.305000e-06,5.045000e-06
5.0,50.0,300.0,400.0,MEAN,5.0,1.994000e-04,2.268000e-04,2.554000e-04,3.119000e-04,3.635000e-04,4.042000e-04,4.211000e-04,3.993000e-04,3.718000e-04,3.530000e-04,3.210000e-04,3.040000e-04,2.342000e-04,1.780000e-04,1.009000e-04,6.430000e-05,3.185000e-05,1.935000e-05,1.268000e-05,5.790000e-06,3.094000e-06
5.0,50.0,50.0,760.0,MEAN,5.0,1.088000e-02,1.188000e-02,1.276000e-02,1.704000e-02,2.254000e-02,2.793000e-02,3.222000e-02,2.837000e-02,2.393000e-02,2.056000e-02,1.523000e-02,1.221000e-02,6.653000e-03,4.043000e-03,1.738000e-03,9.057000e-04,3.582000e-04,1.934000e-04,1.183000e-04,5.505000e-05,2.927000e-05
5.5,50.0,150.0,760.0,MEAN,5.0,2.031000e-03,2.275000e-03,2.519000e-03,3.218000e-03,4.131000e-03,4.973000e-03,5.565000e-03,5.120000e-03,4.529000e-03,4.085000e-03,3.326000e-03,2.865000e-03,1.845000e-03,1.280000e-03,6.719000e-04,4.121000e-04,2.070000e-04,1.302000e-04,8.833000e-05,4.477000e-05,2.522000e-05
5.5,50.0,75.0,760.0,MEAN,5.0,9.009000e-03,9.935000e-03,1.080000e-02,1.421000e-02,1.869000e-02,2.301000e-02,2.643000e-02,2.400000e-02,2.079000e-02,1.835000e-02,1.422000e-02,1.175000e-02,6.887000e-03,4.457000e-03,2.126000e-03,1.210000e-03,5.480000e-04,3.247000e-04,2.119000e-04,1.050000e-04,5.859000e-05
5.5,50.0,300.0,400.0,MEAN,5.0,3.775000e-04,4.293000e-04,4.835000e-04,5.913000e-04,6.904000e-04,7.687000e-04,8.039000e-04,7.773000e-04,7.346000e-04,7.084000e-04,6.580000e-04,6.307000e-04,5.012000e-04,3.933000e-04,2.371000e-04,1.599000e-04,8.660000e-05,5.618000e-05,3.857000e-05,1.861000e-05,1.040000e-05
5.5,50.0,200.0,400.0,MEAN,5.0,1.373000e-03,1.548000e-03,1.727000e-03,2.170000e-03,2.618000e-03,3.004000e-03,3.244000e-03,3.134000e-03,2.926000e-03,2.774000e-03,2.459000e-03,2.266000e-03,1.635000e-03,1.195000e-03,6.525000e-04,4.068000e-04,1.981000e-04,1.213000e-04,8.042000e-05,3.765000e-05,2.077000e-05
5.5,50.0,200.0,760.0,MEAN,5.0,9.464000e-04,1.067000e-03,1.190000e-03,1.497000e-03,1.890000e-03,2.241000e-03,2.467000e-03,2.278000e-03,2.033000e-03,1.853000e-03,1.550000e-03,1.365000e-03,9.271000e-04,6.686000e-04,3.708000e-04,2.373000e-04,1.264000e-04,8.213000e-05,5.686000e-05,2.925000e-05,1.659000e-05
5.5,50.0,100.0,400.0,MEAN,5.0,7.363000e-03,8.172000e-03,8.952000e-03,1.162000e-02,1.448000e-02,1.711000e-02,1.911000e-02,1.827000e-02,1.673000e-02,1.551000e-02,1.300000e-02,1.143000e-02,7.374000e-03,4.961000e-03,2.413000e-03,1.375000e-03,5.910000e-04,3.373000e-04,2.140000e-04,9.722000e-05,5.294000e-05
5.5,50.0,300.0,760.0,MEAN,5.0,2.600000e-04,2.957000e-04,3.329000e-04,4.073000e-04,4.976000e-04,5.727000e-04,6.105000e-04,5.642000e-04,5.099000e-04,4.728000e-04,4.145000e-04,3.798000e-04,2.842000e-04,2.200000e-04,1.348000e-04,9.325000e-05,5.526000e-05,3.805000e-05,2.727000e-05,1.446000e-05,8.304000e-06
5.5,50.0,150.0,400.0,MEAN,5.0,2.943000e-03,3.297000e-03,3.650000e-03,4.658000e-03,5.711000e-03,6.652000e-03,7.303000e-03,7.032000e-03,6.510000e-03,6.109000e-03,5.274000e-03,4.755000e-03,3.254000e-03,2.287000e-03,1.182000e-03,7.065000e-04,3.244000e-04,1.922000e-04,1.249000e-04,5.761000e-05,3.157000e-05
5.5,50.0,100.0,760.0,MEAN,5.0,5.100000e-03,5.661000e-03,6.200000e-03,8.072000e-03,1.053000e-02,1.287000e-02,1.464000e-02,1.338000e-02,1.169000e-02,1.040000e-02,8.212000e-03,6.894000e-03,4.182000e-03,2.775000e-03,1.371000e-03,8.019000e-04,3.771000e-04,2.284000e-04,1.513000e-04,7.555000e-05,4.228000e-05
5.5,50.0,75.0,400.0,MEAN,5.0,1.295000e-02,1.428000e-02,1.551000e-02,2.034000e-02,2.550000e-02,3.037000e-02,3.422000e-02,3.255000e-02,2.960000e-02,2.723000e-02,2.245000e-02,1.946000e-02,1.214000e-02,7.967000e-03,3.741000e-03,2.075000e-03,8.588000e-04,4.794000e-04,2.997000e-04,1.352000e-04,7.335000e-05
5.5,50.0,50.0,400.0,MEAN,5.0,2.606000e-02,2.846000e-02,3.059000e-02,4.044000e-02,5.098000e-02,6.115000e-02,6.964000e-02,6.576000e-02,5.933000e-02,5.414000e-02,4.382000e-02,3.741000e-02,2.247000e-02,1.432000e-02,6.454000e-03,3.468000e-03,1.373000e-03,7.466000e-04,4.584000e-04,2.052000e-04,1.110000e-04
5.5,50.0,50.0,760.0,MEAN,5.0,1.832000e-02,2.002000e-02,2.153000e-02,2.869000e-02,3.799000e-02,4.717000e-02,5.472000e-02,4.927000e-02,4.221000e-02,3.684000e-02,2.791000e-02,2.266000e-02,1.275000e-02,8.010000e-03,3.668000e-03,2.023000e-03,8.764000e-04,5.057000e-04,3.241000e-04,1.594000e-04,8.865000e-05
6.0,50.0,150.0,760.0,MEAN,5.0,3.659000e-03,4.101000e-03,4.541000e-03,5.805000e-03,7.462000e-03,8.996000e-03,1.011000e-02,9.484000e-03,8.512000e-03,7.793000e-03,6.475000e-03,5.638000e-03,3.736000e-03,2.667000e-03,1.481000e-03,9.552000e-04,5.201000e-04,3.469000e-04,2.461000e-04,1.318000e-04,7.764000e-05
6.0,50.0,50.0,400.0,MEAN,5.0,4.280000e-02,4.675000e-02,5.026000e-02,6.593000e-02,8.296000e-02,9.959000e-02,1.142000e-01,1.105000e-01,1.017000e-01,9.457000e-02,7.860000e-02,6.810000e-02,4.227000e-02,2.777000e-02,1.325000e-02,7.497000e-03,3.222000e-03,1.859000e-03,1.195000e-03,5.648000e-04,3.196000e-04
6.0,50.0,200.0,760.0,MEAN,5.0,1.736000e-03,1.958000e-03,2.184000e-03,2.749000e-03,3.476000e-03,4.128000e-03,4.560000e-03,4.293000e-03,3.887000e-03,3.597000e-03,3.069000e-03,2.733000e-03,1.909000e-03,1.417000e-03,8.311000e-04,5.593000e-04,3.228000e-04,2.224000e-04,1.610000e-04,8.751000e-05,5.189000e-05
6.0,50.0,50.0,760.0,MEAN,5.0,3.050000e-02,3.335000e-02,3.589000e-02,4.767000e-02,6.316000e-02,7.855000e-02,9.173000e-02,8.453000e-02,7.353000e-02,6.517000e-02,5.042000e-02,4.142000e-02,2.400000e-02,1.554000e-02,7.532000e-03,4.373000e-03,2.056000e-03,1.259000e-03,8.446000e-04,4.389000e-04,2.552000e-04
6.0,50.0,150.0,400.0,MEAN,5.0,5.292000e-03,5.930000e-03,6.569000e-03,8.380000e-03,1.029000e-02,1.199000e-02,1.322000e-02,1.299000e-02,1.221000e-02,1.163000e-02,1.026000e-02,9.353000e-03,6.588000e-03,4.768000e-03,2.606000e-03,1.638000e-03,8.151000e-04,5.121000e-04,3.481000e-04,1.696000e-04,9.720000e-05
6.0,50.0,100.0,400.0,MEAN,5.0,1.286000e-02,1.428000e-02,1.564000e-02,2.027000e-02,2.526000e-02,2.989000e-02,3.352000e-02,3.274000e-02,3.047000e-02,2.871000e-02,2.460000e-02,2.190000e-02,1.456000e-02,1.009000e-02,5.189000e-03,3.110000e-03,1.450000e-03,8.776000e-04,5.824000e-04,2.795000e-04,1.592000e-04
6.0,50.0,300.0,400.0,MEAN,5.0,7.088000e-04,8.063000e-04,9.082000e-04,1.112000e-03,1.300000e-03,1.449000e-03,1.521000e-03,1.499000e-03,1.438000e-03,1.407000e-03,1.334000e-03,1.292000e-03,1.056000e-03,8.530000e-04,5.437000e-04,3.853000e-04,2.262000e-04,1.556000e-04,1.116000e-04,5.690000e-05,3.325000e-05
