rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,25.0,400.0,MEAN,5.0,1.033000e-01,1.062000e-01,1.143000e-01,1.314000e-01,1.612000e-01,1.929000e-01,2.369000e-01,2.313000e-01,2.130000e-01,1.884000e-01,1.490000e-01,1.208000e-01,6.550000e-02,4.074000e-02,1.822000e-02,9.854000e-03,3.924000e-03,2.023000e-03,1.263000e-03,5.885000e-04,3.478000e-04
6.0,75.0,400.0,MEAN,5.0,2.558000e-02,2.630000e-02,2.743000e-02,3.119000e-02,3.801000e-02,4.486000e-02,5.501000e-02,5.536000e-02,5.234000e-02,4.748000e-02,3.950000e-02,3.348000e-02,2.010000e-02,1.354000e-02,6.786000e-03,3.995000e-03,1.793000e-03,9.476000e-04,6.001000e-04,2.839000e-04,1.689000e-04
6.0,50.0,400.0,MEAN,5.0,4.620000e-02,4.752000e-02,5.018000e-02,5.754000e-02,7.049000e-02,8.381000e-02,1.029000e-01,1.023000e-01,9.553000e-02,8.567000e-02,6.960000e-02,5.783000e-02,3.319000e-02,2.160000e-02,1.031000e-02,5.853000e-03,2.496000e-03,1.303000e-03,8.198000e-04,3.849000e-04,2.282000e-04
6.0,300.0,760.0,MEAN,5.0,7.501000e-04,7.683000e-04,7.596000e-04,8.101000e-04,9.620000e-04,1.098000e-03,1.316000e-03,1.312000e-03,1.251000e-03,1.157000e-03,1.044000e-03,9.497000e-04,7.027000e-04,5.697000e-04,3.838000e-04,2.877000e-04,1.900000e-04,1.174000e-04,8.168000e-05,4.543000e-05,2.860000e-05
6.0,75.0,760.0,MEAN,5.0,1.783000e-02,1.835000e-02,1.913000e-02,2.187000e-02,2.794000e-02,3.412000e-02,4.262000e-02,4.094000e-02,3.686000e-02,3.205000e-02,2.504000e-02,2.023000e-02,1.140000e-02,7.574000e-03,3.856000e-03,2.330000e-03,1.144000e-03,6.418000e-04,4.243000e-04,2.206000e-04,1.349000e-04
6.0,100.0,400.0,MEAN,5.0,1.573000e-02,1.617000e-02,1.669000e-02,1.882000e-02,2.278000e-02,2.669000e-02,3.264000e-02,3.316000e-02,3.166000e-02,2.900000e-02,2.462000e-02,2.123000e-02,1.325000e-02,9.188000e-03,4.798000e-03,2.914000e-03,1.366000e-03,7.298000e-04,4.651000e-04,2.217000e-04,1.323000e-04
6.0,100.0,760.0,MEAN,5.0,1.091000e-02,1.122000e-02,1.158000e-02,1.311000e-02,1.662000e-02,2.013000e-02,2.509000e-02,2.434000e-02,2.217000e-02,1.949000e-02,1.557000e-02,1.281000e-02,7.516000e-03,5.140000e-03,2.727000e-03,1.700000e-03,8.714000e-04,4.943000e-04,3.289000e-04,1.723000e-04,1.057000e-04
6.0,50.0,760.0,MEAN,5.0,3.253000e-02,3.349000e-02,3.538000e-02,4.091000e-02,5.266000e-02,6.481000e-02,8.107000e-02,7.681000e-02,6.810000e-02,5.838000e-02,4.436000e-02,3.505000e-02,1.884000e-02,1.208000e-02,5.860000e-03,3.414000e-03,1.592000e-03,8.827000e-04,5.797000e-04,2.991000e-04,1.823000e-04
6.0,200.0,400.0,MEAN,5.0,3.545000e-03,3.638000e-03,3.660000e-03,4.003000e-03,4.693000e-03,5.338000e-03,6.420000e-03,6.652000e-03,6.521000e-03,6.147000e-03,5.573000e-03,5.076000e-03,3.592000e-03,2.732000e-03,1.626000e-03,1.091000e-03,5.873000e-04,3.277000e-04,2.138000e-04,1.050000e-04,6.347000e-05
6.0,200.0,760.0,MEAN,5.0,2.445000e-03,2.509000e-03,2.523000e-03,2.763000e-03,3.391000e-03,3.987000e-03,4.887000e-03,4.839000e-03,4.534000e-03,4.109000e-03,3.513000e-03,3.058000e-03,2.037000e-03,1.529000e-03,9.239000e-04,6.366000e-04,3.748000e-04,2.220000e-04,1.511000e-04,8.158000e-05,5.070000e-05
