rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.5,80.0,80.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
5.5,80.0,80.0,200.0,INTER_EVENT_STDDEV,5,0.55019448,0.54936515,0.54616534,0.53730340,0.53265047,0.53232030,0.51596361,0.50101998,0.48587087,0.47501795,0.45618579,0.44076732,0.43440303,0.43783082,0.44163039,0.44635492,0.44908766,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
5.5,80.0,160.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
5.5,80.0,160.0,200.0,INTER_EVENT_STDDEV,5,0.57321596,0.57302719,0.57227692,0.57016008,0.56904709,0.56898209,0.54991479,0.53114865,0.51230129,0.49826739,0.47468321,0.45571665,0.44652650,0.44728845,0.44813340,0.44918735,0.44979713,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,80.0,80.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,80.0,80.0,200.0,INTER_EVENT_STDDEV,5,0.40964068,0.40490049,0.39039310,0.35571666,0.33867420,0.33778336,0.32396424,0.31768875,0.31470718,0.31778019,0.32384103,0.33136608,0.34586361,0.36917979,0.39478018,0.42580866,0.44380979,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,80.0,160.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,80.0,160.0,200.0,INTER_EVENT_STDDEV,5,0.51447476,0.51265155,0.50595675,0.48797912,0.47858771,0.47778332,0.46427144,0.45407351,0.44392602,0.43765533,0.42597996,0.41619149,0.41447498,0.42230907,0.43098341,0.44171171,0.44791613,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
5.5,120.0,160.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
5.5,120.0,160.0,200.0,INTER_EVENT_STDDEV,5,0.57052321,0.57025952,0.56921500,0.56627422,0.56472819,0.56463547,0.54592138,0.52763167,0.50923417,0.49558030,0.47255632,0.45400148,0.44513558,0.44620288,0.44738637,0.44886208,0.44971584,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,120.0,160.0,1200.0,INTER_EVENT_STDDEV,5,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.58000000,0.56000000,0.54000000,0.52000000,0.50500000,0.48000000,0.46000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
8.0,120.0,160.0,200.0,INTER_EVENT_STDDEV,5,0.49298161,0.49056036,0.48195113,0.45929323,0.44752166,0.44645589,0.43388352,0.42578738,0.41814340,0.41437325,0.40682594,0.40049662,0.40175370,0.41241873,0.42421607,0.43875507,0.44716426,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000,0.45000000
