rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,0.010,0.400,1.000
5.5,80.0,80.0,1200.0,MEAN,5,3.09422928E-02,3.55665572E-02,7.71255021E-03
5.5,80.0,80.0,200.0,MEAN,5,7.48067518E-02,1.07705688E-01,3.22953175E-02
5.5,80.0,160.0,1200.0,MEAN,5,6.69685449E-03,7.96564188E-03,2.13659274E-03
5.5,80.0,160.0,200.0,MEAN,5,1.68729827E-02,2.51057101E-02,9.11813310E-03
8.0,80.0,80.0,1200.0,MEAN,5,2.67680854E-01,4.12472713E-01,1.17872987E-01
8.0,80.0,80.0,200.0,MEAN,5,4.70573865E-01,8.93344413E-01,4.19285324E-01
8.0,80.0,160.0,1200.0,MEAN,5,7.40773666E-02,1.16792618E-01,4.08916695E-02
8.0,80.0,160.0,200.0,MEAN,5,1.67210668E-01,3.30370241E-01,1.65733974E-01
5.5,120.0,160.0,1200.0,MEAN,5,9.40872958E-03,1.05395782E-02,2.60964027E-03
5.5,120.0,160.0,200.0,MEAN,5,2.35939591E-02,3.30679492E-02,1.11130299E-02
8.0,120.0,160.0,1200.0,MEAN,5,1.04074818E-01,1.54531795E-01,4.99451980E-02
8.0,120.0,160.0,200.0,MEAN,5,2.24702783E-01,4.17739875E-01,1.98051325E-01
