rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,50.0,50.0,400.0,MEAN,5.0,2.573000e-02,2.808000e-02,3.017000e-02,4.007000e-02,5.054000e-02,6.055000e-02,6.855000e-02,6.325000e-02,5.602000e-02,4.890000e-02,3.702000e-02,3.015000e-02,1.650000e-02,9.756000e-03,4.128000e-03,2.096000e-03,7.577000e-04,3.855000e-04,2.258000e-04,9.563000e-05,4.946000e-05
5.0,50.0,100.0,400.0,MEAN,5.0,6.872000e-03,7.625000e-03,8.350000e-03,1.085000e-02,1.349000e-02,1.593000e-02,1.771000e-02,1.659000e-02,1.495000e-02,1.327000e-02,1.044000e-02,8.773000e-03,5.168000e-03,3.229000e-03,1.475000e-03,7.945000e-04,3.121000e-04,1.668000e-04,1.010000e-04,4.342000e-05,2.260000e-05
5.0,50.0,75.0,400.0,MEAN,5.0,1.235000e-02,1.361000e-02,1.479000e-02,1.942000e-02,2.433000e-02,2.894000e-02,3.245000e-02,3.021000e-02,2.701000e-02,2.380000e-02,1.839000e-02,1.523000e-02,8.670000e-03,5.281000e-03,2.329000e-03,1.221000e-03,4.615000e-04,2.412000e-04,1.439000e-04,6.140000e-05,3.187000e-05
5.0,50.0,300.0,760.0,MEAN,5.0,2.264000e-04,2.575000e-04,2.898000e-04,3.542000e-04,4.319000e-04,4.964000e-04,5.271000e-04,4.778000e-04,4.253000e-04,3.784000e-04,3.115000e-04,2.731000e-04,1.868000e-04,1.344000e-04,7.736000e-05,5.063000e-05,2.743000e-05,1.769000e-05,1.210000e-05,6.073000e-06,3.335000e-06
5.0,50.0,100.0,760.0,MEAN,5.0,4.747000e-03,5.268000e-03,5.767000e-03,7.506000e-03,9.775000e-03,1.193000e-02,1.352000e-02,1.210000e-02,1.041000e-02,8.886000e-03,6.585000e-03,5.287000e-03,2.930000e-03,1.806000e-03,8.382000e-04,4.634000e-04,1.991000e-04,1.130000e-04,7.140000e-05,3.374000e-05,1.805000e-05
5.0,50.0,150.0,400.0,MEAN,5.0,2.672000e-03,2.993000e-03,3.313000e-03,4.226000e-03,5.173000e-03,6.016000e-03,6.578000e-03,6.208000e-03,5.659000e-03,5.092000e-03,4.127000e-03,3.558000e-03,2.225000e-03,1.453000e-03,7.056000e-04,3.986000e-04,1.673000e-04,9.283000e-05,5.758000e-05,2.513000e-05,1.317000e-05
5.0,50.0,150.0,760.0,MEAN,5.0,1.842000e-03,2.063000e-03,2.283000e-03,2.915000e-03,3.735000e-03,4.490000e-03,5.004000e-03,4.513000e-03,3.933000e-03,3.402000e-03,2.601000e-03,2.143000e-03,1.262000e-03,8.127000e-04,4.010000e-04,2.325000e-04,1.067000e-04,6.287000e-05,4.072000e-05,1.953000e-05,1.052000e-05
5.0,50.0,75.0,760.0,MEAN,5.0,8.555000e-03,9.429000e-03,1.024000e-02,1.349000e-02,1.770000e-02,2.177000e-02,2.488000e-02,2.212000e-02,1.888000e-02,1.597000e-02,1.162000e-02,9.186000e-03,4.917000e-03,2.954000e-03,1.323000e-03,7.120000e-04,2.945000e-04,1.634000e-04,1.017000e-04,4.771000e-05,2.545000e-05
5.0,50.0,200.0,400.0,MEAN,5.0,1.225000e-03,1.381000e-03,1.540000e-03,1.933000e-03,2.328000e-03,2.667000e-03,2.869000e-03,2.718000e-03,2.499000e-03,2.272000e-03,1.891000e-03,1.667000e-03,1.100000e-03,7.466000e-04,3.830000e-04,2.258000e-04,1.005000e-04,5.763000e-05,3.648000e-05,1.617000e-05,8.526000e-06
5.0,50.0,200.0,760.0,MEAN,5.0,8.437000e-04,9.512000e-04,1.060000e-03,1.332000e-03,1.679000e-03,1.988000e-03,2.180000e-03,1.974000e-03,1.735000e-03,1.517000e-03,1.192000e-03,1.004000e-03,6.234000e-04,4.177000e-04,2.177000e-04,1.317000e-04,6.414000e-05,3.904000e-05,2.580000e-05,1.256000e-05,6.810000e-06
