rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,25.0,400.0,MEAN,5.0,1.394000e-01,1.434000e-01,1.543000e-01,1.774000e-01,2.175000e-01,2.603000e-01,3.198000e-01,3.123000e-01,2.875000e-01,2.544000e-01,2.011000e-01,1.631000e-01,8.842000e-02,5.499000e-02,2.460000e-02,1.330000e-02,5.296000e-03,2.731000e-03,1.705000e-03,7.944000e-04,4.695000e-04
6.0,75.0,400.0,MEAN,5.0,3.452000e-02,3.551000e-02,3.702000e-02,4.211000e-02,5.130000e-02,6.056000e-02,7.425000e-02,7.473000e-02,7.065000e-02,6.410000e-02,5.331000e-02,4.519000e-02,2.714000e-02,1.828000e-02,9.160000e-03,5.393000e-03,2.421000e-03,1.279000e-03,8.101000e-04,3.832000e-04,2.280000e-04
6.0,50.0,400.0,MEAN,5.0,6.236000e-02,6.415000e-02,6.774000e-02,7.767000e-02,9.515000e-02,1.131000e-01,1.389000e-01,1.380000e-01,1.290000e-01,1.156000e-01,9.395000e-02,7.806000e-02,4.480000e-02,2.915000e-02,1.392000e-02,7.900000e-03,3.369000e-03,1.759000e-03,1.107000e-03,5.196000e-04,3.081000e-04
6.0,300.0,760.0,MEAN,5.0,1.013000e-03,1.037000e-03,1.025000e-03,1.093000e-03,1.299000e-03,1.482000e-03,1.776000e-03,1.771000e-03,1.688000e-03,1.562000e-03,1.409000e-03,1.282000e-03,9.485000e-04,7.691000e-04,5.181000e-04,3.883000e-04,2.565000e-04,1.584000e-04,1.103000e-04,6.133000e-05,3.861000e-05
6.0,75.0,760.0,MEAN,5.0,2.407000e-02,2.476000e-02,2.582000e-02,2.952000e-02,3.771000e-02,4.605000e-02,5.753000e-02,5.527000e-02,4.976000e-02,4.327000e-02,3.380000e-02,2.731000e-02,1.539000e-02,1.022000e-02,5.206000e-03,3.146000e-03,1.545000e-03,8.664000e-04,5.728000e-04,2.978000e-04,1.821000e-04
6.0,100.0,400.0,MEAN,5.0,2.123000e-02,2.182000e-02,2.253000e-02,2.541000e-02,3.075000e-02,3.603000e-02,4.406000e-02,4.476000e-02,4.273000e-02,3.914000e-02,3.324000e-02,2.866000e-02,1.789000e-02,1.240000e-02,6.476000e-03,3.933000e-03,1.843000e-03,9.851000e-04,6.278000e-04,2.992000e-04,1.786000e-04
6.0,100.0,760.0,MEAN,5.0,1.473000e-02,1.515000e-02,1.564000e-02,1.769000e-02,2.243000e-02,2.718000e-02,3.387000e-02,3.286000e-02,2.992000e-02,2.631000e-02,2.102000e-02,1.730000e-02,1.015000e-02,6.939000e-03,3.680000e-03,2.294000e-03,1.176000e-03,6.672000e-04,4.439000e-04,2.325000e-04,1.426000e-04
6.0,50.0,760.0,MEAN,5.0,4.391000e-02,4.520000e-02,4.776000e-02,5.522000e-02,7.108000e-02,8.749000e-02,1.094000e-01,1.037000e-01,9.193000e-02,7.880000e-02,5.989000e-02,4.731000e-02,2.543000e-02,1.631000e-02,7.910000e-03,4.608000e-03,2.150000e-03,1.192000e-03,7.825000e-04,4.038000e-04,2.461000e-04
6.0,200.0,400.0,MEAN,5.0,4.785000e-03,4.911000e-03,4.940000e-03,5.403000e-03,6.335000e-03,7.205000e-03,8.667000e-03,8.980000e-03,8.803000e-03,8.298000e-03,7.522000e-03,6.852000e-03,4.849000e-03,3.688000e-03,2.195000e-03,1.473000e-03,7.928000e-04,4.423000e-04,2.885000e-04,1.417000e-04,8.568000e-05
