"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,0,150,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
5.0000000,0,300,MEAN,5,1.0920566,1.0953412,1.2705546,1.5470034,1.6717480,1.8084739,1.5260799,1.2276191,1.0150609,0.9308837,0.6915903,0.3633612,0.1751991,0.0596584,0.0368654,0.0225876
5.0000000,0,570,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,850,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1130,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,0,1500,MEAN,5,0.8723297,0.8587722,1.4038094,2.1006629,2.2520437,2.4903504,2.1523681,1.6350917,1.3543333,1.1268956,0.9132935,0.5159352,0.2535270,0.1136255,0.0520304,0.0295291
5.0000000,1,150,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,300,MEAN,5,0.6716106,0.6905542,0.8582968,1.0563483,1.1220127,0.9899615,0.8357125,0.6364972,0.4933656,0.3994864,0.2701928,0.1453731,0.0683677,0.0309289,0.0166856,0.0103541
5.0000000,1,570,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
5.0000000,1,850,MEAN,5,0.5714870,0.5637025,0.9479389,1.3631833,1.4703908,1.4169836,1.0903703,0.7876880,0.5872181,0.4490125,0.3162617,0.1788926,0.0856446,0.0439766,0.0202899,0.0094365
