"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,0,150,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
5.0000000,0,300,MEAN,5,0.7736021,0.8659386,1.1496998,1.3237835,1.4210335,0.9315898,0.8372403,0.7770607,0.7490537,0.6344302,0.5261901,0.2672684,0.1029265,0.0619901,0.0368552,0.0221240
5.0000000,0,570,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,850,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1130,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,0,1500,MEAN,5,0.6128911,0.7063561,0.9909620,1.4045373,1.5100276,1.5191349,1.3268535,1.0513565,0.7204823,0.6476652,0.6029429,0.3995939,0.1950528,0.0978597,0.0555624,0.0310400
5.0000000,1,150,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,300,MEAN,5,0.5208810,0.5592260,0.8424564,0.9888302,1.0506564,0.6626333,0.5728074,0.4814845,0.4289193,0.3408702,0.2473687,0.1287032,0.0546282,0.0323047,0.0171851,0.0107900
5.0000000,1,570,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,850,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1130,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,1,1500,MEAN,5,0.4384999,0.4934377,0.6689957,0.9389427,1.0102211,0.9983715,0.7918788,0.5934647,0.4246431,0.3433363,0.2459900,0.1501050,0.0695227,0.0363556,0.0185228,0.0092168
5.0000000,2,150,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
5.0000000,2,300,MEAN,5,0.3816240,0.3997496,0.6471158,0.7700594,0.8124631,0.5062024,0.4272806,0.3428272,0.2948001,0.2288819,0.1597467,0.0848387,0.0371985,0.0218583,0.0112292,0.0069648
