#,,,,"generated_by='OpenQuake engine 3.17.0-git3db648942d', start_date='2023-04-05T05:19:47', checksum=2265285043, site_id=1, lon=0.0, lat=0.1"
poe,stat,period,mea,std
2.10500E-03,mean,0.00000E+00,2.04915E-01,3.22256E-01
2.10500E-03,mean,1.00000E-01,4.15117E-01,4.48804E-01
2.10500E-03,mean,2.00000E-01,4.76633E-01,8.43579E-03
2.10500E-03,mean,3.00000E-01,3.38371E-01,3.89846E-01
2.10500E-03,mean,1.00000E+00,7.24692E-02,8.26813E-01
4.04000E-04,mean,0.00000E+00,4.32737E-01,3.13773E-01
4.04000E-04,mean,1.00000E-01,8.50876E-01,4.36603E-01
4.04000E-04,mean,2.00000E-01,1.13049E+00,2.61929E-03
4.04000E-04,mean,3.00000E-01,7.60856E-01,3.92667E-01
4.04000E-04,mean,1.00000E+00,1.43167E-01,8.64586E-01
