#,,,,"generated_by='OpenQuake engine 3.18.0-gitabf2de85b8', start_date='2023-10-03T06:09:14', checksum=373984577, site_id=0, lon=0.0, lat=0.0"
poe,stat,period,mea,std
2.10500E-03,mean,0.00000E+00,2.96990E-01,3.30884E-01
2.10500E-03,mean,1.00000E-01,6.11762E-01,4.58428E-01
2.10500E-03,mean,2.00000E-01,6.61141E-01,9.49668E-03
2.10500E-03,mean,3.00000E-01,4.64553E-01,3.87163E-01
2.10500E-03,mean,1.00000E+00,9.85773E-02,7.93136E-01
4.04000E-04,mean,0.00000E+00,6.12686E-01,3.23628E-01
4.04000E-04,mean,1.00000E-01,1.21391E+00,4.55467E-01
4.04000E-04,mean,2.00000E-01,1.60381E+00,1.67491E-02
4.04000E-04,mean,3.00000E-01,1.02859E+00,3.92935E-01
4.04000E-04,mean,1.00000E+00,1.69776E-01,8.32824E-01
