rlzi,sid,eid,gmv_PGA
0,0,0,0.999977
0,1,0,0.747557
0,2,0,0.711978
0,3,0,1.004860
0,4,0,1.097075
0,5,0,1.463232
0,6,0,0.202060
0,7,0,0.556939
0,8,0,0.280192
0,9,0,0.349027
0,10,0,0.336927
0,11,0,0.165435
0,12,0,0.088938
0,13,0,0.296372
0,14,0,0.409608
0,15,0,0.128619
0,16,0,0.233103
0,17,0,0.325313
0,18,0,0.460766
0,19,0,0.163590
0,20,0,0.484282
0,21,0,0.379073
0,22,0,0.710035
0,23,0,0.647060
0,24,0,0.554271
0,25,0,0.775072
0,26,0,0.476934
0,0,1,0.976459
0,1,1,1.285253
0,2,1,1.338156
0,3,1,0.955184
0,4,1,1.657727
0,5,1,0.690284
0,6,1,0.442997
0,7,1,0.571495
0,8,1,0.831120
0,9,1,1.061404
0,10,1,0.747448
0,11,1,0.883491
0,12,1,1.224930
0,13,1,1.251645
0,14,1,0.646065
0,15,1,0.766591
0,16,1,0.746340
0,17,1,0.503401
0,18,1,0.782420
0,19,1,1.025526
0,20,1,0.650061
0,21,1,0.618087
0,22,1,1.810782
0,23,1,1.412674
0,24,1,1.620604
0,25,1,2.571272
0,26,1,1.113405
0,0,2,0.223014
0,1,2,0.176128
0,2,2,0.169533
0,3,2,0.353224
0,4,2,0.298390
0,5,2,0.154146
0,6,2,0.328673
0,7,2,0.657507
0,8,2,0.350295
0,9,2,0.567788
0,10,2,1.018479
0,11,2,1.043965
0,12,2,0.751401
0,13,2,0.469615
0,14,2,1.226107
0,15,2,1.637218
0,16,2,1.105421
0,17,2,0.626398
0,18,2,0.471251
0,19,2,0.838958
0,20,2,0.958306
0,21,2,0.408924
0,22,2,0.491280
0,23,2,2.015333
0,24,2,0.821765
0,25,2,1.204905
0,26,2,0.844782
0,0,3,0.919962
0,1,3,0.832565
0,2,3,1.002095
0,3,3,0.922146
0,4,3,0.508316
0,5,3,0.880600
0,6,3,0.995417
0,7,3,0.462689
0,8,3,0.621400
0,9,3,0.869265
0,10,3,0.686197
0,11,3,1.131592
0,12,3,3.953827
0,13,3,4.383988
0,14,3,2.481453
0,15,3,1.934983
0,16,3,1.041254
0,17,3,0.599974
0,18,3,0.495611
0,19,3,0.623445
0,20,3,1.228030
0,21,3,1.505874
0,22,3,1.891667
0,23,3,2.204023
0,24,3,2.549249
0,25,3,1.830704
0,26,3,1.274971
0,0,4,0.393166
0,1,4,0.628987
0,2,4,1.673291
0,3,4,1.220973
0,4,4,1.600550
0,5,4,3.838370
0,6,4,4.075555
0,7,4,1.819206
0,8,4,1.604512
0,9,4,1.633611
0,10,4,1.190305
0,11,4,0.623458
0,12,4,0.383462
0,13,4,0.343819
0,14,4,0.236701
0,15,4,0.421767
0,16,4,0.670069
0,17,4,1.180964
0,18,4,1.087342
0,19,4,1.508183
0,20,4,1.631846
0,21,4,1.643411
0,22,4,1.081078
0,23,4,1.619608
0,24,4,4.297351
0,25,4,4.026916
0,26,4,2.283760
0,0,5,0.173944
0,1,5,1.115894
0,2,5,0.537241
0,3,5,0.552141
0,4,5,0.815175
0,5,5,0.743080
0,6,5,1.780345
0,7,5,1.368753
0,8,5,0.898363
0,9,5,1.470339
0,10,5,2.795217
0,11,5,2.122778
0,12,5,0.770962
0,13,5,0.752284
0,14,5,0.636637
0,15,5,0.593272
0,16,5,0.413468
0,17,5,0.440005
0,18,5,0.608071
0,19,5,2.550031
0,20,5,2.119355
0,21,5,1.996656
0,22,5,2.101095
0,23,5,1.190989
0,24,5,2.237812
0,25,5,2.242297
0,26,5,4.399642
0,0,6,1.006700
0,1,6,0.966142
0,2,6,0.706235
0,3,6,0.508977
0,4,6,0.492603
0,5,6,0.390764
0,6,6,0.270633
0,7,6,4.867109
0,8,6,3.187126
0,9,6,1.975443
0,10,6,3.153175
0,11,6,3.144723
0,12,6,3.485753
0,13,6,1.603292
0,14,6,2.734761
0,15,6,1.722882
0,16,6,1.127751
0,17,6,0.331023
0,18,6,0.317536
0,19,6,0.212058
