-8.81887 37.93486,-8.78369 37.94281,-8.76559 37.95677,-8.70419 38.01646,-8.70188 38.02174,-8.69626 38.02968,-8.67225 38.02444,-8.42016 37.98513,-8.4069 37.95314,-8.39805 37.94414,-8.38932 37.94121,-8.37151 37.92121,-8.36934 37.84462,-8.36929 37.8858,-8.36676 37.90319,-8.35762 37.80059,-8.34056 37.7779,-8.334 37.7728,-8.31865 37.76061,-8.30612 37.73946,-8.26911 37.74329,-8.24263 37.7422,-8.22735 37.74527,-8.201 37.73503,-8.12051 37.68216,-8.09711 37.65929,-8.07386 37.64533
scenario-00,,0.999977 0.747557 0.711978 1.004860 1.097075 1.463232 0.202060 0.556939 0.280192 0.349027 0.336927 0.165435 0.088938 0.296372 0.409608 0.128619 0.233103 0.325313 0.460766 0.163590 0.484282 0.379073 0.710035 0.647060 0.554271 0.775072 0.476934
scenario-01,,0.976459 1.285253 1.338156 0.955184 1.657727 0.690284 0.442997 0.571495 0.831120 1.061404 0.747448 0.883491 1.224930 1.251645 0.646065 0.766591 0.746340 0.503401 0.782420 1.025526 0.650061 0.618087 1.810782 1.412674 1.620604 2.571272 1.113405
scenario-02,,0.223014 0.176128 0.169533 0.353224 0.298390 0.154146 0.328673 0.657507 0.350295 0.567788 1.018479 1.043965 0.751401 0.469615 1.226107 1.637218 1.105421 0.626398 0.471251 0.838958 0.958306 0.408924 0.491280 2.015333 0.821765 1.204905 0.844782
scenario-03,,0.919962 0.832565 1.002095 0.922146 0.508316 0.880600 0.995417 0.462689 0.621400 0.869265 0.686197 1.131592 3.953827 4.383988 2.481453 1.934983 1.041254 0.599974 0.495611 0.623445 1.228030 1.505874 1.891667 2.204023 2.549249 1.830704 1.274971
scenario-04,,0.393166 0.628987 1.673291 1.220973 1.600550 3.838370 4.075555 1.819206 1.604512 1.633611 1.190305 0.623458 0.383462 0.343819 0.236701 0.421767 0.670069 1.180964 1.087342 1.508183 1.631846 1.643411 1.081078 1.619608 4.297351 4.026916 2.283760
scenario-05,,0.173944 1.115894 0.537241 0.552141 0.815175 0.743080 1.780345 1.368753 0.898363 1.470339 2.795217 2.122778 0.770962 0.752284 0.636637 0.593272 0.413468 0.440005 0.608071 2.550031 2.119355 1.996656 2.101095 1.190989 2.237812 2.242297 4.399642
scenario-06,,1.006700 0.966142 0.706235 0.508977 0.492603 0.390764 0.270633 4.867109 3.187126 1.975443 3.153175 3.144723 3.485753 1.603292 2.734761 1.722882 1.127751 0.331023 0.317536 0.212058 0.508043 0.691200 0.420025 0.619083 1.350262 1.509081 2.344151
scenario-07,,0.539602 0.239394 0.455934 0.694647 0.480777 0.368376 0.310524 0.708575 0.376785 0.268392 0.525718 0.562438 0.666433 0.801203 0.902437 0.248702 0.313244 0.305786 0.247322 0.258104 0.155861 0.268092 0.445018 0.348048 0.321197 0.211697 0.243832
scenario-08,,2.660668 3.029070 2.768463 2.428438 2.912022 2.117101 3.605668 1.025828 0.651824 0.592735 0.643721 1.069537 0.430410 1.356027 0.820981 0.566204 0.549265 0.401974 0.151017 0.160736 0.248208 0.122735 0.191984 0.135916 0.068064 0.075343 0.145457
scenario-09,,0.154151 0.115609 0.088965 0.507808 0.442882 0.277912 0.438063 4.010837 1.946668 2.049289 1.748066 1.519112 4.751612 0.587405 1.413465 3.216514 2.875210 3.610807 3.880391 2.937343 6.954658 0.957695 2.017701 4.246030 1.182817 1.236149 0.757617
scenario-10,,0.154151 0.115609 0.088965 0.507808 0.442882 0.277912 0.438063 4.010837 1.946668 2.049289 1.748066 1.519112 4.751612 0.587405 1.413465 3.216514 2.875210 3.610807 3.880391 2.937343 6.954658 0.957695 2.017701 4.246030 1.182817 1.236149 0.757617
