#,,"generated_by='OpenQuake engine 3.26.0-gitf95fb3bebb', start_date='2026-06-03T01:24:49', checksum=2578266137"
mag,freq,rate
4.6000000e+00,4.8900000e-01,2.3136355e-02
4.8000000e+00,3.0000000e-01,8.3868746e-03
5.0000000e+00,1.8100000e-01,3.0140583e-03
5.2000000e+00,9.8000000e-02,1.0145092e-03
5.4000000e+00,6.7000000e-02,3.7350442e-04
5.6000000e+00,3.4000000e-02,1.0132092e-04
5.8000000e+00,2.0000000e-02,2.9947449e-05
6.0000000e+00,1.0000000e-02,1.1005622e-05
6.2000000e+00,8.0000000e-03,6.8035024e-06
6.4000000e+00,3.0000000e-03,7.2845546e-07
6.6000000e+00,3.0000000e-03,7.4985951e-07
7.0000000e+00,1.0000000e-03,1.2107270e-08
7.2000000e+00,1.0000000e-03,3.8018019e-08
