#,,,,,"generated_by='OpenQuake engine 3.21.0-git540dc7d7cd', start_date='2024-06-06T08:39:56', checksum=2667428886"
event_id,gmv_PGA,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
0,3.75089E-01,3.13714E-01,4.22463E-01,1.49063E-01,site3
1,3.35202E-01,4.95351E-01,2.03629E-01,3.43098E-01,site3
2,5.17912E-01,7.30475E-01,7.28445E-01,1.51974E-01,site3
3,3.09628E-01,8.71614E-01,6.16208E-01,8.87058E-02,site3
4,1.99305E-01,5.20418E-01,4.25563E-01,7.66500E-02,site3
5,8.38879E-01,4.08652E-01,1.67388E-01,6.90710E-02,site3
6,3.56021E-01,4.96656E-01,2.54515E-01,6.11110E-02,site3
7,3.44080E-01,2.29940E-01,8.75304E-02,1.51740E-01,site3
8,1.90093E-01,5.62992E-01,8.31831E-02,9.48589E-02,site3
9,1.98994E-01,3.97264E-01,3.11934E-01,2.26117E-01,site3
