#,,,,,"generated_by='OpenQuake engine 3.18.0-gitcd8633af85', start_date='2023-09-26T06:55:28', checksum=2264401303"
event_id,gmv_PGA,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
0,5.90318E-02,8.76957E-02,1.32633E-01,8.11165E-02,tv5nrf73
0,2.93719E-02,5.13512E-02,5.32617E-02,3.82793E-02,tv5pxg5r
0,2.76451E-01,5.07042E-01,7.55337E-01,2.24450E-01,tuu7y3dp
0,3.18668E-02,3.86309E-02,6.88820E-02,8.92017E-02,tuv87ue8
1,7.79849E-02,1.86547E-01,9.35739E-02,4.17580E-02,tv5nrf73
1,1.29507E-01,2.75802E-02,1.21771E-01,6.62586E-02,tv5pxg5r
1,3.38327E-01,4.64864E-01,4.93512E-01,1.05769E-01,tuu7y3dp
1,1.07271E-01,6.14702E-02,4.70465E-02,4.97446E-02,tuv87ue8
2,7.77160E-02,1.20939E-01,1.18120E-01,1.36559E-02,tv5nrf73
2,4.58147E-02,1.15884E-01,5.94353E-02,2.88926E-02,tv5pxg5r
2,5.33998E-01,4.27457E-01,1.84713E-01,2.12033E-01,tuu7y3dp
2,2.20663E-02,9.68739E-02,3.86521E-02,1.18521E-02,tuv87ue8
3,4.61690E-02,1.36995E-01,3.71959E-02,5.30089E-02,tv5nrf73
3,4.48496E-02,1.83146E-01,4.61716E-02,4.28320E-02,tv5pxg5r
3,3.06343E-01,1.08549E+00,5.90207E-01,2.08164E-01,tuu7y3dp
3,1.77607E-02,7.40813E-02,4.79161E-02,4.73945E-02,tuv87ue8
4,3.35016E-02,1.37795E-01,3.15531E-02,1.18121E-02,tv5nrf73
4,4.58241E-02,9.23011E-02,6.00736E-02,3.07078E-02,tv5pxg5r
4,4.07983E-01,4.26595E-01,4.82019E-01,9.26840E-02,tuu7y3dp
4,3.28664E-02,2.28247E-02,3.83419E-02,1.14184E-02,tuv87ue8
5,1.28512E-01,1.05552E-01,4.02422E-02,3.11817E-02,tv5nrf73
5,3.08865E-02,8.42242E-02,8.55837E-02,9.48038E-03,tv5pxg5r
5,1.74130E-01,3.09892E-01,3.92648E-01,7.08565E-02,tuu7y3dp
5,2.02684E-02,3.06772E-02,1.00374E-01,2.96498E-02,tuv87ue8
6,1.02861E-01,9.21531E-02,8.96282E-02,3.67941E-02,tv5nrf73
6,6.43354E-02,8.43936E-02,4.71727E-02,1.07447E-01,tv5pxg5r
6,3.44900E-01,4.90801E-01,2.14931E-01,1.16822E-01,tuu7y3dp
6,2.54081E-02,4.92803E-02,6.57605E-02,2.51914E-02,tuv87ue8
7,1.04492E-01,1.70701E-01,4.57490E-02,3.55670E-02,tv5nrf73
7,2.99358E-02,2.07606E-01,2.03665E-02,5.53083E-02,tv5pxg5r
7,1.63594E-01,7.41279E-01,1.22626E-01,2.06860E-01,tuu7y3dp
7,4.01169E-02,1.72750E-01,4.53952E-02,5.87575E-02,tuv87ue8
8,3.09072E-02,2.07005E-01,5.23548E-02,1.61169E-02,tv5nrf73
8,6.35452E-02,7.73234E-02,4.11048E-02,4.39632E-02,tv5pxg5r
8,1.56222E-01,2.64685E-01,1.55948E-01,9.35482E-02,tuu7y3dp
8,2.06828E-02,1.06628E-01,5.60058E-02,3.30284E-02,tuv87ue8
9,8.52707E-02,7.84176E-02,5.94356E-02,4.09891E-02,tv5nrf73
9,8.48341E-02,6.13994E-02,1.32674E-01,1.51881E-02,tv5pxg5r
9,5.34184E-01,5.36283E-01,4.16531E-01,3.84250E-02,tuu7y3dp
9,6.18875E-02,1.25526E-01,4.87964E-02,4.00901E-02,tuv87ue8
