rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.13199,0.1833,0.25093,0.29458,0.31443,0.28655,0.22313,0.16906,0.12894,0.099034,0.076106,0.058421,0.045507,0.036037,0.028986,0.023669,0.01959,0.016423,0.013928,0.011939,0.01033,0.0090158,0.007931,0.0070271,0.0062656,0.0056202,0.0050682,0.0045932,0.0041814,0.0038221,0.0035071,0.0032298,0.0029836,0.0027645,0.0025692,0.0023938,0.0022357,0.0020929,0.0019635,0.0018505,0.0017383,0.0016447,0.00155,0.0014672,0.00091287,0.00062262,0.0004533,0.00034587,0.00022097,0.000153,0.00011166,8.57E-05,5.42E-05,0.12597,2.5382
4,0,1,1105,MEAN,5,0.13199,0.1833,0.25093,0.29458,0.31443,0.28655,0.22313,0.16906,0.12894,0.099034,0.076106,0.058421,0.045507,0.036037,0.028986,0.023669,0.01959,0.016423,0.013928,0.011939,0.01033,0.0090158,0.007931,0.0070271,0.0062656,0.0056202,0.0050682,0.0045932,0.0041814,0.0038221,0.0035071,0.0032298,0.0029836,0.0027645,0.0025692,0.0023938,0.0022357,0.0020929,0.0019635,0.0018505,0.0017383,0.0016447,0.00155,0.0014672,0.00091287,0.00062262,0.0004533,0.00034587,0.00022097,0.000153,0.00011166,8.57E-05,5.42E-05,0.12597,2.5382
4,0,2,1105,MEAN,5,0.13199,0.1833,0.25093,0.29458,0.31443,0.28655,0.22313,0.16906,0.12894,0.099034,0.076106,0.058421,0.045507,0.036037,0.028986,0.023669,0.01959,0.016423,0.013928,0.011939,0.01033,0.0090158,0.007931,0.0070271,0.0062656,0.0056202,0.0050682,0.0045932,0.0041814,0.0038221,0.0035071,0.0032298,0.0029836,0.0027645,0.0025692,0.0023938,0.0022357,0.0020929,0.0019635,0.0018505,0.0017383,0.0016447,0.00155,0.0014672,0.00091287,0.00062262,0.0004533,0.00034587,0.00022097,0.000153,0.00011166,8.57E-05,5.42E-05,0.12597,2.5382
4,0,3,1105,MEAN,5,0.095657,0.1333,0.18073,0.20997,0.22465,0.21292,0.16703,0.12722,0.097323,0.074884,0.057593,0.044205,0.034399,0.0272,0.021835,0.01779,0.01469,0.012287,0.010397,0.0088942,0.0076815,0.0066933,0.0058801,0.0052042,0.0046362,0.0041559,0.003746,0.0033939,0.0030892,0.0028238,0.0025914,0.0023871,0.0022057,0.0020445,0.0019009,0.001772,0.0016559,0.0015509,0.0014558,0.0013715,0.0012904,0.0012233,0.001152,0.0010911,0.00068175,0.00046675,0.00034087,0.00026064,0.00016665,0.00011531,8.41E-05,6.44E-05,4.06E-05,0.091273,1.8584
4,0,4,1105,MEAN,5,0.063629,0.088443,0.12009,0.13953,0.14976,0.14513,0.11498,0.088336,0.067947,0.052491,0.040482,0.031123,0.024235,0.019161,0.015371,0.012507,0.010311,0.0086082,0.0072699,0.0062066,0.0053495,0.0046521,0.0040793,0.003604,0.0032054,0.002869,0.0025825,0.0023368,0.0021246,0.0019401,0.0017787,0.0016372,0.0015116,0.0014002,0.0013011,0.0012123,0.0011323,0.0010601,0.00099475,0.00093616,0.00088115,0.00083539,0.00078628,0.00074458,0.00046444,0.00031808,0.00023246,0.00017796,0.00011397,7.90E-05,5.77E-05,4.42E-05,2.78E-05,0.06079,1.2532
4,0,5,1105,MEAN,5,0.045278,0.062535,0.085446,0.099909,0.10763,0.10518,0.084066,0.065098,0.050341,0.039052,0.030212,0.02328,0.018155,0.014366,0.011527,0.0093781,0.0077266,0.0064445,0.0054363,0.0046349,0.0039891,0.0034638,0.0030325,0.002675,0.0023755,0.002123,0.0019082,0.0017241,0.0015655,0.0014276,0.0013073,0.0012018,0.0011084,0.0010256,0.00095209,0.00088623,0.000827,0.00077362,0.00072534,0.00068192,0.00064157,0.00060757,0.00057173,0.00054109,0.00033582,0.0002295,0.00016753,0.00012825,8.22E-05,5.71E-05,4.18E-05,3.20E-05,2.02E-05,0.04334,0.90312
4,0,6,1105,MEAN,5,0.033967,0.046542,0.064013,0.075457,0.081612,0.080129,0.064538,0.050328,0.039109,0.030456,0.023634,0.018253,0.01426,0.011297,0.0090708,0.0073815,0.0060808,0.0050695,0.0042734,0.0036401,0.0031296,0.0027143,0.0023734,0.0020908,0.0018543,0.0016549,0.0014855,0.0013404,0.0012155,0.0011071,0.0010125,0.0009297,0.00085647,0.00079162,0.00073407,0.00068259,0.00063634,0.00059471,0.00055709,0.00052324,0.00049192,0.0004652,0.00043771,0.00041395,0.00025541,0.00017401,0.00012678,9.70E-05,6.22E-05,4.32E-05,3.17E-05,2.43E-05,1.54E-05,0.032577,0.68562
4,0,7,1105,MEAN,5,0.026543,0.036059,0.049878,0.059283,0.064389,0.063471,0.051477,0.040391,0.031524,0.024635,0.019171,0.01484,0.011614,0.0092122,0.007403,0.0060271,0.0049657,0.0041392,0.0034877,0.002969,0.0025506,0.0022102,0.0019306,0.0016989,0.001505,0.0013417,0.0012029,0.0010842,0.00098199,0.00089335,0.00081613,0.00074854,0.00068885,0.00063602,0.00058917,0.00054732,0.00050975,0.00047597,0.00044547,0.00041804,0.00039271,0.00037085,0.00034889,0.00032972,0.00020224,0.00013732,9.98E-05,7.63E-05,4.89E-05,3.40E-05,2.50E-05,1.92E-05,1.22E-05,0.025505,0.54184
4,0,8,1105,MEAN,5,0.021414,0.02884,0.040072,0.048004,0.052363,0.051843,0.042313,0.033382,0.026155,0.020505,0.015998,0.01241,0.0097283,0.0077264,0.0062147,0.0050626,0.0041722,0.0034777,0.0029297,0.0024929,0.0021404,0.0018534,0.0016176,0.0014223,0.0012588,0.001121,0.0010041,0.00090405,0.000818,0.0007434,0.00067846,0.00062165,0.00057152,0.00052718,0.0004879,0.00045283,0.00042138,0.00039312,0.00036763,0.00034473,0.00032358,0.00030516,0.00028706,0.0002711,0.00016534,0.00011189,8.11E-05,6.19E-05,3.97E-05,2.76E-05,2.03E-05,1.56E-05,9.95E-06,0.020613,0.44186
