rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.032256,0.043468,0.058348,0.06837,0.073419,0.070839,0.059657,0.049577,0.041159,0.034321,0.02835,0.023373,0.019387,0.016191,0.013658,0.011603,0.0099092,0.0085791,0.0074217,0.0065048,0.0057145,0.0050302,0.0044855,0.0039914,0.0035948,0.0032409,0.0029179,0.0026497,0.0024147,0.0022079,0.0020253,0.0018634,0.0017192,0.0015906,0.0014753,0.0013714,0.0012776,0.0011932,0.0011165,0.0010466,0.00098291,0.0009247,0.00087138,0.00082239,0.00049605,0.00033035,0.00023631,0.00017952,0.00011319,7.79E-05,5.69E-05,4.34E-05,2.74E-05,0.030881,0.81186
4,0,1,1105,MEAN,5,0.032256,0.043468,0.058348,0.06837,0.073419,0.070839,0.059657,0.049577,0.041159,0.034321,0.02835,0.023373,0.019387,0.016191,0.013658,0.011603,0.0099092,0.0085791,0.0074217,0.0065048,0.0057145,0.0050302,0.0044855,0.0039914,0.0035948,0.0032409,0.0029179,0.0026497,0.0024147,0.0022079,0.0020253,0.0018634,0.0017192,0.0015906,0.0014753,0.0013714,0.0012776,0.0011932,0.0011165,0.0010466,0.00098291,0.0009247,0.00087138,0.00082239,0.00049605,0.00033035,0.00023631,0.00017952,0.00011319,7.79E-05,5.69E-05,4.34E-05,2.74E-05,0.030881,0.81186
4,0,2,1105,MEAN,5,0.032256,0.043468,0.058348,0.06837,0.073419,0.070839,0.059657,0.049577,0.041159,0.034321,0.02835,0.023373,0.019387,0.016191,0.013658,0.011603,0.0099092,0.0085791,0.0074217,0.0065048,0.0057145,0.0050302,0.0044855,0.0039914,0.0035948,0.0032409,0.0029179,0.0026497,0.0024147,0.0022079,0.0020253,0.0018634,0.0017192,0.0015906,0.0014753,0.0013714,0.0012776,0.0011932,0.0011165,0.0010466,0.00098291,0.0009247,0.00087138,0.00082239,0.00049605,0.00033035,0.00023631,0.00017952,0.00011319,7.79E-05,5.69E-05,4.34E-05,2.74E-05,0.030881,0.81186
4,0,3,1105,MEAN,5,0.023819,0.032118,0.0427,0.049536,0.053348,0.053226,0.045132,0.037629,0.031281,0.026094,0.021579,0.017787,0.014737,0.012301,0.010361,0.0087879,0.0074876,0.0064725,0.0055935,0.0049011,0.0042947,0.0037795,0.00337,0.0029952,0.0026964,0.0024296,0.0021878,0.0019867,0.0018107,0.0016559,0.0015194,0.0013985,0.0012907,0.0011949,0.0011089,0.0010314,0.00096141,0.00089852,0.00084136,0.00078918,0.00074174,0.00069832,0.00065855,0.000622,0.00037792,0.00025318,0.00018192,0.00013866,8.77E-05,6.04E-05,4.40E-05,3.35E-05,2.11E-05,0.022799,0.60536
4,0,4,1105,MEAN,5,0.016232,0.021786,0.028983,0.03364,0.036361,0.036918,0.031554,0.026438,0.022065,0.018455,0.0153,0.012628,0.01047,0.008744,0.0073634,0.0062433,0.005316,0.0045915,0.003966,0.003473,0.003039,0.0026747,0.0023822,0.0021163,0.0019024,0.0017131,0.0015428,0.0014001,0.0012755,0.0011659,0.0010693,0.00098385,0.00090778,0.00084012,0.00077948,0.00072487,0.00067559,0.00063134,0.00059112,0.00055443,0.00052108,0.00049057,0.00046264,0.00043698,0.00026579,0.00017834,0.00012837,9.79E-05,6.21E-05,4.28E-05,3.12E-05,2.38E-05,1.50E-05,0.015557,0.41801
4,0,5,1105,MEAN,5,0.011789,0.015706,0.021003,0.024536,0.026617,0.027182,0.023388,0.019685,0.016501,0.013846,0.011508,0.0095171,0.0079042,0.006608,0.0055687,0.0047238,0.0040244,0.0034757,0.0030023,0.0026278,0.0022987,0.0020238,0.0018,0.0015995,0.0014356,0.0012921,0.0011637,0.0010554,0.00096072,0.00087759,0.00080436,0.00073959,0.00068198,0.00063075,0.00058487,0.00054358,0.00050635,0.00047293,0.00044257,0.00041489,0.00038975,0.00036677,0.00034574,0.00032643,0.00019794,0.00013259,9.54E-05,7.27E-05,4.62E-05,3.18E-05,2.33E-05,1.77E-05,1.12E-05,0.011319,0.30734
4,0,6,1105,MEAN,5,0.0089977,0.011888,0.015984,0.018821,0.020495,0.020992,0.018168,0.015354,0.012924,0.010879,0.0090644,0.0075118,0.0062505,0.0052319,0.0044137,0.003747,0.0031954,0.0027604,0.0023851,0.0020869,0.0018258,0.0016081,0.0014285,0.0012699,0.0011382,0.0010241,0.00092232,0.00083593,0.00076045,0.00069418,0.00063582,0.00058423,0.00053835,0.00049757,0.00046107,0.00042823,0.00039865,0.0003721,0.00034799,0.00032604,0.0003061,0.00028789,0.00027123,0.00025594,0.00015452,0.00010321,7.41E-05,5.64E-05,3.58E-05,2.47E-05,1.81E-05,1.38E-05,8.72E-06,0.0086548,0.23732
4,0,7,1105,MEAN,5,0.0071354,0.0093468,0.012626,0.014984,0.01638,0.016824,0.014639,0.012418,0.010492,0.0088585,0.0073974,0.0061426,0.0051208,0.0042917,0.0036246,0.00308,0.0026295,0.0022725,0.0019643,0.0017183,0.0015038,0.0013251,0.0011759,0.0010458,0.0009363,0.00084224,0.00075852,0.00068709,0.00062468,0.0005699,0.00052165,0.00047903,0.00044113,0.00040744,0.00037731,0.00035021,0.00032581,0.00030392,0.00028405,0.00026597,0.00024956,0.00023458,0.00022088,0.00020831,0.00012518,8.33E-05,5.97E-05,4.54E-05,2.88E-05,1.99E-05,1.45E-05,1.11E-05,7.04E-06,0.0068756,0.1903
4,0,8,1105,MEAN,5,0.0058305,0.0075731,0.010266,0.012272,0.013467,0.013881,0.012138,0.010332,0.0087597,0.0074165,0.006206,0.005163,0.0043119,0.0036182,0.0030594,0.0026021,0.002224,0.0019231,0.0016629,0.0014545,0.0012736,0.0011226,0.00099539,0.00088564,0.0007922,0.0007125,0.00064167,0.00058097,0.00052794,0.00048139,0.00044039,0.00040417,0.00037199,0.00034337,0.00031779,0.00029479,0.0002741,0.00025553,0.00023868,0.00022337,0.00020946,0.00019678,0.00018519,0.00017456,0.00010441,6.93E-05,4.95E-05,3.76E-05,2.38E-05,1.64E-05,1.20E-05,9.19E-06,5.84E-06,0.0056275,0.15716
