rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.10231,0.14138,0.19191,0.22531,0.24088,0.22298,0.17672,0.13758,0.10697,0.083643,0.065364,0.050586,0.039891,0.031907,0.025877,0.021264,0.017691,0.014887,0.012659,0.010872,0.0094199,0.0082283,0.007241,0.0064155,0.0057198,0.0051281,0.0046219,0.0041859,0.0038076,0.0034777,0.0031881,0.0029333,0.0027074,0.0025065,0.0023271,0.0021662,0.0020213,0.0018906,0.001772,0.0016642,0.001566,0.0014763,0.001394,0.0013186,0.00081492,0.00055289,0.0004017,0.00030473,0.00019427,0.00013536,9.90E-05,7.56E-05,4.79E-05,0.097548,2.0803
4,0,1,1105,MEAN,5,0.10231,0.14138,0.19191,0.22531,0.24088,0.22298,0.17672,0.13758,0.10697,0.083643,0.065364,0.050586,0.039891,0.031907,0.025877,0.021264,0.017691,0.014887,0.012659,0.010872,0.0094199,0.0082283,0.007241,0.0064155,0.0057198,0.0051281,0.0046219,0.0041859,0.0038076,0.0034777,0.0031881,0.0029333,0.0027074,0.0025065,0.0023271,0.0021662,0.0020213,0.0018906,0.001772,0.0016642,0.001566,0.0014763,0.001394,0.0013186,0.00081492,0.00055289,0.0004017,0.00030473,0.00019427,0.00013536,9.90E-05,7.56E-05,4.79E-05,0.097548,2.0803
4,0,2,1105,MEAN,5,0.10231,0.14138,0.19191,0.22531,0.24088,0.22298,0.17672,0.13758,0.10697,0.083643,0.065364,0.050586,0.039891,0.031907,0.025877,0.021264,0.017691,0.014887,0.012659,0.010872,0.0094199,0.0082283,0.007241,0.0064155,0.0057198,0.0051281,0.0046219,0.0041859,0.0038076,0.0034777,0.0031881,0.0029333,0.0027074,0.0025065,0.0023271,0.0021662,0.0020213,0.0018906,0.001772,0.0016642,0.001566,0.0014763,0.001394,0.0013186,0.00081492,0.00055289,0.0004017,0.00030473,0.00019427,0.00013536,9.90E-05,7.56E-05,4.79E-05,0.097548,2.0803
4,0,3,1105,MEAN,5,0.074329,0.10319,0.13859,0.16092,0.17248,0.1659,0.13249,0.10372,0.08075,0.063328,0.049507,0.038298,0.030177,0.024104,0.019514,0.016003,0.013286,0.011157,0.0094676,0.0081161,0.0070203,0.0061233,0.0053819,0.0047634,0.0042435,0.0038023,0.0034255,0.0031016,0.0028211,0.0025768,0.0023626,0.0021744,0.0020077,0.0018595,0.0017273,0.0016087,0.001502,0.0014058,0.0013184,0.001239,0.0011667,0.0011006,0.00104,0.00098435,0.00061187,0.0004171,0.00030389,0.00023102,0.0001475,0.00010264,7.50E-05,5.71E-05,3.61E-05,0.070889,1.5278
4,0,4,1105,MEAN,5,0.049623,0.06872,0.092422,0.1073,0.11538,0.11336,0.091427,0.072125,0.056408,0.044431,0.034824,0.026999,0.021291,0.017007,0.013762,0.011274,0.0093481,0.0078377,0.0066398,0.0056822,0.0049063,0.004272,0.0037486,0.0033126,0.0029467,0.0026367,0.0023725,0.0021457,0.0019497,0.0017792,0.00163,0.001499,0.0013832,0.0012804,0.0011888,0.0011067,0.0010328,0.00096637,0.00090605,0.00085128,0.00080146,0.0007559,0.00071418,0.00067589,0.00041975,0.00028631,0.00020876,0.00015902,0.00010173,7.08E-05,5.17E-05,3.94E-05,2.49E-05,0.047414,1.0342
4,0,5,1105,MEAN,5,0.03543,0.048727,0.065965,0.077073,0.083166,0.082361,0.066984,0.053196,0.041821,0.033072,0.026002,0.020223,0.015972,0.012771,0.010339,0.0084701,0.0070203,0.0058821,0.0049786,0.004256,0.0036704,0.0031918,0.0027969,0.0024683,0.0021926,0.0019593,0.0017607,0.0015903,0.0014433,0.0013155,0.0012038,0.0011059,0.0010194,0.00094267,0.00087437,0.00081325,0.00075837,0.000709,0.00066425,0.00062366,0.00058676,0.00055306,0.00052222,0.00049395,0.0003053,0.00020777,0.00015134,0.0001154,7.39E-05,5.14E-05,3.77E-05,2.87E-05,1.82E-05,0.033928,0.74763
4,0,6,1105,MEAN,5,0.026656,0.036348,0.049551,0.058372,0.063227,0.06288,0.051517,0.041151,0.032512,0.0258,0.020349,0.015876,0.012562,0.010057,0.0081481,0.0066782,0.0055355,0.004637,0.0039229,0.0033512,0.0028877,0.0025087,0.002196,0.0019358,0.0017176,0.001533,0.0013759,0.0012413,0.0011252,0.0010244,0.00093634,0.00085921,0.00079115,0.00073088,0.00067723,0.00062929,0.00058628,0.00054762,0.00051262,0.0004809,0.00045209,0.00042581,0.00040177,0.00037976,0.00023335,0.00015827,0.00011509,8.78E-05,5.62E-05,3.92E-05,2.87E-05,2.19E-05,1.39E-05,0.025584,0.56909
4,0,7,1105,MEAN,5,0.020883,0.028216,0.038699,0.045971,0.049994,0.049903,0.041155,0.033041,0.026224,0.020875,0.016513,0.012922,0.010242,0.0082111,0.006659,0.005461,0.0045279,0.003793,0.0032082,0.0027394,0.0023591,0.002048,0.0017913,0.0015775,0.0013984,0.0012468,0.0011179,0.0010075,0.00091225,0.00082965,0.00075755,0.00069443,0.00063878,0.00058954,0.00054574,0.00050664,0.00047158,0.00044009,0.00041162,0.00038584,0.00036244,0.00034111,0.00032163,0.0003038,0.00018555,0.00012539,9.10E-05,6.94E-05,4.45E-05,3.10E-05,2.27E-05,1.74E-05,1.11E-05,0.020084,0.45076
4,0,8,1105,MEAN,5,0.016886,0.022606,0.031154,0.037303,0.040734,0.040828,0.033874,0.027318,0.021771,0.017379,0.013784,0.010816,0.008588,0.0068942,0.0055967,0.004593,0.0038097,0.0031919,0.0026997,0.0023046,0.0019838,0.0017212,0.0015045,0.001324,0.0011727,0.0010447,0.00093584,0.0008426,0.00076226,0.00069259,0.00063182,0.00057863,0.00053178,0.00049034,0.00045352,0.00042066,0.00039123,0.0003648,0.00034094,0.00031934,0.00029975,0.00028191,0.00026562,0.00025073,0.00015226,0.00010251,7.42E-05,5.66E-05,3.62E-05,2.52E-05,1.85E-05,1.42E-05,9.06E-06,0.016271,0.36832
