rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,0,250,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,0,600,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,0,900,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,0,1200,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,10,180,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,10,250,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,10,600,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
5,0,10,900,TOTAL_STDDEV,5,0.628414875,0.630593241,0.631429932,0.632034217,0.633352962,0.627944974,0.649879352,0.658181332,0.651732892,0.653932341,0.651751348,0.648936786,0.640010574,0.637809107,0.638921405,0.642144637,0.643271028,0.643565408,0.638772823,0.636039663,0.631246988,0.628187327,0.622052135,0.618981167,0.616567641,0.613288411,0.611097179,0.610174149,0.609829484,0.60784117,0.606828919,0.606846453,0.605494473,0.602200541,0.598554951,0.596314094,0.596170305,0.595531851,0.594135475,0.593530518,0.591832303,0.59059186,0.58935865,0.588268741,0.587353491,0.585992053,0.58463507,0.581794697,0.58035114,0.579133818,0.57802487,0.578027257,0.578691746,0.578861777,0.577832304,0.578424112,0.577580669,0.576987777,0.576396371,0.575660078,0.574010074,0.572693281,0.571709094,0.571087389,0.573891795,0.628630438
