rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.5,3.0,3.5,4.0,5.0,6.0,7.0,8.0,10.0,pga,pgv
4,0,0,1105,MEAN,5,0.016983874,0.022731067,0.030319605,0.035501565,0.038215918,0.037584845,0.03253309,0.028041464,0.024015082,0.020677133,0.017529331,0.014869959,0.012733182,0.010841445,0.0093515353,0.0081189252,0.0070384523,0.0062131079,0.0054147311,0.0048314233,0.0042798148,0.0037747446,0.0034081011,0.0030344253,0.0027624317,0.0025041986,0.0022464363,0.0020460596,0.0018688373,0.0017121082,0.0015729833,0.001448514,0.001337679,0.0012387951,0.0011494098,0.0010683639,0.00099495784,0.00092932781,0.00086938983,0.00081437598,0.00076445441,0.00071871879,0.0006767619,0.00063815589,0.00037822094,0.00024974205,0.00017672587,0.00013584557,8.4897208e-05,5.7247576e-05,4.1623636e-05,3.168901e-05,1.9774251e-05,0.016404419,0.48307855
4,0,1,1105,MEAN,5,0.016983874,0.022731067,0.030319605,0.035501565,0.038215918,0.037584845,0.03253309,0.028041464,0.024015082,0.020677133,0.017529331,0.014869959,0.012733182,0.010841445,0.0093515353,0.0081189252,0.0070384523,0.0062131079,0.0054147311,0.0048314233,0.0042798148,0.0037747446,0.0034081011,0.0030344253,0.0027624317,0.0025041986,0.0022464363,0.0020460596,0.0018688373,0.0017121082,0.0015729833,0.001448514,0.001337679,0.0012387951,0.0011494098,0.0010683639,0.00099495784,0.00092932781,0.00086938983,0.00081437598,0.00076445441,0.00071871879,0.0006767619,0.00063815589,0.00037822094,0.00024974205,0.00017672587,0.00013584557,8.4897208e-05,5.7247576e-05,4.1623636e-05,3.168901e-05,1.9774251e-05,0.016404419,0.48307855
4,0,2,1105,MEAN,5,0.016983874,0.022731067,0.030319605,0.035501565,0.038215918,0.037584845,0.03253309,0.028041464,0.024015082,0.020677133,0.017529331,0.014869959,0.012733182,0.010841445,0.0093515353,0.0081189252,0.0070384523,0.0062131079,0.0054147311,0.0048314233,0.0042798148,0.0037747446,0.0034081011,0.0030344253,0.0027624317,0.0025041986,0.0022464363,0.0020460596,0.0018688373,0.0017121082,0.0015729833,0.001448514,0.001337679,0.0012387951,0.0011494098,0.0010683639,0.00099495784,0.00092932781,0.00086938983,0.00081437598,0.00076445441,0.00071871879,0.0006767619,0.00063815589,0.00037822094,0.00024974205,0.00017672587,0.00013584557,8.4897208e-05,5.7247576e-05,4.1623636e-05,3.168901e-05,1.9774251e-05,0.016404419,0.48307855
4,0,3,1105,MEAN,5,0.012629796,0.01689873,0.022345074,0.025880003,0.027960608,0.028368445,0.024754445,0.021363849,0.018316672,0.015761823,0.013379753,0.011344473,0.0096985772,0.0082640238,0.007112665,0.0061699782,0.0053222748,0.0046941713,0.0040887635,0.0036514821,0.0032243162,0.0028521491,0.0025709925,0.0022911826,0.0020805917,0.0018852634,0.0016958406,0.0015446434,0.0014111252,0.0012930526,0.0011882488,0.0010947406,0.0010113874,0.00093698714,0.00086988898,0.00080900449,0.00075385167,0.00070457163,0.00065955083,0.00061821221,0.00058074226,0.00054634565,0.00051482495,0.00048580774,0.00029050464,0.0001933058,0.00013749175,0.0001053209,6.6006424e-05,4.478219e-05,3.2534723e-05,2.4748742e-05,1.5416906e-05,0.01218211,0.36197708
4,0,4,1105,MEAN,5,0.008688685,0.011564283,0.015300089,0.017721215,0.01922157,0.019816199,0.017447033,0.01509076,0.012986012,0.011195134,0.0095244076,0.0080844948,0.0069156415,0.0058981023,0.0050738867,0.0044019825,0.0037881393,0.0033403183,0.0029099203,0.0025987926,0.0022920903,0.0020335848,0.0018280788,0.0016324969,0.0014774819,0.0013386833,0.0012072082,0.0010992208,0.0010039415,0.00091971125,0.00084491841,0.00077834701,0.00071896364,0.00066590322,0.00061818262,0.00057485678,0.0005356422,0.00050059241,0.00046858184,0.00043921357,0.00041260604,0.00038816408,0.00036579071,0.00034518976,0.0002070358,0.00013810893,9.8455404e-05,7.5036399e-05,4.7094908e-05,3.215358e-05,2.3376029e-05,1.7791813e-05,1.1107185e-05,0.0083794865,0.25181639
4,0,5,1105,MEAN,5,0.0063610722,0.0084026163,0.01116784,0.013016329,0.014169196,0.014683671,0.013021079,0.011288865,0.0097543056,0.0084322164,0.0071895437,0.0061134398,0.005238692,0.0044716624,0.0038495929,0.0033422612,0.0028759103,0.0025366506,0.0022110057,0.0019739069,0.0017415887,0.0015484206,0.0013885641,0.0012425698,0.0011215629,0.0010163809,0.00091802965,0.00083557496,0.00076283348,0.00069854665,0.00064143203,0.00059066557,0.00054536633,0.00050484835,0.00046848249,0.00043545588,0.00040559463,0.0003788851,0.00035450471,0.00033216341,0.00031192089,0.00029333045,0.00027632605,0.00026066866,0.00015610396,0.0001039785,7.4099604e-05,5.621608e-05,3.5275891e-05,2.4181797e-05,1.7598653e-05,1.3407539e-05,8.3985125e-06,0.006139145,0.18640516
4,0,6,1105,MEAN,5,0.0048880023,0.0064034111,0.0085509525,0.010044206,0.0109727,0.011402008,0.010173499,0.0088407949,0.0076689654,0.0066486349,0.0056804107,0.0048394101,0.0041554022,0.0035499108,0.0030596091,0.0026588767,0.0022896588,0.0020205679,0.0017623643,0.0015727777,0.0013889154,0.0012368107,0.0011069394,0.00099237383,0.00089386526,0.0008102446,0.00073265059,0.00066660408,0.00060832769,0.00055683559,0.00051106279,0.00047041042,0.00043412992,0.00040164897,0.00037254042,0.00034609985,0.00032221659,0.00030083707,0.00028133237,0.00026347941,0.0002472997,0.00023244828,0.00021887088,0.00020637,0.00012320194,8.1823772e-05,5.8228571e-05,4.3998104e-05,2.7580123e-05,1.8954109e-05,1.3805895e-05,1.052708e-05,6.6155497e-06,0.0047223784,0.14479622
4,0,7,1105,MEAN,5,0.0038988163,0.0050646931,0.0067894432,0.0080371569,0.008811163,0.0091808205,0.0082370508,0.0071746389,0.0062460379,0.0054300713,0.0046480728,0.0039673266,0.0034135224,0.0029185138,0.0025186707,0.0021909618,0.0018888317,0.0016678397,0.0014557385,0.0012987349,0.0011481297,0.001023655,0.00091473956,0.0008213623,0.00073863971,0.00066972503,0.00060607665,0.00055127439,0.00050290404,0.00046017004,0.00042216234,0.0003884222,0.0003583072,0.00033132478,0.00030717078,0.00028522777,0.00026542338,0.00024768188,0.00023150389,0.0002167107,0.00020330013,0.00019099767,0.00017975467,0.0001694042,0.0001007673,6.6697301e-05,4.7374722e-05,3.567064e-05,2.2326217e-05,1.5366264e-05,1.119898e-05,8.5447827e-06,5.3846069e-06,0.0037710258,0.11671658
4,0,8,1105,MEAN,5,0.0032018559,0.0041250081,0.0055453105,0.0066116997,0.0072737497,0.0076051856,0.0068582221,0.005987318,0.005229425,0.0045581087,0.0039085043,0.0033420057,0.0028810667,0.0024652645,0.0021303001,0.0018549562,0.0016011331,0.0014146967,0.0012356506,0.0011021429,0.00097539233,0.00087051104,0.00077694439,0.0006985754,0.00062744183,0.00056905717,0.00051529099,0.00046858533,0.00042734547,0.00039091289,0.00035849352,0.00032972148,0.00030403843,0.00028101139,0.00026041517,0.00024170226,0.00022482463,0.0002096949,0.00019590409,0.00018330432,0.00017187895,0.00016140344,0.00015183258,0.00014302253,8.476105e-05,5.5908608e-05,3.9629494e-05,2.9746043e-05,1.8585009e-05,1.2801054e-05,9.3323021e-06,7.1235189e-06,4.4989814e-06,0.0031005022,0.096837211
4,0,9,1105,MEAN,5,0.0026912947,0.0034395498,0.0046321903,0.0055587104,0.0061362579,0.0064438585,0.0058387519,0.0051087817,0.0044753563,0.0039102797,0.0033584464,0.0028764665,0.0024842216,0.0021273929,0.0018406743,0.0016043035,0.0013865013,0.0012258443,0.0010714215,0.00095553345,0.00084652731,0.0007561254,0.00067421959,0.00060691187,0.00054459515,0.00049404863,0.00044758353,0.00040693947,0.000371037,0.0003393193,0.00031108239,0.0002860249,0.00026365566,0.00024358805,0.00022564983,0.00020935031,0.00019465744,0.00018147844,0.00016946978,0.00015850586,0.00014856124,0.00013944792,0.00013112321,0.00012346112,7.2907643e-05,4.792822e-05,3.390097e-05,2.5375813e-05,1.5824201e-05,1.0902038e-05,7.9484797e-06,6.0685976e-06,3.8394105e-06,0.0026090573,0.082206936
