rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.081606,0.11217,0.15176,0.17812,0.19029,0.17813,0.14331,0.11263,0.089759,0.071206,0.056332,0.044355,0.035301,0.028375,0.023185,0.019172,0.016029,0.013545,0.011556,0.0099478,0.0086352,0.0075528,0.0066525,0.0058971,0.0052591,0.0047152,0.0042503,0.0038477,0.0034992,0.0031945,0.0029272,0.0026917,0.0024833,0.0022971,0.0021315,0.0019828,0.0018489,0.0017282,0.0016187,0.0015194,0.0014287,0.001346,0.0012703,0.0012007,0.00073852,0.00049897,0.00036129,0.00027504,0.0001741,0.0001213,8.89E-05,6.79E-05,4.32E-05,0.078191,1.7257
4,0,1,1105,MEAN,5,0.081606,0.11217,0.15176,0.17812,0.19029,0.17813,0.14331,0.11263,0.089759,0.071206,0.056332,0.044355,0.035301,0.028375,0.023185,0.019172,0.016029,0.013545,0.011556,0.0099478,0.0086352,0.0075528,0.0066525,0.0058971,0.0052591,0.0047152,0.0042503,0.0038477,0.0034992,0.0031945,0.0029272,0.0026917,0.0024833,0.0022971,0.0021315,0.0019828,0.0018489,0.0017282,0.0016187,0.0015194,0.0014287,0.001346,0.0012703,0.0012007,0.00073852,0.00049897,0.00036129,0.00027504,0.0001741,0.0001213,8.89E-05,6.79E-05,4.32E-05,0.078191,1.7257
4,0,2,1105,MEAN,5,0.081606,0.11217,0.15176,0.17812,0.19029,0.17813,0.14331,0.11263,0.089759,0.071206,0.056332,0.044355,0.035301,0.028375,0.023185,0.019172,0.016029,0.013545,0.011556,0.0099478,0.0086352,0.0075528,0.0066525,0.0058971,0.0052591,0.0047152,0.0042503,0.0038477,0.0034992,0.0031945,0.0029272,0.0026917,0.0024833,0.0022971,0.0021315,0.0019828,0.0018489,0.0017282,0.0016187,0.0015194,0.0014287,0.001346,0.0012703,0.0012007,0.00073852,0.00049897,0.00036129,0.00027504,0.0001741,0.0001213,8.89E-05,6.79E-05,4.32E-05,0.078191,1.7257
4,0,3,1105,MEAN,5,0.05942,0.082067,0.10991,0.1276,0.1367,0.1327,0.10768,0.084943,0.067869,0.053927,0.042677,0.033632,0.026743,0.021457,0.017503,0.014447,0.012056,0.010168,0.008659,0.0074411,0.0064495,0.0056333,0.0049563,0.0043895,0.0039115,0.0035052,0.0031585,0.0028588,0.0025997,0.0023735,0.0021753,0.0020009,0.0018467,0.001709,0.0015866,0.0014768,0.0013779,0.0012889,0.001208,0.0011347,0.0010677,0.0010066,0.00095069,0.0008993,0.00055689,0.00037797,0.00027473,0.00020949,0.00013288,9.25E-05,6.76E-05,5.16E-05,3.27E-05,0.057028,1.2713
4,0,4,1105,MEAN,5,0.039824,0.054854,0.073549,0.085393,0.091819,0.090917,0.074506,0.0592,0.047497,0.037879,0.030056,0.023733,0.01889,0.015164,0.012366,0.010199,0.0085012,0.0071609,0.0060893,0.0052248,0.0045217,0.0039434,0.0034645,0.003064,0.0027267,0.0024405,0.0021967,0.0019862,0.0018045,0.0016461,0.0015076,0.0013857,0.0012783,0.0011823,0.0010972,0.0010208,0.00095217,0.00089039,0.00083434,0.00078353,0.00073718,0.00069493,0.00065625,0.00062073,0.00038431,0.00026098,0.00018991,0.00014497,9.22E-05,6.42E-05,4.69E-05,3.58E-05,2.27E-05,0.038289,0.86441
4,0,5,1105,MEAN,5,0.028537,0.039022,0.052645,0.061522,0.06641,0.066228,0.054706,0.043782,0.035264,0.028231,0.022474,0.017784,0.014181,0.011404,0.0093051,0.0076758,0.0063968,0.0053858,0.0045766,0.0039234,0.003392,0.002955,0.0025931,0.0022906,0.002036,0.0018201,0.0016363,0.0014778,0.0013411,0.0012221,0.001118,0.0010266,0.0009461,0.0008743,0.00081062,0.0007536,0.00070235,0.00065629,0.00061454,0.00057673,0.00054227,0.00051089,0.00048217,0.00045584,0.00028097,0.00019037,0.00013839,0.00010565,6.74E-05,4.69E-05,3.43E-05,2.62E-05,1.66E-05,0.027477,0.62742
4,0,6,1105,MEAN,5,0.02154,0.029192,0.039642,0.046707,0.050628,0.050681,0.04215,0.033955,0.027446,0.022052,0.017611,0.013965,0.011158,0.0089922,0.0073439,0.0060613,0.0050524,0.0042535,0.0036134,0.003096,0.0026749,0.0023284,0.0020414,0.0018015,0.0015997,0.0014285,0.0012829,0.0011574,0.0010492,0.00095503,0.00087283,0.00080065,0.0007371,0.0006805,0.00063034,0.00058546,0.00054517,0.00050899,0.00047621,0.00044657,0.00041957,0.000395,0.00037254,0.00035196,0.00021571,0.00014567,0.00010569,8.06E-05,5.15E-05,3.58E-05,2.63E-05,2.01E-05,1.28E-05,0.020766,0.47922
4,0,7,1105,MEAN,5,0.016922,0.022718,0.031025,0.036859,0.040123,0.040303,0.033722,0.027326,0.022159,0.017863,0.014308,0.011368,0.0091009,0.0073501,0.006009,0.0049631,0.0041387,0.0034848,0.0029601,0.0025355,0.0021897,0.0019049,0.001669,0.0014717,0.0013058,0.001165,0.0010452,0.00094209,0.00085319,0.00077588,0.00070841,0.00064921,0.00059711,0.00055076,0.0005097,0.00047299,0.00044006,0.00041051,0.00038377,0.0003596,0.00033761,0.0003176,0.00029933,0.00028261,0.00017218,0.00011586,8.39E-05,6.39E-05,4.08E-05,2.84E-05,2.09E-05,1.60E-05,1.02E-05,0.016333,0.3807
4,0,8,1105,MEAN,5,0.013717,0.018241,0.025022,0.029961,0.032754,0.033031,0.02779,0.022638,0.018412,0.014887,0.011957,0.0095168,0.0076334,0.0061774,0.0050557,0.0041789,0.0034866,0.0029365,0.0024945,0.0021364,0.0018445,0.001604,0.0014046,0.0012377,0.0010975,0.00097839,0.00087712,0.00078991,0.00071476,0.00064944,0.00059245,0.00054248,0.00049852,0.00045944,0.00042483,0.00039392,0.0003662,0.00034135,0.00031887,0.00029856,0.00028011,0.00026333,0.00024801,0.000234,0.00014175,9.50E-05,6.86E-05,5.23E-05,3.34E-05,2.32E-05,1.71E-05,1.31E-05,8.34E-06,0.013253,0.31186
