rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.048158,0.065484,0.088211,0.10348,0.11077,0.10552,0.087704,0.071242,0.057696,0.047443,0.03873,0.031215,0.025468,0.020978,0.017375,0.014661,0.012413,0.010563,0.0091302,0.0079287,0.0068932,0.0060599,0.0053595,0.004766,0.0042609,0.0038275,0.0034539,0.0031299,0.0028477,0.0026003,0.0023827,0.0021903,0.0020196,0.0018674,0.0017313,0.0016094,0.0014995,0.0014002,0.0013103,0.0012287,0.0011541,0.0010861,0.0010238,0.0009667,0.00058616,0.00039456,0.00028278,0.00021487,0.0001363,9.40E-05,6.87E-05,5.25E-05,3.34E-05,0.046161,1.1295
4,0,1,1105,MEAN,5,0.048158,0.065484,0.088211,0.10348,0.11077,0.10552,0.087704,0.071242,0.057696,0.047443,0.03873,0.031215,0.025468,0.020978,0.017375,0.014661,0.012413,0.010563,0.0091302,0.0079287,0.0068932,0.0060599,0.0053595,0.004766,0.0042609,0.0038275,0.0034539,0.0031299,0.0028477,0.0026003,0.0023827,0.0021903,0.0020196,0.0018674,0.0017313,0.0016094,0.0014995,0.0014002,0.0013103,0.0012287,0.0011541,0.0010861,0.0010238,0.0009667,0.00058616,0.00039456,0.00028278,0.00021487,0.0001363,9.40E-05,6.87E-05,5.25E-05,3.34E-05,0.046161,1.1295
4,0,2,1105,MEAN,5,0.048158,0.065484,0.088211,0.10348,0.11077,0.10552,0.087704,0.071242,0.057696,0.047443,0.03873,0.031215,0.025468,0.020978,0.017375,0.014661,0.012413,0.010563,0.0091302,0.0079287,0.0068932,0.0060599,0.0053595,0.004766,0.0042609,0.0038275,0.0034539,0.0031299,0.0028477,0.0026003,0.0023827,0.0021903,0.0020196,0.0018674,0.0017313,0.0016094,0.0014995,0.0014002,0.0013103,0.0012287,0.0011541,0.0010861,0.0010238,0.0009667,0.00058616,0.00039456,0.00028278,0.00021487,0.0001363,9.40E-05,6.87E-05,5.25E-05,3.34E-05,0.046161,1.1295
4,0,3,1105,MEAN,5,0.035377,0.048267,0.064299,0.07466,0.080255,0.07911,0.066256,0.053952,0.04378,0.036054,0.029461,0.023715,0.019348,0.015913,0.01316,0.011082,0.0093774,0.0079628,0.0068707,0.005964,0.0051751,0.0045447,0.0040159,0.0035687,0.0031888,0.0028634,0.0025832,0.0023407,0.0021297,0.001945,0.0017826,0.0016392,0.0015121,0.0013988,0.0012976,0.001207,0.0011252,0.0010514,0.00098464,0.00092398,0.00086849,0.00081792,0.00077161,0.00072914,0.00044534,0.00030131,0.00021687,0.00016536,0.0001051,7.24E-05,5.28E-05,4.03E-05,2.56E-05,0.033908,0.8388
4,0,4,1105,MEAN,5,0.023958,0.032572,0.043399,0.050414,0.054414,0.054636,0.04615,0.037785,0.03082,0.025442,0.020845,0.016799,0.013722,0.011288,0.0093396,0.0078557,0.0066443,0.0056398,0.0048584,0.0042143,0.0036539,0.0032053,0.0028294,0.0025117,0.0022423,0.0020116,0.0018133,0.0016418,0.0014928,0.0013624,0.001248,0.0011471,0.0010576,0.00097806,0.00090698,0.0008434,0.00078613,0.00073441,0.00068767,0.00064524,0.00060643,0.00057109,0.00053875,0.00050909,0.00031119,0.00021066,0.00015184,0.00011599,7.39E-05,5.10E-05,3.72E-05,2.84E-05,1.80E-05,0.022992,0.5757
4,0,5,1105,MEAN,5,0.01731,0.023358,0.031294,0.03659,0.039635,0.040058,0.03407,0.028053,0.023007,0.019038,0.015643,0.012635,0.010337,0.0085148,0.0070559,0.0059335,0.0050177,0.0042624,0.0036682,0.0031801,0.0027576,0.0024173,0.0021321,0.0018912,0.0016869,0.001512,0.0013617,0.0012319,0.001119,0.0010205,0.00093401,0.00085775,0.00079026,0.00073026,0.00067669,0.00062882,0.00058573,0.00054685,0.00051174,0.00047989,0.00045078,0.0004243,0.00040007,0.00037787,0.00023019,0.00015543,0.00011193,8.55E-05,5.45E-05,3.76E-05,2.75E-05,2.10E-05,1.33E-05,0.01664,0.42097
4,0,6,1105,MEAN,5,0.013155,0.017593,0.023712,0.02795,0.030384,0.030818,0.026369,0.021827,0.017992,0.014921,0.012295,0.0099554,0.0081583,0.0067308,0.0055876,0.0046998,0.0039746,0.0033801,0.0029072,0.0025194,0.0021856,0.001915,0.0016882,0.0014964,0.0013338,0.0011946,0.001075,0.00097172,0.00088198,0.00080363,0.00073491,0.00067435,0.00062078,0.00057318,0.00053071,0.00049278,0.00045867,0.00042791,0.00040015,0.00037499,0.00035201,0.00033111,0.00031202,0.00029453,0.00017856,0.00012014,8.64E-05,6.59E-05,4.20E-05,2.90E-05,2.12E-05,1.62E-05,1.03E-05,0.012667,0.3235
4,0,7,1105,MEAN,5,0.010393,0.013772,0.018658,0.022171,0.024189,0.024616,0.021176,0.017613,0.014586,0.012122,0.010014,0.008128,0.0066717,0.0055133,0.0045852,0.0038583,0.0032636,0.0027788,0.0023893,0.00207,0.0017968,0.0015738,0.0013869,0.0012287,0.0010946,0.00097974,0.00088106,0.00079583,0.00072179,0.00065717,0.00060051,0.0005506,0.00050647,0.00046727,0.00043232,0.00040113,0.00037307,0.00034781,0.00032501,0.00030437,0.00028552,0.0002684,0.00025277,0.00023845,0.00014383,9.64E-05,6.91E-05,5.27E-05,3.36E-05,2.32E-05,1.70E-05,1.30E-05,8.29E-06,0.010024,0.25832
4,0,8,1105,MEAN,5,0.0084651,0.011115,0.015119,0.018102,0.019821,0.02025,0.017507,0.014626,0.012162,0.010127,0.008386,0.0068223,0.0056086,0.0046422,0.0038673,0.0032561,0.0027549,0.0023485,0.002019,0.001749,0.001519,0.0013303,0.0011719,0.0010379,0.00092416,0.00082678,0.00074308,0.00067079,0.00060799,0.00055319,0.00050516,0.00046285,0.00042545,0.00039225,0.00036266,0.00033626,0.00031253,0.00029117,0.0002719,0.00025446,0.00023856,0.00022411,0.00021093,0.00019887,0.00011936,7.97E-05,5.70E-05,4.34E-05,2.76E-05,1.91E-05,1.40E-05,1.07E-05,6.84E-06,0.0081773,0.21255
4,0,9,1105,MEAN,5,0.0070639,0.0091924,0.012542,0.015119,0.016614,0.017055,0.014814,0.012426,0.010371,0.0086518,0.0071797,0.0058532,0.004819,0.0039947,0.0033332,0.0028081,0.0023767,0.0020284,0.0017438,0.0015105,0.0013127,0.0011495,0.0010124,0.00089638,0.00079785,0.00071348,0.00064095,0.0005783,0.00052386,0.00047638,0.00043475,0.0003981,0.0003657,0.00033696,0.00031134,0.00028849,0.00026796,0.0002495,0.00023285,0.00021778,0.00020406,0.00019159,0.00018022,0.00016982,0.00010144,6.75E-05,4.82E-05,3.66E-05,2.33E-05,1.61E-05,1.18E-05,9.03E-06,5.78E-06,0.0068336,0.17911
4,0,10,1105,MEAN,5,0.0060117,0.0077563,0.010603,0.012861,0.014182,0.014639,0.012773,0.010754,0.0090057,0.0075257,0.0062576,0.0051114,0.0042141,0.0034982,0.0029232,0.0024643,0.0020865,0.0017826,0.0015326,0.0013276,0.0011543,0.0010108,0.00089018,0.00078799,0.00070118,0.00062682,0.00056287,0.00050763,0.00045963,0.00041776,0.00038106,0.00034875,0.00032019,0.00029486,0.00027229,0.00025217,0.00023409,0.00021784,0.00020319,0.00018994,0.00017788,0.00016692,0.00015694,0.0001478,8.79E-05,5.83E-05,4.15E-05,3.15E-05,2.00E-05,1.38E-05,1.01E-05,7.76E-06,4.97E-06,0.0058234,0.15388
4,0,11,1105,MEAN,5,0.0051997,0.0066539,0.0091059,0.011105,0.012288,0.012764,0.011185,0.0094489,0.0079372,0.0066438,0.0055344,0.0045288,0.0037386,0.0031076,0.0026004,0.0021935,0.001858,0.0015889,0.0013663,0.0011836,0.0010297,0.00090168,0.00079402,0.00070277,0.00062521,0.00055875,0.00050158,0.00045219,0.00040927,0.00037183,0.00033901,0.00031012,0.00028459,0.00026195,0.00024178,0.0002238,0.00020765,0.00019314,0.00018006,0.00016824,0.00015748,0.00014771,0.00013881,0.00013067,7.74E-05,5.11E-05,3.63E-05,2.75E-05,1.75E-05,1.21E-05,8.85E-06,6.77E-06,4.34E-06,0.0050431,0.13432
4,0,12,1105,MEAN,5,0.0045586,0.0057881,0.0079239,0.0097097,0.010781,0.011275,0.0099215,0.0084081,0.0070826,0.0059378,0.0049547,0.0040612,0.0033567,0.0027936,0.0023405,0.0019757,0.0016742,0.001433,0.0012324,0.0010678,0.00092939,0.0008139,0.0007167,0.00063427,0.00056418,0.0005041,0.0004524,0.00040773,0.0003689,0.00033503,0.00030534,0.00027921,0.00025611,0.00023564,0.0002174,0.00020114,0.00018655,0.00017343,0.00016162,0.00015094,0.00014122,0.0001324,0.00012437,0.00011703,6.91E-05,4.55E-05,3.23E-05,2.44E-05,1.54E-05,1.07E-05,7.82E-06,5.99E-06,3.83E-06,0.0044264,0.11881
4,0,13,1105,MEAN,5,0.0040426,0.0050948,0.0069728,0.0085804,0.0095583,0.01007,0.0088967,0.0075622,0.0063864,0.0053623,0.0044815,0.0036791,0.0030443,0.0025365,0.0021276,0.0017971,0.0015236,0.0013051,0.0011227,0.00097284,0.00084718,0.00074197,0.00065337,0.00057818,0.00051423,0.00045939,0.00041218,0.00037139,0.00033593,0.00030499,0.00027787,0.00025399,0.0002329,0.0002142,0.00019754,0.0001827,0.00016938,0.00015741,0.00014662,0.00013688,0.00012802,0.00011998,0.00011266,0.00010596,6.23E-05,4.09E-05,2.90E-05,2.19E-05,1.38E-05,9.54E-06,6.99E-06,5.35E-06,3.43E-06,0.0039294,0.10628
4,0,14,1105,MEAN,5,0.0036201,0.0045302,0.0061951,0.0076516,0.0085508,0.0090777,0.008052,0.0068635,0.0058101,0.0048854,0.0040891,0.0033617,0.0027847,0.0023227,0.0019504,0.0016485,0.0013982,0.0011986,0.0010314,0.00089384,0.00077872,0.00068209,0.00060066,0.00053153,0.00047269,0.00042223,0.00037877,0.00034122,0.00030856,0.00028007,0.00025508,0.0002331,0.00021367,0.00019645,0.00018111,0.00016744,0.00015518,0.00014416,0.00013423,0.00012527,0.00011712,0.00010972,0.00010299,9.68E-05,5.68E-05,3.72E-05,2.63E-05,1.98E-05,1.25E-05,8.62E-06,6.31E-06,4.83E-06,3.10E-06,0.0035223,0.095973
4,0,15,1105,MEAN,5,0.0032693,0.0040636,0.0055501,0.0068773,0.0077091,0.0082497,0.0073457,0.0062781,0.0053263,0.0044849,0.0037591,0.0030945,0.002566,0.0021425,0.0018009,0.001523,0.0012924,0.0011087,0.00095427,0.00082718,0.00072093,0.00063155,0.00055619,0.00049218,0.00043768,0.00039091,0.00035063,0.00031581,0.00028553,0.0002591,0.00023593,0.00021554,0.00019752,0.00018154,0.00016732,0.00015464,0.00014327,0.00013305,0.00012385,0.00011555,0.00010799,0.00010114,9.49E-05,8.92E-05,5.21E-05,3.41E-05,2.40E-05,1.81E-05,1.14E-05,7.85E-06,5.75E-06,4.40E-06,2.82E-06,0.0031839,0.087383
