rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.061086,0.083147,0.11235,0.13183,0.14089,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.71E-05,5.88E-05,3.75E-05,0.058189,1.3627
4,0,1,1105,MEAN,5,0.061086,0.083147,0.11235,0.13183,0.14089,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.71E-05,5.88E-05,3.75E-05,0.058189,1.3627
4,0,2,1105,MEAN,5,0.061086,0.083147,0.11235,0.13183,0.14089,0.13347,0.10931,0.087841,0.070746,0.056989,0.045933,0.036727,0.029625,0.024189,0.019992,0.01663,0.013958,0.011864,0.010171,0.0087905,0.0076547,0.006712,0.0059232,0.0052584,0.0046941,0.0042121,0.0037981,0.0034396,0.0031281,0.0028554,0.0026159,0.0024049,0.0022172,0.0020503,0.0019014,0.0017677,0.0016475,0.0015388,0.0014405,0.0013511,0.0012697,0.0011954,0.0011273,0.0010649,0.00065175,0.00043778,0.00031603,0.00023849,0.00015104,0.00010533,7.71E-05,5.88E-05,3.75E-05,0.058189,1.3627
4,0,3,1105,MEAN,5,0.044754,0.061015,0.08155,0.094759,0.1016,0.099768,0.082453,0.066431,0.053568,0.043221,0.034863,0.027877,0.022476,0.018313,0.015123,0.012551,0.01052,0.0089266,0.0076406,0.0065934,0.0057338,0.0050218,0.0044272,0.0039272,0.0035035,0.0031423,0.0028326,0.0025649,0.0023326,0.0021294,0.0019512,0.0017945,0.001655,0.0015311,0.0014207,0.0013216,0.0012325,0.001152,0.0010792,0.0010129,0.00095261,0.00089752,0.00084705,0.00080079,0.00049372,0.00033302,0.00024143,0.00018277,0.00011602,8.08E-05,5.90E-05,4.50E-05,2.85E-05,0.042595,1.0082
4,0,4,1105,MEAN,5,0.03018,0.040979,0.054798,0.06371,0.068591,0.068651,0.057272,0.046414,0.037579,0.030432,0.024611,0.019712,0.015909,0.012961,0.010706,0.0088759,0.0074401,0.0063065,0.0053917,0.0046469,0.004036,0.0035304,0.0031085,0.0027542,0.0024543,0.002199,0.0019804,0.0017917,0.0016281,0.0014852,0.0013601,0.0012501,0.0011524,0.0010656,0.00098839,0.00091919,0.00085697,0.00080082,0.00075004,0.0007039,0.00066191,0.00062359,0.00058849,0.00055634,0.00034307,0.00023154,0.00016809,0.00012757,8.12E-05,5.65E-05,4.13E-05,3.15E-05,2.00E-05,0.028764,0.68932
4,0,5,1105,MEAN,5,0.021721,0.029282,0.039382,0.046084,0.049817,0.050185,0.042168,0.034381,0.027964,0.022733,0.018438,0.0148,0.011965,0.0097599,0.0080677,0.0066901,0.0056125,0.0047562,0.0040643,0.0035006,0.003038,0.0026551,0.0023357,0.0020674,0.0018405,0.0016473,0.001482,0.0013394,0.0012159,0.0011082,0.0010139,0.00093104,0.00085753,0.00079234,0.00073431,0.00068238,0.00063574,0.00059368,0.00055567,0.00052117,0.00048979,0.00046118,0.00043499,0.00041102,0.00025238,0.00016999,0.00012329,9.37E-05,5.97E-05,4.15E-05,3.04E-05,2.32E-05,1.47E-05,0.02075,0.50263
4,0,6,1105,MEAN,5,0.016451,0.021992,0.029762,0.035107,0.038109,0.038516,0.032559,0.026696,0.021808,0.017793,0.014472,0.011643,0.0094298,0.007704,0.0063746,0.0052896,0.0044424,0.003765,0.0032168,0.0027699,0.0024026,0.0020986,0.0018448,0.0016316,0.0014513,0.0012978,0.0011665,0.0010533,0.0009553,0.00086983,0.00079506,0.00072943,0.00067123,0.00061966,0.00057378,0.00053275,0.00049593,0.00046276,0.00043281,0.00040563,0.00038094,0.00035845,0.00033787,0.00031905,0.00019482,0.00013082,9.47E-05,7.20E-05,4.59E-05,3.19E-05,2.34E-05,1.79E-05,1.14E-05,0.015753,0.38538
4,0,7,1105,MEAN,5,0.012959,0.017174,0.023368,0.027785,0.030288,0.030703,0.026094,0.021504,0.017639,0.014438,0.011774,0.0094931,0.0077021,0.0063031,0.0052209,0.004336,0.0036456,0.0030905,0.0026408,0.0022736,0.0019716,0.0017214,0.0015124,0.0013368,0.0011883,0.0010618,0.00095365,0.0008604,0.00077967,0.00070931,0.00064778,0.0005938,0.00054596,0.0005036,0.00046592,0.00043225,0.00040206,0.00037488,0.00035035,0.00032811,0.00030791,0.00028954,0.00027273,0.00025738,0.00015624,0.00010458,7.55E-05,5.74E-05,3.66E-05,2.54E-05,1.87E-05,1.43E-05,9.09E-06,0.012439,0.30716
4,0,8,1105,MEAN,5,0.010528,0.013832,0.0189,0.022642,0.024785,0.025214,0.021535,0.01783,0.014679,0.012051,0.0098511,0.0079586,0.0064681,0.0053019,0.0043962,0.0036544,0.0030759,0.0026086,0.0022294,0.0019194,0.0016642,0.0014526,0.0012758,0.0011271,0.0010013,0.0008942,0.00080258,0.00072359,0.00065522,0.00059564,0.00054356,0.00049788,0.00045742,0.00042161,0.00038976,0.00036133,0.00033584,0.00031291,0.00029223,0.00027349,0.00025649,0.00024102,0.00022689,0.00021398,0.00012916,8.62E-05,6.21E-05,4.71E-05,3.00E-05,2.09E-05,1.53E-05,1.17E-05,7.48E-06,0.010127,0.25233
4,0,9,1105,MEAN,5,0.0087656,0.01142,0.015652,0.018879,0.020752,0.021205,0.018194,0.015127,0.012496,0.010286,0.0084273,0.0068211,0.0055524,0.0045585,0.0037836,0.0031482,0.0026525,0.0022505,0.0019238,0.0016565,0.0014362,0.0012534,0.0011005,0.00097188,0.00086302,0.00077029,0.00069098,0.0006226,0.00056342,0.00051185,0.00046679,0.00042727,0.00039228,0.00036132,0.0003338,0.00030924,0.00028724,0.00026745,0.00024961,0.00023346,0.0002188,0.00020549,0.00019332,0.00018222,0.00010941,7.28E-05,5.23E-05,3.97E-05,2.52E-05,1.75E-05,1.29E-05,9.84E-06,6.30E-06,0.0084489,0.21233
4,0,10,1105,MEAN,5,0.0074452,0.0096205,0.013214,0.016036,0.017697,0.018179,0.015666,0.013076,0.010834,0.0089408,0.0073398,0.0059512,0.0048515,0.0039889,0.0033141,0.00276,0.0023278,0.0019759,0.0016896,0.001455,0.0012615,0.0011008,0.00096633,0.00085318,0.00075734,0.00067569,0.00060583,0.0005456,0.00049347,0.00044805,0.00040837,0.00037357,0.00034277,0.00031554,0.00029132,0.00026972,0.00025038,0.00023299,0.00021732,0.00020314,0.00019028,0.0001786,0.00016794,0.00015821,9.45E-05,6.27E-05,4.49E-05,3.40E-05,2.16E-05,1.50E-05,1.10E-05,8.44E-06,5.41E-06,0.0071892,0.18219
