rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,3.5,4,5,6,7,8,10,pga,pgv
4,0,0,1105,MEAN,5,0.11297,0.15663,0.21299,0.25007,0.26696,0.24622,0.19362,0.14863,0.11476,0.08916,0.069237,0.053599,0.042065,0.033513,0.027088,0.022203,0.018431,0.015486,0.013154,0.011287,0.0097719,0.0085333,0.0075077,0.0066512,0.0059298,0.0053172,0.0047931,0.0043417,0.0039505,0.0036094,0.0033098,0.003046,0.0028126,0.0026045,0.0024189,0.0022525,0.0021024,0.0019672,0.0018444,0.0017327,0.0016311,0.0015381,0.001453,0.0013746,0.00084895,0.00057956,0.00042101,0.00032162,0.00020531,0.00014213,0.00010397,7.94E-05,5.03E-05,0.10817,2.2507
4,0,1,1105,MEAN,5,0.11297,0.15663,0.21299,0.25007,0.26696,0.24622,0.19362,0.14863,0.11476,0.08916,0.069237,0.053599,0.042065,0.033513,0.027088,0.022203,0.018431,0.015486,0.013154,0.011287,0.0097719,0.0085333,0.0075077,0.0066512,0.0059298,0.0053172,0.0047931,0.0043417,0.0039505,0.0036094,0.0033098,0.003046,0.0028126,0.0026045,0.0024189,0.0022525,0.0021024,0.0019672,0.0018444,0.0017327,0.0016311,0.0015381,0.001453,0.0013746,0.00084895,0.00057956,0.00042101,0.00032162,0.00020531,0.00014213,0.00010397,7.94E-05,5.03E-05,0.10817,2.2507
4,0,2,1105,MEAN,5,0.11297,0.15663,0.21299,0.25007,0.26696,0.24622,0.19362,0.14863,0.11476,0.08916,0.069237,0.053599,0.042065,0.033513,0.027088,0.022203,0.018431,0.015486,0.013154,0.011287,0.0097719,0.0085333,0.0075077,0.0066512,0.0059298,0.0053172,0.0047931,0.0043417,0.0039505,0.0036094,0.0033098,0.003046,0.0028126,0.0026045,0.0024189,0.0022525,0.0021024,0.0019672,0.0018444,0.0017327,0.0016311,0.0015381,0.001453,0.0013746,0.00084895,0.00057956,0.00042101,0.00032162,0.00020531,0.00014213,0.00010397,7.94E-05,5.03E-05,0.10817,2.2507
4,0,3,1105,MEAN,5,0.08198,0.11409,0.15365,0.17838,0.19106,0.18299,0.14506,0.1119,0.086648,0.067437,0.052407,0.040569,0.031811,0.025308,0.020418,0.016701,0.013833,0.011598,0.0098306,0.0084184,0.007276,0.006344,0.0055745,0.0049333,0.0043946,0.0039382,0.0035485,0.0032135,0.0029236,0.0026713,0.00245,0.0022553,0.0020832,0.0019299,0.0017932,0.0016707,0.0015603,0.0014609,0.0013704,0.0012883,0.0012135,0.0011451,0.0010824,0.0010247,0.00063651,0.00043614,0.00031766,0.00024332,0.0001553,0.00010755,7.85E-05,5.98E-05,3.78E-05,0.078545,1.6526
4,0,4,1105,MEAN,5,0.054643,0.07584,0.10232,0.11876,0.12768,0.12489,0.10002,0.077778,0.060545,0.047307,0.036862,0.028584,0.02243,0.017845,0.014388,0.011756,0.0097235,0.008139,0.0068864,0.0058862,0.005078,0.0044194,0.0038767,0.0034251,0.0030464,0.0027262,0.0024532,0.002219,0.0020166,0.0018409,0.0016869,0.0015517,0.0014323,0.0013261,0.0012315,0.0011468,0.0010706,0.001002,0.00093968,0.00088313,0.00083168,0.00078465,0.00074158,0.00070192,0.00043584,0.00029852,0.00021756,0.00016692,0.00010665,7.40E-05,5.41E-05,4.12E-05,2.60E-05,0.05243,1.1171
4,0,5,1105,MEAN,5,0.038959,0.053703,0.072945,0.085203,0.091945,0.090654,0.073234,0.057375,0.044897,0.035223,0.027531,0.021398,0.016817,0.013392,0.010802,0.0088252,0.007296,0.0061023,0.005158,0.0044037,0.0037942,0.0032975,0.0028884,0.0025483,0.0022633,0.0020225,0.0018175,0.0016418,0.0014901,0.0013586,0.0012435,0.0011425,0.0010535,0.00097435,0.000904,0.00084107,0.00078447,0.00073364,0.00068746,0.00064562,0.00060759,0.00057286,0.00054108,0.00051185,0.00031648,0.00021613,0.00015735,0.00012076,7.72E-05,5.36E-05,3.93E-05,2.99E-05,1.90E-05,0.03744,0.80631
4,0,6,1105,MEAN,5,0.029277,0.040018,0.054739,0.064465,0.069841,0.06916,0.056294,0.044398,0.034908,0.027491,0.021552,0.01679,0.013219,0.01054,0.008508,0.0069535,0.0057486,0.0048065,0.0040605,0.003464,0.0029819,0.0025888,0.002265,0.0019959,0.0017705,0.0015802,0.0014182,0.0012795,0.0011599,0.0010562,0.0009656,0.00088618,0.00081622,0.00075411,0.00069895,0.00064965,0.00060536,0.00056561,0.00052955,0.0004969,0.00046725,0.00044021,0.00041549,0.00039277,0.00024155,0.00016434,0.00011944,9.16E-05,5.86E-05,4.08E-05,2.99E-05,2.28E-05,1.45E-05,0.028179,0.6128
4,0,7,1105,MEAN,5,0.022913,0.031038,0.042713,0.050727,0.055183,0.054853,0.044951,0.03566,0.028158,0.022252,0.017494,0.013659,0.010773,0.0086008,0.0069494,0.0056828,0.0046992,0.0039289,0.0033181,0.0028293,0.0024338,0.0021113,0.0018456,0.0016247,0.0014398,0.0012836,0.0011508,0.0010371,0.0009391,0.00085424,0.00078009,0.00071518,0.00065803,0.00060734,0.00056237,0.00052221,0.00048615,0.00045383,0.00042453,0.00039802,0.00037398,0.00035207,0.00033205,0.00031367,0.00019183,0.00013,9.43E-05,7.23E-05,4.62E-05,3.22E-05,2.36E-05,1.80E-05,1.15E-05,0.022085,0.4847
4,0,8,1105,MEAN,5,0.01851,0.024849,0.034359,0.041133,0.044931,0.044854,0.036984,0.029493,0.023378,0.018533,0.014607,0.011429,0.0090296,0.0072183,0.005838,0.0047771,0.0039517,0.0033042,0.0027903,0.0023784,0.002045,0.0017729,0.0015487,0.0013623,0.0012062,0.0010743,0.00096229,0.00086639,0.00078376,0.00071225,0.00064979,0.00059516,0.00054709,0.00050447,0.00046671,0.000433,0.00040276,0.00037566,0.00035113,0.00032895,0.00030885,0.00029054,0.00027383,0.0002585,0.00015724,0.00010613,7.68E-05,5.88E-05,3.76E-05,2.62E-05,1.92E-05,1.47E-05,9.40E-06,0.017866,0.39555
