#,,"generated_by='OpenQuake engine 3.25.0-gitba4d9b216d', start_date='2025-12-11T09:27:17', checksum=1222191016"
event_id,gmv_PGA,custom_site_id
0,4.78026E-01,9qc0zf62
0,2.73975E-01,9qc0v4r2
0,2.12478E-01,9qbbff70
0,3.17953E-01,9qc0pvdq
0,4.17554E-01,9q9pxv63
0,3.87829E-01,9qc1rydk
0,5.29383E-01,9qc2f6m2
1,6.92179E-01,9qc0zf62
1,5.78821E-01,9qc0v4r2
1,2.05412E-01,9qbbff70
1,3.45757E-01,9qc0pvdq
1,3.32599E-01,9q9pxv63
1,2.70095E-01,9qc1rydk
1,6.78714E-01,9qc2f6m2
2,7.89300E-01,9qc0zf62
2,1.04180E+00,9qc0v4r2
2,9.66720E-02,9qbbff70
2,6.57672E-01,9qc0pvdq
2,2.69875E-01,9q9pxv63
2,1.97087E-01,9qc1rydk
2,6.14239E-01,9qc2f6m2
3,6.02816E-01,9qc0zf62
3,1.69600E-01,9qc0v4r2
3,1.28187E-01,9qc0pvdq
3,7.61842E-02,9q9pxv63
3,2.43708E-01,9qc1rydk
3,1.05639E-01,9qc2f6m2
4,3.49835E-01,9qc0zf62
4,1.34355E-01,9qc0v4r2
4,1.20144E-01,9qc0pvdq
4,3.55380E-01,9qc2f6m2
5,4.04157E-01,9qc0zf62
5,7.85409E-02,9qc0v4r2
5,2.00736E-01,9qc0pvdq
5,7.65777E-02,9q9pxv63
5,1.00720E-01,9qc2f6m2
6,3.04107E-01,9qc0zf62
6,1.16853E-01,9qc0pvdq
6,1.91401E-01,9q9pxv63
6,5.21604E-02,9qc1rydk
6,7.40571E-02,9qc2f6m2
7,6.58558E-01,9qc0zf62
7,1.94265E-01,9qc0v4r2
7,8.97636E-02,9qc0pvdq
7,1.04035E-01,9qc1rydk
7,1.00722E-01,9qc2f6m2
8,1.38946E-01,9qc0zf62
8,1.00823E-01,9qc0pvdq
8,3.46215E-01,9qc2f6m2
9,7.48472E-02,9qc0v4r2
9,2.20463E-01,9qc0pvdq
9,7.93156E-02,9qc2f6m2
10,1.21985E-01,9qc0zf62
10,7.76586E-02,9qc0v4r2
10,8.58477E-02,9qc0pvdq
10,2.59285E-01,9qc1rydk
11,1.69241E-01,9qc0zf62
11,2.49376E-01,9qc0v4r2
11,9.21455E-02,9qc1rydk
11,1.61207E-01,9qc2f6m2
12,2.63060E-01,9qc0zf62
12,1.22876E-01,9qc0v4r2
12,3.59556E-01,9qc0pvdq
12,1.52051E-01,9qc2f6m2
13,3.29120E-01,9qc0zf62
13,1.69464E-01,9qc0v4r2
13,1.18056E-01,9qc1rydk
13,7.33087E-02,9qc2f6m2
14,6.83318E-02,9qc0zf62
14,1.26045E-01,9qc0v4r2
14,6.28292E-02,9qbbff70
14,1.25113E+00,9qc0pvdq
14,5.99660E-02,9q9pxv63
14,1.18452E-01,9qc1rydk
14,5.79012E-02,9qc2f6m2
15,5.17274E-02,9qc0zf62
15,2.83453E-01,9qc0v4r2
15,3.37221E-01,9qc0pvdq
15,7.66469E-02,9qc1rydk
15,8.12398E-02,9qc2f6m2
16,1.65384E-01,9qc0zf62
16,8.03621E-02,9qc0v4r2
16,1.60229E-01,9q9pxv63
16,8.08229E-02,9qc1rydk
16,1.61987E-01,9qc2f6m2
17,1.34216E-01,9qc0zf62
17,1.12350E-01,9qc0v4r2
17,1.66794E-01,9qc0pvdq
17,1.46634E-01,9qc2f6m2
18,7.03445E-02,9qc0zf62
18,7.32122E-02,9qc0v4r2
18,1.16483E-01,9qc0pvdq
18,1.77415E-01,9q9pxv63
18,7.48272E-02,9qc1rydk
18,1.13428E-01,9qc2f6m2
19,2.19006E-01,9qc0zf62
19,5.58725E-02,9qc0v4r2
19,5.78849E-02,9qc0pvdq
19,6.83327E-02,9qc1rydk
19,2.08408E-01,9qc2f6m2
20,1.02904E-01,9qc0zf62
20,2.57192E-01,9qc0v4r2
20,1.80682E-01,9qc0pvdq
20,7.43260E-02,9q9pxv63
20,8.12150E-02,9qc1rydk
20,8.53971E-02,9qc2f6m2
21,1.41580E-01,9qc0zf62
21,2.73191E-01,9qc0v4r2
21,1.35496E-01,9qc0pvdq
21,9.13305E-02,9q9pxv63
21,7.20656E-02,9qc1rydk
21,1.20165E-01,9qc2f6m2
22,9.79680E-02,9qc0zf62
22,3.72698E-01,9qc0v4r2
22,7.37417E-02,9qc0pvdq
22,8.95255E-02,9qc2f6m2
23,2.60835E-01,9qc0zf62
23,2.33665E-01,9qc0v4r2
23,8.41389E-02,9qc0pvdq
23,4.95379E-01,9qc1rydk
23,1.57746E-01,9qc2f6m2
24,1.49853E-01,9qc0zf62
24,1.04053E-01,9qc0v4r2
24,1.12281E-01,9qc0pvdq
24,1.10231E-01,9qc1rydk
24,7.95805E-02,9qc2f6m2
25,2.73243E-01,9qc0zf62
25,9.64751E-02,9qc0v4r2
25,1.05174E-01,9qc0pvdq
25,1.87243E-01,9q9pxv63
25,1.01871E-01,9qc2f6m2
26,4.95589E-01,9qc0zf62
26,8.55003E-02,9qc0v4r2
26,1.05778E-01,9qc0pvdq
26,4.86644E-01,9qc1rydk
26,1.11016E-01,9qc2f6m2
27,2.44106E-01,9qc0zf62
27,1.46229E-01,9qc0pvdq
27,3.06416E-01,9qc1rydk
27,7.56565E-02,9qc2f6m2
28,1.52872E-01,9qc0zf62
28,1.35417E-01,9qc0v4r2
28,2.59984E-01,9qc0pvdq
28,1.04456E-01,9q9pxv63
28,1.18495E-01,9qc1rydk
28,1.01400E-01,9qc2f6m2
29,7.95927E-02,9qc0zf62
29,1.27947E-01,9qc0v4r2
29,7.33979E-02,9qc0pvdq
29,9.90313E-02,9qc1rydk
29,2.29654E-01,9qc2f6m2
30,2.19461E-01,9qc0zf62
30,1.67238E-01,9qc0v4r2
30,3.67628E-01,9qc0pvdq
30,9.16010E-02,9q9pxv63
30,6.08648E-02,9qc1rydk
30,2.17804E-01,9qc2f6m2
31,1.32737E-01,9qc0zf62
31,1.02255E-01,9qc0v4r2
31,1.92996E-01,9qc0pvdq
31,2.32144E-01,9q9pxv63
31,1.44437E-01,9qc1rydk
31,7.03983E-02,9qc2f6m2
32,5.07286E-01,9qc0zf62
32,1.90276E-01,9qc0v4r2
32,1.82164E-01,9qc0pvdq
32,2.96523E-01,9q9pxv63
32,1.13145E-01,9qc1rydk
32,1.55775E-01,9qc2f6m2
33,7.92585E-01,9qc0zf62
33,9.74576E-02,9qc0v4r2
33,9.43525E-02,9qc0pvdq
33,1.03113E-01,9qc1rydk
33,1.25709E-01,9qc2f6m2
34,2.81956E-01,9qc0zf62
34,7.98649E-02,9qc0v4r2
34,5.60129E-02,9qbbff70
34,2.00435E-01,9qc0pvdq
34,1.29892E-01,9q9pxv63
34,3.07129E-01,9qc1rydk
34,1.44484E-01,9qc2f6m2
35,1.17227E+00,9qc0zf62
35,5.16151E-01,9qc0v4r2
35,5.09333E-02,9qbbff70
35,1.58500E-01,9qc0pvdq
35,8.81241E-02,9q9pxv63
35,2.40726E-01,9qc1rydk
35,1.79197E-01,9qc2f6m2
36,1.06326E+00,9qc0zf62
36,3.49064E-01,9qc0v4r2
36,8.05667E-02,9qbbff70
36,3.27210E-01,9qc0pvdq
36,2.03762E-01,9q9pxv63
36,2.34528E-01,9qc1rydk
36,2.41059E-01,9qc2f6m2
37,1.08700E+00,9qc0zf62
37,1.53802E-01,9qc0v4r2
37,2.20653E-01,9qc0pvdq
37,1.73111E-01,9q9pxv63
37,4.78631E-01,9qc1rydk
37,6.98111E-02,9qc2f6m2
38,5.20265E-01,9qc0zf62
38,7.99575E-02,9qc0v4r2
38,1.77931E-01,9qc0pvdq
38,5.38164E-01,9q9pxv63
38,2.04498E-01,9qc1rydk
38,2.16690E-01,9qc2f6m2
39,3.23754E-01,9qc0zf62
39,2.66935E-01,9qc0v4r2
39,2.39074E-01,9qc0pvdq
39,2.07234E-01,9q9pxv63
39,2.24053E-01,9qc1rydk
39,2.39184E-01,9qc2f6m2
40,1.61169E-01,9qc0zf62
40,1.87099E-01,9qc0v4r2
40,1.69725E-01,9qc0pvdq
40,6.79449E-02,9q9pxv63
40,4.36379E-01,9qc1rydk
40,2.39831E-01,9qc2f6m2
41,4.39197E-01,9qc0zf62
41,1.44775E-01,9qc0v4r2
41,5.33292E-02,9qbbff70
41,2.47498E-01,9qc0pvdq
41,1.11522E-01,9q9pxv63
41,5.64728E-01,9qc1rydk
41,3.06935E-01,9qc2f6m2
42,1.14954E+00,9qc0zf62
42,1.48450E-01,9qc0v4r2
42,6.85853E-02,9qbbff70
42,4.87983E-01,9qc0pvdq
42,1.56007E-01,9q9pxv63
42,6.04240E-01,9qc1rydk
42,5.39431E-01,9qc2f6m2
