col=00~ses=0003~src=3~rup=450-01,0,4.10592920E-01
col=00~ses=0027~src=3~rup=435-01,0,4.26627792E-01
col=00~ses=0029~src=3~rup=036-01,0,2.27370596E-01
col=00~ses=0044~src=1~rup=001-01,0,9.23682019E-01
col=00~ses=0052~src=3~rup=082-01,0,3.10223589E-01
col=00~ses=0064~src=3~rup=365-01,0,3.08018167E-01
col=00~ses=0068~src=1~rup=001-01,0,4.43507597E-01
col=00~ses=0079~src=3~rup=213-01,0,1.67057578E-01
col=00~ses=0091~src=3~rup=481-01,0,6.12013424E-01
col=00~ses=0096~src=3~rup=464-01,0,2.97102105E-01
