#,,,,,"generated_by='OpenQuake engine 3.27.0-gitb6f3282621', start_date='2026-07-21T07:21:17', checksum=1905537338"
custom_site_id,lon,lat,PGV,PGA,Jibson2007BLandslides_Disp
eyd51dp4,-8.36172E+00,3.71013E+01,7.31678E-01,1.17271E-02,1.00000E-10
eyd7n4b7,-7.82173E+00,3.71056E+01,7.86802E-01,1.24627E-02,1.00000E-10
eydx7j64,-7.59979E+00,3.78662E+01,5.08221E-01,1.06072E-02,1.00000E-10
eyfb3bbk,-7.30545E+00,3.80176E+01,4.30344E-01,1.00858E-02,1.00000E-10
ey9tpgc9,-8.79798E+00,3.74623E+01,4.58428E-01,1.05846E-02,1.00000E-10
ey9u1mjg,-8.72601E+00,3.72938E+01,6.46684E-01,1.08269E-02,1.00000E-10
ey9u6rh2,-8.68411E+00,3.73480E+01,4.41753E-01,1.15521E-02,1.00000E-10
ey9ufv27,-8.66775E+00,3.74269E+01,5.19499E-01,1.18527E-02,1.00000E-10
ey9urksw,-8.46398E+00,3.73353E+01,5.17455E-01,1.09125E-02,1.00000E-10
ey9uegcr,-8.62222E+00,3.73753E+01,5.74836E-01,1.11221E-02,1.00000E-10
ey9vpd48,-8.45602E+00,3.74525E+01,4.43500E-01,1.00315E-02,1.00000E-10
eydhcx0m,-8.37121E+00,3.74369E+01,4.99194E-01,1.17232E-02,1.00000E-10
eydj4008,-8.34862E+00,3.74415E+01,5.18086E-01,1.15054E-02,1.00000E-10
eydhu7db,-8.24688E+00,3.74168E+01,6.07464E-01,1.07469E-02,1.00000E-10
eydhwq4w,-8.15933E+00,3.73876E+01,5.66683E-01,1.18244E-02,1.00000E-10
eydhqf74,-8.13674E+00,3.73223E+01,5.74525E-01,1.13694E-02,1.00000E-10
eydks0j8,-7.90254E+00,3.73536E+01,5.66245E-01,1.09314E-02,1.00000E-10
eydku5vt,-7.90234E+00,3.74189E+01,5.80174E-01,1.18834E-02,1.00000E-10
eydk1d57,-8.01552E+00,3.72772E+01,5.33458E-01,1.20638E-02,1.00000E-10
eydkktju,-7.88001E+00,3.73378E+01,5.26704E-01,1.14620E-02,1.00000E-10
eydkk25x,-7.89421E+00,3.73108E+01,6.06400E-01,1.25261E-02,1.00000E-10
eydkjd2q,-7.84356E+00,3.72791E+01,5.37827E-01,1.13941E-02,1.00000E-10
eydkp7hp,-7.76179E+00,3.72834E+01,6.42418E-01,1.24353E-02,1.00000E-10
eydkn2g1,-7.80696E+00,3.72700E+01,6.10667E-01,1.19598E-02,1.00000E-10
eydsf735,-7.63406E+00,3.74158E+01,6.33356E-01,1.12405E-02,1.00000E-10
eyfctpyd,-7.15397E+00,3.82755E+01,3.97347E-01,1.00034E-02,1.00000E-10
eycdgtmd,-8.97915E+00,3.84815E+01,3.44416E-01,1.00000E-02,1.00000E-10
eyf4ftze,-8.31731E+00,3.84844E+01,3.59859E-01,1.00000E-02,1.00000E-10
eycmvyw2,-9.23082E+00,3.90153E+01,3.10176E-01,1.00000E-02,1.00000E-10
eyczqm6b,-8.51056E+00,3.92721E+01,3.06807E-01,1.00000E-02,1.00000E-10
ez402g0r,-8.40400E+00,3.94368E+01,3.07816E-01,1.00000E-02,1.00000E-10
eycmuj5s,-9.31152E+00,3.90078E+01,3.23915E-01,1.00000E-02,1.00000E-10
eyct2qkc,-9.12278E+00,3.89262E+01,3.06489E-01,1.00000E-02,1.00000E-10
